	smiles	torsion_atom_ids	angles	energy	method	basis	program
11	[H:4][CH:3](c1cs/c(=N/S(=O)(=O)C)/[nH]1)[C:2](=[O:1])OC	(9, 3, 6, 22)	[-150, -30, 0, 30, 60, 90, 120, 180, -165, -135, -45, -15, 15, 45, 75, 105, 135, 165, -120, -60, 150, -105, -75, -90]	[-1479.580468271029, -1479.580115871109, -1479.5813980608527, -1479.5804896547552, -1479.579044988873, -1479.5792595631447, -1479.578700970629, -1479.5787453778464, -1479.578876474566, -1479.5813428201282, -1479.579376547706, -1479.580844647909, -1479.5813819246375, -1479.5788953174958, -1479.5792814131207, -1479.5790266651059, -1479.5783429514456, -1479.5786671573321, -1479.5814482004137, -1479.579004975195, -1479.5783164712586, -1479.581041191314, -1479.5797167444177, -1479.5804037918706]	b3lyp-d3bj	dzvp	psi4
12	[H:4][CH:3]([c:2]1[cH:1]nns1)NN	(0, 1, 2, 10)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-735.0742561673586, -735.0740363287135, -735.0736427590468, -735.0753613050922, -735.0738465239746, -735.0739268448337, -735.0734471716047, -735.0764415551681, -735.0733720667084, -735.0737696679464, -735.073255887438, -735.0769667683344, -735.0730363263478, -735.0738769134067, -735.0735584288425, -735.0767429825213, -735.0738993921417, -735.074372234735, -735.0749996836245, -735.0748178236306, -735.0765574286721, -735.0753262788584, -735.0752570833662, -735.0762946060391]	b3lyp-d3bj	dzvp	psi4
13	CO[C:4](=O)[CH2:3][c:2]1[cH:1]s/c(=N/S(=O)(=O)C)/[nH]1	(0, 1, 6, 3)	[-150, -90, -30, 0, 90, 150, 180, -165, -135, -105, -75, -45, -15, 15, 75, 105, 135, 165, -120, -60, 30, 60, 120, 45]	[-1479.5800133912414, -1479.5787164036426, -1479.577478880556, -1479.5781430094175, -1479.5787168607346, -1479.5800163163328, -1479.5771481444945, -1479.5782365085981, -1479.581290543705, -1479.5802703029494, -1479.5773499869067, -1479.5767081421523, -1479.5779824305857, -1479.5779821961344, -1479.5772917392728, -1479.5802705399592, -1479.581289895057, -1479.5780189366258, -1479.581348062304, -1479.5765110201698, -1479.5774789821808, -1479.5764516732434, -1479.5813474429901, -1479.576714197574]	b3lyp-d3bj	dzvp	psi4
14	C1CC1[NH:4][C:1](=O)[CH2:2][N@:3]2C[C@H](CO2)O	(8, 7, 0, 9)	[-150, -120, -90, 30, 60, 90, 120, 150, 180, -165, -135, -105, -75, 15, 45, 75, 105, 135, 165, -60, 0, -45, -15, -30]	[-648.4905418773947, -648.4906807373588, -648.4903353926367, -648.487745830237, -648.4866257382637, -648.488366362498, -648.4873108695987, -648.4876981062083, -648.4894128342416, -648.4900784015402, -648.4907259010222, -648.4909126625098, -648.4886735351508, -648.4878731341952, -648.4873880374737, -648.4878579755683, -648.4882348851995, -648.4866058821154, -648.4886091924675, -648.4899796235726, -648.4886468598338, -648.4903591950042, -648.4891184806007, -648.489569635104]	b3lyp-d3bj	dzvp	psi4
15	[CH2:2]([CH2:1]Br)[c:3]1[nH:4]nnn1	(2, 1, 0, 6)	[-105, -15, -120, -90, -30, 0, -135, -75, -45, 15, -150, -60, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-2910.0384085783517, -2910.037951946148, -2910.0385077849246, -2910.0381981996534, -2910.037381326001, -2910.0388364201435, -2910.0386313567624, -2910.0378561336656, -2910.0369972734247, -2910.039919887285, -2910.0387577408405, -2910.0372972305254, -2910.0409326895715, -2910.0388510827115, -2910.0416352089856, -2910.0419095855095, -2910.0388890922995, -2910.0416823867004, -2910.038851361783, -2910.041096000788, -2910.0387581157615, -2910.0404388256106, -2910.039216783386, -2910.0397878701533]	b3lyp-d3bj	dzvp	psi4
16	c1con[c:1]1[C:2]2(CC2)[C:3](=O)[OH:4]	(2, 6, 3, 10)	[-90, 90, 180, -165, -105, -75, 75, 105, 165, -150, -120, -60, 60, 120, 150, -135, -45, 45, 135, -30, 30, -15, 15, 0]	[-551.4083321603326, -551.4083321109817, -551.4162576207625, -551.4156682351099, -551.4088692690566, -551.4088316955243, -551.4088316505291, -551.408869508055, -551.4156682455657, -551.4140907043844, -551.4102159796912, -551.4103465593415, -551.4103484316968, -551.4102158558236, -551.4140907302096, -551.4120915881365, -551.4123997110786, -551.4123997261275, -551.4120916507171, -551.4142338724049, -551.414233530046, -551.4153688764775, -551.4153688386909, -551.4156072198624]	b3lyp-d3bj	dzvp	psi4
17	C[C:2](=[CH2:1])[C:3]1(CC1)[CH2:4]ON	(0, 1, 4, 6)	[-90, 90, 180, -165, -105, -75, 75, 105, 165, -150, -120, -60, 60, 120, 150, -135, -45, 45, 135, -30, 30, -15, 15, 0]	[-404.5106938720311, -404.51069400879794, -404.50820976982106, -404.5074474879987, -404.511371864464, -404.50895853641794, -404.5089585387083, -404.51137197331525, -404.5093228344173, -404.50794902618384, -404.5107644564388, -404.50729706701424, -404.50729685814576, -404.5120599767954, -404.5106538165062, -404.50933748987853, -404.5068794935601, -404.50794075952774, -404.5117591344658, -404.5080127375598, -404.50937942426066, -404.509337265518, -404.5100747348935, -404.5098356546638]	b3lyp-d3bj	dzvp	psi4
18	[H:4][C:3]1(CC1)[c:2]2[cH:1]c(sc2C)Br	(0, 1, 6, 15)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-3282.138831485926, -3282.138884365264, -3282.138285960865, -3282.138523670417, -3282.1371389962997, -3282.138161645644, -3282.1356475129296, -3282.1381428308064, -3282.1348404634277, -3282.1385969903295, -3282.1351426072074, -3282.134949429103, -3282.1389131182545, -3282.1351423801834, -3282.1386097477466, -3282.134840874128, -3282.1381400709465, -3282.13564656223, -3282.1381621802734, -3282.137143051556, -3282.1385425147196, -3282.1382841638497, -3282.1388870300325, -3282.138849426746]	b3lyp-d3bj	dzvp	psi4
19	CC1(C[C@:2]1([C:3](=O)[NH2:4])[C:1](=O)O)C	(1, 3, 0, 7)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-553.9171277279981, -553.9161228803652, -553.9138246841906, -553.9190139844355, -553.9139560368524, -553.9170230244017, -553.9102782931885, -553.9192293138059, -553.9109640252456, -553.9160698607864, -553.9071808505915, -553.9184196407917, -553.9077108013537, -553.9129951100092, -553.9048501757137, -553.9167850697545, -553.9067949345754, -553.9079022523564, -553.9033250118341, -553.903133116535, -553.913820892913, -553.9072854235666, -553.9018618245061, -553.9100997672368]	b3lyp-d3bj	dzvp	psi4
20	[cH:1]1con[c:2]1[C:3]2(CC2)[C:4](=O)O	(0, 2, 6, 3)	[-90, 30, 90, 180, -165, -105, -75, 15, 45, 75, 105, 165, -150, -120, -60, 0, 60, 120, 150, -135, -45, -15, 135, -30]	[-551.4135909178558, -551.4154612111344, -551.4135909244585, -551.4080960473246, -551.4090105967935, -551.4126083907154, -551.4144865050342, -551.4149961277459, -551.4156205845496, -551.4144860503106, -551.4126085789751, -551.4090108403651, -551.4096786290521, -551.4115469990859, -551.4152380275004, -551.4147364328963, -551.4152379538564, -551.4115471718145, -551.4096786050102, -551.4105134550831, -551.415620566505, -551.4149961453509, -551.4105133990587, -551.4154612708134]	b3lyp-d3bj	dzvp	psi4
21	CC[C@@H]1C[C@@:3]1([c:2]2[cH:1]cc(nn2)OC)[NH2:4]	(0, 2, 6, 12)	[-90, 60, -105, -75, 45, 75, -120, -60, 30, 90, -135, -45, 15, 105, -150, -30, 0, 120, -165, -15, 135, 150, 180, 165]	[-629.6205502794841, -629.6206454631498, -629.6213399846846, -629.6191788546155, -629.6207899094646, -629.6204534656548, -629.6216342693182, -629.6173603490885, -629.6210114387981, -629.6199234815823, -629.62161071876, -629.6156397768948, -629.6207225799299, -629.6189929797708, -629.6214373249386, -629.6153873868645, -629.619344937804, -629.6177310385303, -629.6205373491376, -629.6171223671988, -629.6164140349545, -629.6156929526038, -629.6182411759033, -629.6163425616551]	b3lyp-d3bj	dzvp	psi4
22	CC[C@H]1[CH2:4][C@:3]1([c:2]2[cH:1]cc(nn2)OC)N	(0, 2, 6, 4)	[-60, 150, -75, -45, 135, 165, -90, -30, 120, 180, -165, -105, -15, 105, -150, -120, 0, 90, -135, 15, 75, 30, 60, 45]	[-629.6200351854485, -629.6206152119124, -629.6182669244537, -629.6211643788633, -629.6202866433056, -629.6207406022586, -629.6162314791723, -629.6216202250698, -629.6194690425593, -629.6209806240032, -629.6208950232302, -629.6152454003335, -629.6216245774505, -629.6181539177716, -629.6199511047715, -629.616188632362, -629.6214828257985, -629.6167044508979, -629.618187495939, -629.6208729269113, -629.6157666354843, -629.6191857810638, -629.6159515340091, -629.617183996587]	b3lyp-d3bj	dzvp	psi4
23	COc1c[cH:1][c:2](cc1OC)[c:3]2[cH:4]cc3ccccc3[o+]2	(4, 10, 14, 7)	[-150, -30, 30, 120, -165, -135, -45, -15, 15, 45, 105, 135, -120, -60, 0, 60, 90, 150, 180, -105, -75, 75, 165, -90]	[-882.422512417635, -882.4232492831858, -882.4232494230995, -882.414865379059, -882.4239488357772, -882.4194998376403, -882.4198189183217, -882.4249022976983, -882.4249003135676, -882.4198191373315, -882.4090576443077, -882.4195003463699, -882.4148637143219, -882.4145302171686, -882.4253535645386, -882.4145303899371, -882.4036360409561, -882.422512965953, -882.4242725611347, -882.409057895821, -882.4081526921248, -882.4081535076195, -882.4239503943812, -882.4036356278837]	b3lyp-d3bj	dzvp	psi4
24	C#[C:1][c:2]1ccc[cH:4][cH:3]1	(1, 7, 6, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-308.4400050879274, -308.437729320467, -308.4377293170983, -308.4310286611808, -308.4310286878797, -308.4201697595597, -308.4201698166544, -308.4053973410159, -308.40539737606696, -308.3869141698759, -308.3869143403142]	b3lyp-d3bj	dzvp	psi4
25	C1=N[C@@H:1]([C:2](=N1)[C:3](=O)[NH2:4])[N+]#N	(3, 1, 2, 8)	[-150, 60, -165, -135, 45, 75, -120, 30, 90, 180, -105, 15, 105, 165, -90, 0, 120, 150, -75, -15, 135, -60, -30, -45]	[-503.5371489300914, -503.5217394715834, -503.5406905492662, -503.5329477556017, -503.5200652824826, -503.52443911046055, -503.52912214321356, -503.51898537908943, -503.52797871332405, -503.5427265964284, -503.52577856616114, -503.51786925575806, -503.531810669247, -503.54301384507676, -503.5228496843902, -503.5162490905788, -503.5355613921802, -503.5416496933676, -503.5203337581489, -503.51410363498525, -503.5389877480975, -503.5181215900517, -503.5138950046958, -503.51599926885103]	b3lyp-d3bj	dzvp	psi4
26	C[n+:3]1[cH:2][cH:1]c(c[cH:4]1)C(=O)N	(0, 2, 7, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-456.74901163118153, -456.7465761248574, -456.74595863233947, -456.73828478125296, -456.7370429930781, -456.7230054533724, -456.7211281623229, -456.6987732860472, -456.6987934131389]	b3lyp-d3bj	dzvp	psi4
27	C1CC1N[C:1](=O)[CH2:2][N@@:3]2C[C@H](C[O:4]2)O	(0, 7, 8, 11)	[-75, -60, -30, 60, 90, 165, 180, -165, -90, -45, -15, 45, 75, 105, 150, -150, -105, 0, 30, 120, 135, -135, -120, 15]	[-648.4851542457656, -648.4857283282086, -648.4799839540794, -648.4890620368616, -648.4895975300287, -648.4893651022292, -648.4888594516599, -648.4863061656175, -648.4818743033921, -648.4835852012933, -648.4778008150006, -648.485812994362, -648.4902753502956, -648.4878637942777, -648.4883860775583, -648.4824144235002, -648.4806614093466, -648.4770802246346, -648.4816489016441, -648.4867008958845, -648.487008795805, -648.4790640130338, -648.4791746512874, -648.4783990675558]	b3lyp-d3bj	dzvp	psi4
28	[CH3:1][NH:4][CH2:2][CH:3](Cl)Cl	(0, 3, 1, 2)	[-75, 180, -165, -90, -60, 165, -150, -105, -45, 150, -135, -120, -30, 135, -15, 120, 0, 105, 15, 90, 30, 75, 45, 60]	[-1093.6410689615525, -1093.6446546607742, -1093.6446542661351, -1093.641340360274, -1093.640109597264, -1093.6433579264371, -1093.6435970770106, -1093.6411230364745, -1093.6378626561545, -1093.6411907496893, -1093.6421894600662, -1093.6412433468065, -1093.634582761647, -1093.6392850141312, -1093.6316831629413, -1093.6388366603026, -1093.6307011123336, -1093.639921439617, -1093.6332610449483, -1093.6412084073456, -1093.6372117560747, -1093.6421517241624, -1093.640566760034, -1093.6422011373975]	b3lyp-d3bj	dzvp	psi4
29	[H:4][NH:3][C@:2]1(C[C@H]1CC)[c:1]2ccc(nn2)OC	(2, 6, 12, 27)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-629.6237621110513, -629.6224489488692, -629.6237084890157, -629.6231762670961, -629.6225646938468, -629.622304313478, -629.62304324645, -629.6221364556593, -629.6223538187231, -629.6221388427582, -629.6218483674342, -629.6206923500488, -629.6216162398518, -629.6217801520619, -629.6203605095557, -629.6190964744977, -629.6201431018042, -629.6208949554381, -629.6193303965966, -629.6190055115036, -629.6179905460139, -629.6179596372644, -629.6179640352665, -629.617633039891]	b3lyp-d3bj	dzvp	psi4
30	[H:4][N:3]([CH:2]1[CH2:1]C1)[S@](=N)(=O)C	(0, 2, 5, 17)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-741.2731520112078, -741.2732063891822, -741.2718432153022, -741.2720686487359, -741.2698512041336, -741.26699808786, -741.270292299935, -741.2645074102744, -741.2692968032386, -741.2665206858253, -741.2694686521772, -741.2691336859955, -741.2698543827079, -741.2712582186422, -741.2699361707826, -741.2722178932412, -741.2697065563302, -741.2720041440963, -741.2697601325216, -741.2710057960065, -741.2690674408669, -741.2695977160073, -741.2683880327241, -741.2684334755982]	b3lyp-d3bj	dzvp	psi4
31	C[C@@H:3]([c:4]1[nH][nH]c(=O)n1)[NH:2][C:1]#N	(0, 9, 4, 1)	[-90, 120, 150, -105, -75, 105, 135, 165, -120, -60, 90, 180, -165, -135, -45, 75, -150, -30, 60, -15, 45, 0, 30, 15]	[-543.7810353744686, -543.7791405941522, -543.7796973573717, -543.7801246877766, -543.7827064803707, -543.7792888246968, -543.7792887247241, -543.7805139986415, -543.7798394069919, -543.7829272252677, -543.7798000090644, -543.7810205913077, -543.781508904028, -543.7801399236726, -543.7811459872469, -543.7801086927174, -543.7809880730794, -543.7782717217639, -543.779848353952, -543.7756850422688, -543.778600271589, -543.7751443876056, -543.776924079889, -543.7756025718762]	b3lyp-d3bj	dzvp	psi4
32	CO/N=[N+:3](/[CH:2](Br)[Br:4])\[O-:1]	(4, 3, 1, 7)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-5485.8655762857215, -5485.865064008705, -5485.864631414156, -5485.863187257071, -5485.862498522144, -5485.860701741842, -5485.8598448342345, -5485.858306261452, -5485.857680991246, -5485.856988363405, -5485.856865906123, -5485.857123625003, -5485.8575683339495, -5485.85850560952, -5485.859357394366, -5485.861501354667, -5485.860580185343, -5485.8630069025185, -5485.862416441891, -5485.863578551953, -5485.863414812521, -5485.863628946731, -5485.863637450991, -5485.863594357806]	b3lyp-d3bj	dzvp	psi4
33	CN[C:1](=O)[NH:2][CH2:3][O:4]C	(0, 5, 3, 7)	[-90, -60, 90, -105, -75, -45, 75, 105, -120, -30, 60, 120, -135, -15, 45, 135, -150, 0, 30, 150, -165, 15, 165, 180]	[-418.4882216457044, -418.4891343623906, -418.48935891222266, -418.4863740133425, -418.4890854037531, -418.4875434545624, -418.4890855216797, -418.4893533227072, -418.48510109893476, -418.484474499183, -418.48913437342486, -418.48894746130304, -418.4840719551754, -418.481029547252, -418.48754339875757, -418.4883330558031, -418.4829592789013, -418.4783735832041, -418.4844744571843, -418.48759788368517, -418.4845588317206, -418.4810295592907, -418.4868033640425, -418.485867292932]	b3lyp-d3bj	dzvp	psi4
34	C1[CH2:3][CH:4]1[NH:2][C:1](=O)C[N@]2C[C@H](CO2)O	(0, 9, 5, 2)	[-150, 90, 180, -165, -135, 75, 105, 165, -120, 60, 120, 150, -105, 45, 135, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-648.4890461985466, -648.488973640728, -648.4881032806616, -648.4886668657326, -648.4890985729996, -648.4891023132002, -648.4884116707243, -648.4875743161502, -648.4887250135465, -648.4887584482001, -648.4877223880367, -648.4872536350108, -648.4878118568367, -648.4878813939445, -648.4872722661387, -648.4865862000712, -648.4866598729643, -648.4855800089908, -648.4855292524941, -648.4853420409856, -648.4849666419124, -648.4857853325976, -648.4852199833235, -648.4858491348022]	b3lyp-d3bj	dzvp	psi4
35	[CH2:2]([C:1]#N)[N:3]=[N+:4]=[N-]	(0, 1, 4, 5)	[30, 180, -165, 15, 45, 165, -150, 0, 60, 150, -135, -15, 75, 135, -120, -30, 90, 120, -105, -45, 105, -90, -60, -75]	[-296.365387307035, -296.36376339378984, -296.3636790525606, -296.364830356218, -296.36596771512814, -296.36367905191975, -296.3635241723428, -296.36460431211384, -296.3662356564584, -296.36352417600955, -296.36352525535455, -296.36483035853195, -296.36602741985047, -296.36352522160894, -296.3638706470289, -296.3653873058439, -296.36539075716723, -296.3638706360711, -296.36456996238803, -296.36596771320694, -296.36456996225274, -296.3653907774388, -296.3662356564806, -296.3660274142073]	b3lyp-d3bj	dzvp	psi4
36	C[C@@:1]1(C[C:3](=[O:4])[NH:2]1)c2nccs2	(5, 8, 3, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-854.5234072406087, -854.5232594725508, -854.521637508706, -854.5201340188556, -854.5174690560079, -854.5137644885665, -854.510077781296, -854.5039614679846, -854.4991660282446, -854.4900189839484, -854.4848548667234, -854.4705233069375, -854.4658808000808]	b3lyp-d3bj	dzvp	psi4
38	[H:4][NH:2][CH:3]=[NH2+:1]	(2, 0, 1, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-150.40469270894283, -150.40367546781712, -150.40367546783654, -150.4005428963937, -150.40054289624825, -150.3951965606641, -150.3951965605078, -150.38773615132374, -150.38773614972803, -150.37858805429397, -150.3785880660531, -150.37516045589567, -150.37516045600236, -150.38314187867775, -150.38314187878285, -150.39064789328248, -150.3906478933524, -150.3968275673886, -150.3968275672766, -150.401259802146, -150.40125980206886, -150.4038517788666, -150.40385177915073, -150.40469268019552]	b3lyp-d3bj	dzvp	psi4
39	[CH2:2](CBr)[c:1]1[nH:3][n:4]nn1	(1, 0, 6, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-2910.041913432447, -2910.039701740694, -2910.0398092675246, -2910.0332153642835, -2910.033325237374, -2910.0223363827154, -2910.022511766364, -2910.0070077538307, -2910.007398291423, -2909.9871675540358, -2909.988043064608]	b3lyp-d3bj	dzvp	psi4
40	[cH:1]1cc(cc[c:2]1[N+:3](=O)[O-:4])S(=O)(=O)NCl	(0, 4, 7, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1500.28928637823, -1500.2889260530687, -1500.2889079044037, -1500.287752324111, -1500.2877211299744, -1500.2858170388897, -1500.2857606841194, -1500.2835004358953, -1500.2834370091268, -1500.2815242132917, -1500.2814994612677, -1500.2807363788027, -1500.2807343356903, -1500.2815063242338, -1500.2815287271565, -1500.283469177089, -1500.2835204000887, -1500.2857957132792, -1500.2858385589427, -1500.2877347496112, -1500.2877553258436, -1500.288911999979, -1500.2889226652835, -1500.2892813598494]	b3lyp-d3bj	dzvp	psi4
