	smiles	torsion_atom_ids	angles	energy	method	basis	program
10	[H:4][CH:2]1[C@H:3]2[CH2:1]O[C@H](O2)CC1=O	(3, 4, 1, 10)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45]	[-459.1991135078567, -459.1971486750257, -459.1983870658568, -459.1945620748288, -459.19396957851006, -459.1921572797195, -459.18567303120454, -459.1880190165241, -459.1736379775637, -459.17989201963445, -459.15805773666756, -459.1657520373319, -459.1392236002373, -459.14420644655746]	b3lyp-d3bj	dzvp	psi4
11	[CH2:1]1[C@H:2]2CO[C@H:4]([O:3]2)CC1=O	(1, 4, 8, 5)	[-75, -90, -60, -105, -45, -120, -30, -15]	[-459.1992327456578, -459.1942635118585, -459.19284858489715, -459.17730461872696, -459.1756002137758, -459.14483117463806, -459.1497722721961, -459.1173927262969]	b3lyp-d3bj	dzvp	psi4
12	C1[C@H]2[CH2:4][O:3][C@H:2](O2)[CH2:1]C1=O	(2, 5, 7, 3)	[-105, -120, -90, -135, -75, -150, -60, -165, -45, -30]	[-459.1988425045452, -459.1946224086617, -459.1989269477862, -459.18244394246153, -459.1960635476306, -459.15782632788574, -459.18816518239646, -459.1173531954994, -459.17195630907963, -459.14736182989077]	b3lyp-d3bj	dzvp	psi4
13	C1[C@H:4]2CO[C@H:2]([O:3]2)[CH2:1]C1=O	(2, 5, 8, 4)	[75, 60, 90, 45, 105, 30, 120]	[-459.19911831428306, -459.1913906255067, -459.1946600248414, -459.1730427151597, -459.17700288598434, -459.14633301819475, -459.1445542085294]	b3lyp-d3bj	dzvp	psi4
14	C1[C@H:2]2[CH2:1]O[C@H:4]([O:3]2)CC1=O	(3, 4, 8, 5)	[45, 30, 60, 15, 75, 0, 90, -15]	[-459.19919754588835, -459.1954593277153, -459.18887821524487, -459.18307916937545, -459.15450755377924, -459.15942315617025, -459.1009134280867, -459.12206736443864]	b3lyp-d3bj	dzvp	psi4
15	C1[C@H:1]2[CH2:2][O:3][C@H:4](O2)CC1=O	(4, 3, 7, 5)	[15, 0, 30, -15, 45, -30, 60, -45, 75, -60]	[-459.1988498957005, -459.19908455892124, -459.1954947546359, -459.1972468925504, -459.18524084535557, -459.19189640001616, -459.1615280717011, -459.1777853183797, -459.1165599239564, -459.14540680316685]	b3lyp-d3bj	dzvp	psi4
16	C1[C@H]2[CH2:1][O:2][C@H:3]([O:4]2)CC1=O	(3, 7, 5, 8)	[15, 0, 30, -15, 45, -30, 60, -45, 75, 90]	[-459.1990069661859, -459.1961191463392, -459.19884412331066, -459.1881327020935, -459.19555608024774, -459.17219020417485, -459.1847408916095, -459.14407183877347, -459.1572763378081, -459.1087705151404]	b3lyp-d3bj	dzvp	psi4
17	C1[C@H:1]2C[O:4][C@H:3]([O:2]2)CC1=O	(4, 8, 5, 7)	[-30, -45, -15, -60, 0, -75, 15, -90]	[-459.19688646001356, -459.1990217836783, -459.1866836558327, -459.18998931696217, -459.16721851725254, -459.16043669711206, -459.1363570280888, -459.1085712774795]	b3lyp-d3bj	dzvp	psi4
18	[H:4][C@:3]12CC(=O)C[C@H](O1)[CH2:1][O:2]2	(3, 7, 5, 16)	[135, 120, 150, 105, 165, 90, 180, -165, 75, -150, 60]	[-459.19918741435424, -459.1972436110116, -459.19852258788114, -459.19163910936686, -459.1949575664381, -459.181372405789, -459.18654669020003, -459.1712099145268, -459.1659683422149, -459.14792781536363, -459.14559912345135]	b3lyp-d3bj	dzvp	psi4
19	[H:4][C@:3]12CC(=O)C[C@H:1]([O:2]1)CO2	(4, 8, 5, 16)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, 135]	[-459.1980069574772, -459.1985951179974, -459.1905587757935, -459.17680024423424, -459.1910879302115, -459.15715096066447, -459.17443210718795, -459.1322511661115, -459.1487475128507, -459.1154447745062]	b3lyp-d3bj	dzvp	psi4
20	[H:4][CH:3]1[C@@H]2CC(=O)C[C@@H:1](O2)[O:2]1	(5, 7, 3, 14)	[135, 120, 150, 105, 165, 90, 180, -165, 75, -150, 60, 45, 30]	[-459.19899887825596, -459.1990717800148, -459.19685759167334, -459.19751850939826, -459.19150410841854, -459.19376126980995, -459.1818362171663, -459.16714378990247, -459.18623808818154, -459.1471649201505, -459.17284725461474, -459.1523729922988, -459.1254409666334]	b3lyp-d3bj	dzvp	psi4
21	[H:4][C@@:3]12CC(=O)C[C@@H:1]([O:2]1)OC2	(5, 8, 4, 15)	[165, 150, 180, -165, 135, -150, 120, -135, 105, 90]	[-459.19916066316756, -459.1966372568319, -459.1938326995342, -459.17990783354537, -459.18787280799995, -459.15759150789245, -459.1728801469731, -459.1277450252331, -459.1515187746578, -459.1240425382218]	b3lyp-d3bj	dzvp	psi4
22	[CH2:2]1[C@H:3]2CO[C@H](O2)C[C:1]1=[O:4]	(4, 1, 0, 6)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, -75, -60, -45]	[-459.1992439180931, -459.19860226144664, -459.1986213831115, -459.19645754976983, -459.19708066572207, -459.19528933276445, -459.1922048330608, -459.1936842344655, -459.18459521046975, -459.1918936941627, -459.17166769797416, -459.1892026656694, -459.15193524726556, -459.1848691533399, -459.1253928768774, -459.17802961909825, -459.16760079825366, -459.1523078153683, -459.13113838473294]	b3lyp-d3bj	dzvp	psi4
23	C1[C@H]2CO[C@H:1](O2)[CH2:2][C:3]1=[O:4]	(5, 2, 0, 6)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, 90, 75, 60, 45]	[-459.1992438174644, -459.19859705460595, -459.19856671098626, -459.1963382747269, -459.1970022541618, -459.1919464831513, -459.19507242096546, -459.1841849792959, -459.1932802674067, -459.1711170144174, -459.1912043591883, -459.1509961272623, -459.1881716989397, -459.12354167315533, -459.18355164019164, -459.17632815952476, -459.1653477274777, -459.14933154546156, -459.1272949287725]	b3lyp-d3bj	dzvp	psi4
24	[H:4][CH:3]1[C@H]2CO[C@H](O2)C[C:2]1=[O:1]	(6, 0, 1, 10)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, 165, 180, -165]	[-459.1991722266883, -459.198949633636, -459.1982287543865, -459.19727365287883, -459.1966248981887, -459.1938144916831, -459.19499186385406, -459.1881616326722, -459.1935564055398, -459.17987311144395, -459.1919482801469, -459.16871147784656, -459.18963947203315, -459.15473254409176, -459.186146781499, -459.1382323715121, -459.18094554370333, -459.1734549741071, -459.1629835966921, -459.14880743201377]	b3lyp-d3bj	dzvp	psi4
25	[H:4][CH:3]1[C@@H]2OC[C@@H](O2)C[C:2]1=[O:1]	(6, 0, 2, 12)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -45, -60, -75]	[-459.19924242763034, -459.19868109905104, -459.1987585321263, -459.1973138942626, -459.19711226191595, -459.19552469300567, -459.1940473260428, -459.19372589005485, -459.18909743747884, -459.19183035771914, -459.18162668779587, -459.1891473133547, -459.17076609080544, -459.1557029196833, -459.18522026110645, -459.13588246384757, -459.1794455624271, -459.1714512240986, -459.1610523206588, -459.1482692169684]	b3lyp-d3bj	dzvp	psi4
26	C1[C@H:3]2[CH2:2][O:1][C@H]([O:4]2)CC1=O	(7, 3, 4, 8)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, 45]	[-459.1992398478816, -459.19722521640216, -459.1977053556575, -459.18589546880463, -459.1927483597932, -459.1549169593914, -459.1812205095484, -459.098894916029, -459.1581805935794, -459.11879994725723]	b3lyp-d3bj	dzvp	psi4
27	[H:4][C@@:3]12CC(=O)C[C@@H](O1)[O:1][CH2:2]2	(7, 3, 4, 15)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60]	[-459.1991309472395, -459.196133304994, -459.1985191552916, -459.19516951446013, -459.18742753923675, -459.1882058536861, -459.17186635042606, -459.1762393475087, -459.14960056571095, -459.15858154935336, -459.1225231987821, -459.1357571563926]	b3lyp-d3bj	dzvp	psi4
28	[H:4][CH:3]1[C@@H:2]2[O:1]C[C@@H](O2)CC1=O	(7, 5, 2, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, -75, -60]	[-459.1992408064092, -459.1980972770711, -459.19741271029653, -459.1954150484201, -459.1916308549985, -459.19246984876685, -459.1810021014878, -459.1887322904995, -459.16487706534167, -459.1823898453402, -459.1427747677967, -459.17245636430044, -459.15858791792925, -459.14084105865294]	b3lyp-d3bj	dzvp	psi4
29	[H:4][CH:2]1[C@H:3]2CO[C@H]([O:1]2)CC1=O	(8, 4, 1, 10)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, 90, 75, 60]	[-459.19912708257607, -459.1963275283974, -459.1984732994644, -459.1894014840265, -459.19602813362957, -459.1784165650037, -459.1937399578099, -459.16371375209303, -459.1912253579059, -459.14575504550703, -459.1866220154794, -459.17807983695485, -459.16399185498483, -459.14339604141725]	b3lyp-d3bj	dzvp	psi4
30	[H:1][CH:2]1C(=O)C[C@@H]2OC[C@:3]1(O2)[H:4]	(10, 1, 4, 15)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 180, 165]	[-459.1990948335498, -459.19865030113624, -459.19661084900605, -459.1963209399199, -459.19086913633566, -459.1939372935487, -459.18195740831595, -459.19156313622165, -459.17012082438987, -459.1875831722354, -459.15563065597553, -459.18067767580396, -459.1387202191766, -459.169889588586, -459.154600812916, -459.13451727233837]	b3lyp-d3bj	dzvp	psi4
31	[H:1][CH:2]1C(=O)C[C@H]2CO[C@@:3]1(O2)[H:4]	(12, 2, 5, 16)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, 45, 60, 75]	[-459.19919778485814, -459.1971714985814, -459.1984479919759, -459.19185565757607, -459.19599231334246, -459.1828931848215, -459.1931066582498, -459.17011848027255, -459.190007101328, -459.15350043943346, -459.1852911517837, -459.13321356659003, -459.1780416949232, -459.1678773516641, -459.15468073001256, -459.13853482367017]	b3lyp-d3bj	dzvp	psi4
32	[H:1][CH:2]1[C@@:3]2(CC(=O)C[C@H](O1)O2)[H:4]	(13, 3, 4, 15)	[-45, -60, -30, -75, -15, -90, 0, -105, 15, -120, 30, 45, 60, 75]	[-459.1975017258482, -459.192170488195, -459.1992334983455, -459.18259287086534, -459.1982953711907, -459.16855620183395, -459.19521589247864, -459.15011522736904, -459.18978740485665, -459.1275790045308, -459.18149677454835, -459.1700472565391, -459.1554125119412, -459.1380320242985]	b3lyp-d3bj	dzvp	psi4
33	[cH:1]1[cH:2][c:3]([c:4](cc1O)[C@@H]2CCN2)Br	(0, 1, 5, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-3052.6929313720925, -3052.690476136344, -3052.690276823609, -3052.6825980758617, -3052.6822204391888, -3052.66823785649, -3052.6677062241974, -3052.645447056315, -3052.6447653854234, -3052.611446335354, -3052.610609020477]	b3lyp-d3bj	dzvp	psi4
34	[cH:1]1[cH:2][c:3](c(cc1O)[C@@H]2CCN2)[Br:4]	(0, 1, 5, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-3052.692920173364, -3052.690320750995, -3052.690998486122, -3052.683359412348, -3052.684608599669, -3052.6723573246936, -3052.673941908338, -3052.657661926169, -3052.65914796579, -3052.6394078894805, -3052.64061078331]	b3lyp-d3bj	dzvp	psi4
35	[cH:1]1cc([c:4]([cH:3][c:2]1O)[C@@H]2CCN2)Br	(0, 4, 2, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-3052.6929323903037, -3052.6905257841854, -3052.6904983513177, -3052.6829142325637, -3052.6829351437614, -3052.669076880831, -3052.6691915131933, -3052.647130689987, -3052.647383397803, -3052.614458886522, -3052.6148802017306]	b3lyp-d3bj	dzvp	psi4
36	[H:4][c:3]1[c:2]([cH:1]cc(c1[C@@H]2CCN2)Br)O	(0, 4, 2, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-3052.692932310527, -3052.691091955915, -3052.6909049714554, -3052.685487491329, -3052.6850873644034, -3052.676296537345, -3052.6757222911097, -3052.663766117597, -3052.6631302990495, -3052.6482355232088, -3052.6476557134683, -3052.6301799642247, -3052.62975704917]	b3lyp-d3bj	dzvp	psi4
37	[cH:2]1[cH:1]c(c([cH:4][c:3]1O)[C@@H]2CCN2)Br	(1, 0, 4, 2)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-3052.692930441274, -3052.6902844810897, -3052.690563193976, -3052.6822848239008, -3052.6828044532267, -3052.667792184656, -3052.6685349693375, -3052.6448571139344, -3052.6457944170793, -3052.6107414831895, -3052.61193114323]	b3lyp-d3bj	dzvp	psi4
38	[H:4][O:3][c:2]1[cH:1]cc(c(c1)[C@@H]2CCN2)Br	(0, 4, 10, 21)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3052.6929324562834, -3052.6924968492904, -3052.692151323588, -3052.692592494419, -3052.6925991922603, -3052.692101123202, -3052.691159681798, -3052.6916437300238, -3052.691654174538, -3052.6910629674985, -3052.689804375109, -3052.6902978331746, -3052.6902975477183, -3052.6896692421724, -3052.6884506965566, -3052.6888700304935, -3052.688843217294, -3052.688299609118, -3052.687491072074, -3052.6877361763745, -3052.687667401512, -3052.687345834446, -3052.68721790745, -3052.6871071774144]	b3lyp-d3bj	dzvp	psi4
39	[H:4][O:3][c:2]1ccc(c([cH:1]1)[C@@H]2CCN2)Br	(2, 4, 10, 21)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3052.6924982275445, -3052.692932453519, -3052.6925525542542, -3052.692151865092, -3052.692195934138, -3052.6925420506736, -3052.6914995851726, -3052.691218677804, -3052.691309623386, -3052.691488132287, -3052.690051599534, -3052.6899084490124, -3052.690036885401, -3052.6900547456517, -3052.688587961676, -3052.688539077045, -3052.688687632026, -3052.6886195149596, -3052.687494903294, -3052.687488805993, -3052.6876341985826, -3052.687573580769, -3052.6870896966975, -3052.687209106983]	b3lyp-d3bj	dzvp	psi4
40	c1cc([c:1](cc1O)[C@@H:2]2C[CH2:4][NH:3]2)Br	(3, 8, 9, 7)	[105, 150, 90, 120, 135, 165, 75, 180, -165, 60, -150, 45]	[-3052.6926101542485, -3052.688538986955, -3052.6921551590026, -3052.690730139141, -3052.68997374537, -3052.6823844366613, -3052.684913009615, -3052.67011816355, -3052.651591973721, -3052.667355698094, -3052.627305106749, -3052.641320693009]	b3lyp-d3bj	dzvp	psi4
41	[H:4][N:3]1CC[C@H:2]1[c:1]2cc(ccc2Br)O	(3, 8, 9, 20)	[-15, 30, -30, 0, 15, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, -120, -135, -150, 120, -165, 180, 165, 150, 135]	[-3052.69264064247, -3052.689905388566, -3052.692712842384, -3052.6911612744707, -3052.6901399126646, -3052.688708329323, -3052.6905328351995, -3052.6847001078777, -3052.6871817386186, -3052.6769136101343, -3052.692617608811, -3052.664851791522, -3052.6962980361354, -3052.648518173685, -3052.6972364888175, -3052.6960329180215, -3052.6943999555883, -3052.692635287541, -3052.627908510286, -3052.689166356155, -3052.681886144885, -3052.669065821875, -3052.6496284901027, -3052.6236981630814]	b3lyp-d3bj	dzvp	psi4
43	[H:4][N:3]1C[CH2:1][C@H:2]1c2cc(ccc2Br)O	(6, 8, 9, 20)	[-135, -90, -150, -120, -105, -75, -165, -60, -45, 180, -30, 165, 150, 135, 120, 105, 90, 75, 60, 45, 30]	[-3052.692831287866, -3052.689664068695, -3052.6920459888224, -3052.69119161119, -3052.6900525314277, -3052.6866171712627, -3052.6888625042097, -3052.677479217066, -3052.660307638482, -3052.6865582317887, -3052.63595170936, -3052.6910688499142, -3052.6956752078304, -3052.6972598804523, -3052.695984693749, -3052.6941966564737, -3052.691924282246, -3052.6866477294584, -3052.6753407416386, -3052.6562562285876, -3052.630685989895]	b3lyp-d3bj	dzvp	psi4
44	[H:4][C@:3]1(C[CH2:1][NH:2]1)c2cc(ccc2Br)O	(7, 9, 8, 19)	[-135, -90, -150, -120, -105, -75, -165, -60, -45, 180, -30, 165]	[-3052.6929220341913, -3052.689154542887, -3052.6898379936215, -3052.691625104407, -3052.6900157148434, -3052.6839695834897, -3052.6804265319593, -3052.6713409697973, -3052.650432332414, -3052.6640289714956, -3052.624048643378, -3052.6406301898196]	b3lyp-d3bj	dzvp	psi4
45	c1cc(c(cc1O)[C@@H:4]2[CH2:1][CH2:2][NH:3]2)Br	(6, 7, 9, 8)	[-30, 15, -45, -15, 0, 30, -60, 45, 60]	[-3052.6829036363456, -3052.6928399509748, -3052.6502283338436, -3052.6897973096466, -3052.6906128108826, -3052.6883120974458, -3052.6083137447854, -3052.6608393179376, -3052.611272077287]	b3lyp-d3bj	dzvp	psi4
46	c1cc(c(cc1O)[C@@H:2]2[CH2:1][CH2:4][NH:3]2)Br	(6, 8, 9, 7)	[-15, 30, -30, 0, 15, 45, -45, 60, -60]	[-3052.6928491674325, -3052.682601429467, -3052.6879983730423, -3052.690612758366, -3052.689778553854, -3052.6483277811685, -3052.6582017031114, -3052.59522602242, -3052.6014310895944]	b3lyp-d3bj	dzvp	psi4
47	[H:4][C@:3]1([CH2:2][CH2:1]N1)c2cc(ccc2Br)O	(7, 6, 8, 19)	[90, 135, 75, 105, 120, 150, 60, 165, 45, 180, -165, 30]	[-3052.689344460238, -3052.6927209353967, -3052.684504467765, -3052.690079278027, -3052.6919987850442, -3052.687850267166, -3052.672403672858, -3052.6756363638597, -3052.652790257876, -3052.6561231011165, -3052.6314874024406, -3052.6308235272336]	b3lyp-d3bj	dzvp	psi4
48	CCO[C:3](=[O:4])[c:2]1[cH:1]c(ncc1C#N)C	(1, 4, 6, 12)	[-60, 60, 150, -75, -45, 45, 75, 135, 165, -90, -30, 30, 90, 120, 180, -165, -105, -15, 15, 105, -150, -120, 0, -135]	[-647.151504340378, -647.151504658564, -647.151983947158, -647.1497922662035, -647.1531802522536, -647.1531802387907, -647.1497927894073, -647.1509807674794, -647.1525091652856, -647.1486650895768, -647.1543426887076, -647.1543443858808, -647.1486661184771, -647.1496898995905, -647.152652111209, -647.1525101748749, -647.1486588585835, -647.154875943282, -647.1548760062905, -647.1486580660146, -647.151984888269, -647.1496891147308, -647.1549863204016, -647.1509817266005]	b3lyp-d3bj	dzvp	psi4
49	CC[O:4][C:3](=O)[c:2]1[cH:1]c(ncc1C#N)C	(1, 4, 6, 13)	[-120, -30, 120, -135, -105, -45, -15, 105, 135, -150, -90, -60, 0, 90, 150, -165, -75, 15, 75, 165, 30, 60, 180, 45]	[-647.1514734759269, -647.1519376975941, -647.151474041553, -647.1532087590309, -647.1497412155101, -647.1508753724368, -647.1524984253012, -647.1497410110835, -647.1532087621302, -647.154374638629, -647.1486523133789, -647.1495850456764, -647.15265244745, -647.14865116656, -647.1543756393435, -647.1548835002424, -647.1486333892753, -647.1525003441506, -647.1486319206679, -647.154883867994, -647.1519364833034, -647.1495846195596, -647.1549865673882, -647.1508763010796]	b3lyp-d3bj	dzvp	psi4
50	CCO[C:3](=[O:4])[c:2]1cc(nc[c:1]1C#N)C	(3, 4, 6, 12)	[-120, -30, 120, -135, -105, -45, -15, 105, 135, -150, -90, -60, 0, 90, 150, -165, -75, 15, 75, 165, 30, 60, 180, 45]	[-647.1517822689461, -647.1518657378649, -647.1517820275683, -647.1533781887675, -647.1500218587324, -647.150744693351, -647.1524823993963, -647.1500213196215, -647.1533771781927, -647.1544213179247, -647.1487793661777, -647.1494442097023, -647.1526521942733, -647.148778016162, -647.1544207134789, -647.1548870889176, -647.1485705343703, -647.1524826931051, -647.148571453005, -647.1548868921541, -647.1518657359627, -647.1494431753683, -647.1549863257836, -647.1507437396372]	b3lyp-d3bj	dzvp	psi4
51	CC[O:4][C:3](=O)[c:2]1cc(nc[c:1]1C#N)C	(3, 4, 6, 13)	[-60, 60, 150, -75, -45, 45, 75, 135, 165, -90, -30, 30, 90, 120, 180, -165, -105, -15, 15, 105, -150, -120, 0, -135]	[-647.1517049787375, -647.1517048597278, -647.1518192579483, -647.1499387962492, -647.1533758972339, -647.1533763365943, -647.1499390572692, -647.1506607201159, -647.152468197033, -647.1487582189478, -647.1544429912482, -647.1544430776285, -647.1487601925221, -647.149371058307, -647.1526518563454, -647.1524697278246, -647.148560842495, -647.1548921025884, -647.1548928238068, -647.1485609346979, -647.1518177399648, -647.1493697642784, -647.1549859679614, -647.1506586809929]	b3lyp-d3bj	dzvp	psi4
52	CCOC(=O)c1[cH:1][c:2]([n:3][cH:4]c1C#N)C	(1, 5, 11, 2)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-647.1549868048754, -647.1524051958012, -647.1524103212776, -647.144321639049, -647.1443288608333, -647.129645863542, -647.1296537619622, -647.1065679416533, -647.1065739953275, -647.0732018995233, -647.0732158083407]	b3lyp-d3bj	dzvp	psi4
53	CCOC(=O)c1c[c:4]([n:3][cH:2][c:1]1C#N)C	(3, 2, 11, 5)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-647.1549878759394, -647.1523833975884, -647.1523819195246, -647.1441062493508, -647.144103637751, -647.1289550380378, -647.1289575499245, -647.1050143140841, -647.1050057996961, -647.07035217717, -647.070349958723]	b3lyp-d3bj	dzvp	psi4
56	CCOC(=O)c1c[c:3]([n:2][cH:1]c1C#N)[CH3:4]	(2, 11, 5, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-647.1549853101121, -647.1528502753757, -647.1528502889773, -647.1462416549309, -647.1462414176535, -647.135195893959, -647.1352005825936, -647.1200702447999, -647.1200786158322, -647.1014404199516, -647.1014379854752]	b3lyp-d3bj	dzvp	psi4
57	[H:4][c:3]1c(c(c[c:1]([n:2]1)C)C(=O)OCC)C#N	(5, 11, 2, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-647.1549869929568, -647.152660706114, -647.1526606576822, -647.1457132012251, -647.1457148969272, -647.1343362626243, -647.1343491509053, -647.1190048478586, -647.1189596514839, -647.1003018204284, -647.1001281827998]	b3lyp-d3bj	dzvp	psi4
