	smiles	torsion_atom_ids	angles	energy	method	basis	program
13	[H:4][CH2:3][C:2](=[O:1])Cn1cc(cn1)Br	(8, 3, 4, 13)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-2991.317357538831, -2991.317972556467, -2991.3167091717382, -2991.31816649499, -2991.3163395845936, -2991.317821422002, -2991.31642517066, -2991.316999611504, -2991.317129453066, -2991.316367047893, -2991.317826060012, -2991.3163866721197, -2991.318171993328, -2991.316766881563, -2991.318048228582, -2991.3174635476425, -2991.3175295507926, -2991.317990389093, -2991.3168196889674, -2991.318180789935, -2991.316357146963, -2991.3164333297514, -2991.3179356136393, -2991.3172297304923]	b3lyp-d3bj	dzvp	psi4
15	C[C@H]1C[C@H]2CN(CC[C@@H]2O1)[C:4](=O)[CH2:3][c:2]3[cH:1]ccs3	(1, 3, 13, 4)	[-120, -30, 60, 150, -135, -105, -45, -15, 45, 75, 135, 165, -150, -90, -60, 0, 30, 90, 120, 180, -165, -75, 15, 105]	[-1148.4493962898862, -1148.4494293434213, -1148.4465537633023, -1148.4488205766754, -1148.4496836346023, -1148.4478717462744, -1148.450160604246, -1148.4484667828578, -1148.4470847086075, -1148.4461365331756, -1148.450005801552, -1148.4473439014557, -1148.4486499206591, -1148.4471215643373, -1148.4496024044631, -1148.4473227021929, -1148.447284401114, -1148.4463906976378, -1148.4500973024933, -1148.4459823549037, -1148.4472006582077, -1148.4481589390452, -1148.4468965300644, -1148.4484512315614]	b3lyp-d3bj	dzvp	psi4
16	Cc1n[c:2]([nH:1]n1)[CH2:3][NH2:4]	(6, 1, 3, 7)	[-75, 105, -90, -60, 90, 120, -105, -45, 75, 135, -120, -30, 60, 150, -135, -15, 45, 165, -150, 0, 30, 180, -165, 15]	[-376.3063984480296, -376.3067611689028, -376.3063006101619, -376.3074931307766, -376.3063005153991, -376.306972544107, -376.3067611574507, -376.30882353583456, -376.30639828547623, -376.3070550990799, -376.3069730936814, -376.30971528022263, -376.3074929959845, -376.30703446359274, -376.30705355576066, -376.3096734189067, -376.308823707168, -376.30690374799053, -376.3070332618453, -376.30870729029937, -376.3097153780572, -376.30681316130557, -376.30690376341505, -376.30967321971366]	b3lyp-d3bj	dzvp	psi4
17	C[C@H]1C[N:4](C[C@@]1(C(C)C)O)[C:3](=O)[C:2]([CH3:1])(C)N	(8, 11, 0, 12)	[-90, -60, 60, 180, -165, -105, -75, -45, 45, 75, 165, -150, -120, -30, 30, 90, 150, -135, -15, 15, 105, 135, 0, 120]	[-731.8550661326083, -731.8534549604037, -731.8545153512657, -731.8553941411183, -731.8546476574069, -731.8537714689495, -731.8551480284835, -731.8502668833768, -731.8553480138324, -731.8543361044218, -731.8544606535984, -731.853087261617, -731.8524168030108, -731.849530601087, -731.8546009981942, -731.8536466630071, -731.8523122290921, -731.8515950085127, -731.8497348753493, -731.8528343391234, -731.8519349602665, -731.8503992605397, -731.8509803250413, -731.8504610346432]	b3lyp-d3bj	dzvp	psi4
18	[H:4][CH:3]([c:2]1ncc([s:1]1)Br)N	(6, 2, 3, 10)	[-15, 165, -30, 0, 150, 180, -165, -45, 15, 135, -150, -60, 30, 120, -135, -75, 45, 105, -120, -90, 60, 90, -105, 75]	[-3236.822562773876, -3236.822220430298, -3236.8225750710817, -3236.8225329211473, -3236.82254993465, -3236.8226534071387, -3236.8235892329308, -3236.8223280858297, -3236.822671736414, -3236.8225768425596, -3236.823870202025, -3236.822357552928, -3236.8228802760045, -3236.822526626748, -3236.8233255542796, -3236.823353347267, -3236.8230059176553, -3236.82261633351, -3236.8226285352634, -3236.8238754657036, -3236.8230396327663, -3236.8228234463368, -3236.82358279386, -3236.8229790501473]	b3lyp-d3bj	dzvp	psi4
19	Cc1[c:3]([s:4]c(n1)C)[CH2:2][n:1]2c(=O)cc(cn2)N(C)C	(14, 11, 4, 17)	[-165, -120, -75, 15, 60, 105, -150, -135, -105, -90, -60, 0, 30, 45, 75, 90, 120, 180, -45, -15, 135, 165, -30, 150]	[-1159.4307902358757, -1159.4332661270844, -1159.435854967633, -1159.4314282885857, -1159.435313892015, -1159.4343103588867, -1159.431462351807, -1159.4323193636174, -1159.434321265101, -1159.4353106380713, -1159.4353136937323, -1159.4310406197171, -1159.4322753537301, -1159.433646700847, -1159.435855636423, -1159.435214193102, -1159.4329505485825, -1159.4303781658134, -1159.433646203172, -1159.4314279672296, -1159.4318469100901, -1159.4304280347726, -1159.4322753583178, -1159.431005552207]	b3lyp-d3bj	dzvp	psi4
20	c1c[c:3]([n:4]cc1F)[C:2]2(CC2)[C:1](=O)O	(5, 8, 4, 9)	[-90, 0, 90, -105, -75, -15, 15, 75, 105, -120, -60, -30, 30, 60, 120, -135, -45, 45, 135, -150, 150, -165, 165, 180]	[-652.9203235248322, -652.9133983584244, -652.9203235968979, -652.920601430352, -652.9198124292482, -652.9144515366539, -652.9144515247058, -652.9198124797333, -652.92060150396, -652.9209172937453, -652.9187720871524, -652.9156360787579, -652.9156360918289, -652.9187721823687, -652.920917294613, -652.9210839720585, -652.9171931331335, -652.9171943754624, -652.9210839576261, -652.9209876658671, -652.9209875116832, -652.9205375913939, -652.9205381213573, -652.9196737082489]	b3lyp-d3bj	dzvp	psi4
21	[cH:1]1[c:2](ncc(n1)Br)[C:3]2(CC2)[CH2:4]N	(0, 2, 6, 7)	[-90, 60, 90, -105, -75, 45, 75, 105, -120, -60, 30, 120, -135, -45, 15, 135, -150, -30, 0, 150, -165, -15, 165, 180]	[-3048.858094077862, -3048.8578080846087, -3048.8576218341645, -3048.85818646688, -3048.857801309064, -3048.858689655007, -3048.8576086269363, -3048.857845067454, -3048.8578628732103, -3048.8577482914943, -3048.860010400152, -3048.8577285768233, -3048.857533536907, -3048.858141210448, -3048.8611848271585, -3048.8576382713677, -3048.8578336891514, -3048.8593463331244, -3048.8615571948835, -3048.8581564993933, -3048.8589795861794, -3048.8608752267223, -3048.8592332696394, -3048.859778619367]	b3lyp-d3bj	dzvp	psi4
23	c1ccc2c(c1)CCC[N:4]2[C:3](=O)[C:2]3(CC3)[c:1]4cccc(c4)Cl	(8, 18, 12, 19)	[-120, -90, -60, -30, 30, 60, 90, 120, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, -150, 0, 150, -165, 165, 180]	[-1325.1575872249182, -1325.1579500809944, -1325.163234435553, -1325.1629588091134, -1325.1629587287036, -1325.1632360926294, -1325.1579519766906, -1325.157586289239, -1325.1558287435212, -1325.1582443418808, -1325.1605284775765, -1325.1639675576184, -1325.160725875882, -1325.1607272687652, -1325.1639641150553, -1325.1605286821127, -1325.1582439350911, -1325.1558287924674, -1325.153150534318, -1325.1583807966451, -1325.153150552653, -1325.1497287082757, -1325.149721609908, -1325.1457710568557]	b3lyp-d3bj	dzvp	psi4
24	c1ccc2c(c1)CCCN2[C:4](=O)[C:3]3(CC3)[c:2]4[cH:1]ccc(c4)Cl	(4, 8, 18, 12)	[-150, -120, -60, -30, 30, 60, 120, 150, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -90, 0, 90, 180]	[-1325.1621975806136, -1325.1633744387973, -1325.16349333047, -1325.160839624594, -1325.1608417228997, -1325.1634932269833, -1325.1633731005454, -1325.1621932679493, -1325.1606962132128, -1325.1637201015062, -1325.160607487684, -1325.1612554773903, -1325.1636366799485, -1325.1585440994224, -1325.158546155184, -1325.163636888037, -1325.1612548015326, -1325.1606025286117, -1325.1637168562133, -1325.1606909535628, -1325.1580593686208, -1325.1559436845987, -1325.15806337225, -1325.1583447363312]	b3lyp-d3bj	dzvp	psi4
25	c1cc([c:1](cc1Br)[C:2](=O)[CH:3]2[CH2:4]C2)F	(3, 6, 9, 7)	[-60, 120, 180, -165, -75, -45, 105, 135, 165, -150, -90, -30, 90, 150, -135, -105, -15, 75, -120, 0, 60, 15, 45, 30]	[-3134.7036528443286, -3134.702547050856, -3134.7103899110143, -3134.711197233984, -3134.705707183907, -3134.702273077041, -3134.7020264788684, -3134.7042941936916, -3134.708816371856, -3134.711393223615, -3134.707856075097, -3134.7021153777137, -3134.702608099004, -3134.706614922157, -3134.711353029067, -3134.7096724313324, -3134.702971531594, -3134.703618508126, -3134.7108416220317, -3134.704024754082, -3134.7044967975203, -3134.704706092238, -3134.7049125501017, -3134.704921692154]	b3lyp-d3bj	dzvp	psi4
26	c1[cH:1][c:2](oc1)[C:3]2(C[CH2:4]2)C(=O)O	(1, 3, 7, 6)	[-120, -60, 30, 120, -135, -105, -75, -45, 15, 45, 105, 135, -150, -90, -30, 0, 60, 90, 150, -165, -15, 75, 165, 180]	[-535.3978660762826, -535.3986515374125, -535.3921760458343, -535.3989570718516, -535.3981395578523, -535.3974118324503, -535.3978221690357, -535.3991166130292, -535.3944948045929, -535.3934427766956, -535.3991180612444, -535.3982420237115, -535.3981893150366, -535.3972162272836, -535.3989476022754, -535.3965482710421, -535.395624662036, -535.3986081794451, -535.3974102742098, -535.398057098993, -535.3980687865471, -535.397411998194, -535.3972433043565, -535.3976745699192]	b3lyp-d3bj	dzvp	psi4
27	c1c[c:3]([n:4]cc1Br)[C:2]2(C[CH2:1]2)C#N	(7, 8, 5, 10)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-3030.3887980527047, -3030.3891465006554, -3030.388285139735, -3030.389496491958, -3030.390082135956, -3030.3885813971897, -3030.3877888511724, -3030.3906639099077, -3030.391482984613, -3030.388085153055, -3030.387524980767, -3030.3922885266506, -3030.393168471155, -3030.3876322261453, -3030.3878323508525, -3030.394044135254, -3030.3948109188864, -3030.387582422842, -3030.3880866295153, -3030.3883747350064, -3030.3955204708877, -3030.395985870201, -3030.3885101989804, -3030.39626630427]	b3lyp-d3bj	dzvp	psi4
28	C1CCC2(C1)C(=O)N(C(=O)N2)Cc3[n:4][c:3](on3)[CH:2]4C[CH2:1]4	(7, 10, 0, 13)	[-60, -30, 90, 120, 180, -165, -75, -45, -15, 75, 105, 135, 165, -150, -90, 0, 60, 150, -135, -105, 15, 45, -120, 30]	[-949.8606776046535, -949.862351017111, -949.8632298629052, -949.8609371918902, -949.8642915986716, -949.8653307404559, -949.8610607679187, -949.8611830801223, -949.8638129796461, -949.8646536506307, -949.8618865630664, -949.8607234536069, -949.8628331399051, -949.8657996767387, -949.8622338019742, -949.865214163116, -949.865825798898, -949.8614238154439, -949.8656629163967, -949.8637141780875, -949.8662163406893, -949.8665471843975, -949.8649606645729, -949.8666816419609]	b3lyp-d3bj	dzvp	psi4
29	[CH2:3]1C[C:2]1([C:1](=[O:4])O)F	(1, 3, 0, 4)	[-165, -45, 75, -150, -60, -30, 60, 90, 180, -135, -75, -15, 45, 105, 165, -120, -90, 0, 30, 120, 150, -105, 15, 135]	[-405.7763059820317, -405.7826745355415, -405.77373516560726, -405.773908721012, -405.7814095136373, -405.7828759503923, -405.77291176513063, -405.77583704239146, -405.7787551779336, -405.7729163324318, -405.779366513709, -405.7819676877031, -405.7735243883876, -405.7782674838932, -405.78049281671156, -405.77345508760334, -405.77705786846377, -405.7800713111395, -405.7752423213862, -405.78018646606006, -405.7813271750432, -405.77496998926057, -405.7776189351092, -405.7812306205393]	b3lyp-d3bj	dzvp	psi4
30	c1c[nH]c(nc1=O)/[CH:4]=[CH:3]\[c:2]2[cH:1]c(cs2)C#N	(2, 6, 9, 10)	[-120, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-1061.0925796823092, -1061.0932923102214, -1061.093292244663, -1061.0925796793142, -1061.0927536740471, -1061.0924192205998, -1061.0927143429858, -1061.0937022492635, -1061.093701884735, -1061.0927146380566, -1061.0924188701085, -1061.0927534162656, -1061.0929766102306, -1061.0923886100147, -1061.093566576408, -1061.0935664331523, -1061.0923886162227, -1061.092976584742, -1061.0930886223123, -1061.09267410549, -1061.0926737578734, -1061.0930868282542, -1061.0911444077926, -1061.092781059841]	b3lyp-d3bj	dzvp	psi4
31	[cH:1]1c(cc([c:3]([c:2]1F)[F:4])F)OC(Cl)(Cl)Cl	(0, 3, 5, 10)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-2023.2791416692776, -2023.2766852198895, -2023.2768000059866, -2023.2695065252522, -2023.26972160491, -2023.2577844890998, -2023.2580701661418, -2023.241744035469, -2023.2420538637969, -2023.2217084417707, -2023.2219931844802]	b3lyp-d3bj	dzvp	psi4
32	C[N:4](C)/[CH:3]=[CH:2]\[C:1](=O)c1cnccn1	(6, 4, 5, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-589.1303945936975, -589.1306007412768, -589.1305998404885, -589.1306904345519, -589.1306904940474, -589.1282191597024, -589.1282196319821, -589.1224988013058, -589.122499149996, -589.1130488227254, -589.1130480280226, -589.1002330194443, -589.1002329502719, -589.1047414672955, -589.10474140183, -589.1165556890858, -589.1165520454315, -589.1263740870564, -589.1263736825279, -589.133601214067, -589.1336035276814, -589.1378863678887, -589.1378866544371, -589.1390322499686]	b3lyp-d3bj	dzvp	psi4
33	c1ccc2c(c1)c3ccc(cc3[nH]2)O[CH2:4]/[C:3](=[C:2]/4\[CH2:1]N5CCC4CC5)/F	(14, 12, 13, 20)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105]	[-1097.6436623783734, -1097.642123867278, -1097.642718553162, -1097.6380092029278, -1097.6392590693154, -1097.6311831828125, -1097.6332269573657, -1097.6215581541967, -1097.6246339251518, -1097.6090642118065, -1097.6134575945246, -1097.5944153362411, -1097.5998859274603, -1097.5775753375856, -1097.5838500419784]	b3lyp-d3bj	dzvp	psi4
35	c1cc2c(nc1)OCCN2[C:3](=[O:4])[c:2]3cc(o[cH:1]3)Br	(4, 5, 9, 14)	[-150, -30, 30, 150, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 0, 60, 120, 180, -105, -75, 75, 105, -90, 90]	[-3371.6795821773635, -3371.6805824963144, -3371.6805830090825, -3371.679582196075, -3371.6787580222817, -3371.679310406726, -3371.6797467172582, -3371.6802261442317, -3371.680224498074, -3371.679743136113, -3371.679310547065, -3371.678754109695, -3371.6780335588187, -3371.678067657938, -3371.6785097627217, -3371.678067169337, -3371.6780328191044, -3371.67703407476, -3371.6762674133956, -3371.6759652678843, -3371.675962509859, -3371.676267868889, -3371.674685227525, -3371.6746852263664]	b3lyp-d3bj	dzvp	psi4
37	c1cc(ccc1[C:1](=O)[CH2:2][N+:3]23[CH2:4]N4CN(C2)CN(C4)C3)Cl	(6, 13, 17, 11)	[45, 60, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-1298.6280639662527, -1298.6299338210997, -1298.6286834709256, -1298.6240417220654, -1298.6248520354052, -1298.620641343239, -1298.62099001327, -1298.61936703919, -1298.6193572589211, -1298.620640343273, -1298.6204977752475, -1298.6240433337098, -1298.6240198015248, -1298.6280632740745, -1298.6282245861973, -1298.6299352293897, -1298.629955406768, -1298.6282265369193, -1298.6286804176998, -1298.6240164028263, -1298.62485295214, -1298.6204978829696, -1298.6210175588162, -1298.6193347246076]	b3lyp-d3bj	dzvp	psi4
39	CC(=O)/C=[N:4]/[NH:3][C:2]([CH3:1])(C)C	(3, 6, 8, 7)	[-165, -150, 180, -135, 165, -120, 150, -105, 135, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-459.96442288438135, -459.9633241749451, -459.9647687092283, -459.96225380572946, -459.9644219915175, -459.96179384498663, -459.9633242542955, -459.9622974110957, -459.9622545665311, -459.96336856926854, -459.9617959796704, -459.9644429475425, -459.96229652977536, -459.96478326634485, -459.9633670077722, -459.9643691112175, -459.96444318771364, -459.9632800684557, -459.9647845469633, -459.9622521416364, -459.96436881110293, -459.9617941187302, -459.96328026798693, -459.9622524544432]	b3lyp-d3bj	dzvp	psi4
40	[H:4][CH2:3][N:2](C)/[N:1]=C/c1ccccn1	(9, 10, 7, 21)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-475.7598819282871, -475.758187132613, -475.76074231662295, -475.76036999456613, -475.7565063182352, -475.7589585644846, -475.756169640617, -475.75727226929365, -475.757255062382, -475.75617273204034, -475.7589946016459, -475.75651730810114, -475.76043884064677, -475.7581630826554, -475.76070414973395, -475.759842714694, -475.75969028327006, -475.76073561335613, -475.75796704185535, -475.76036753437876, -475.7564467442713, -475.7588618521916, -475.75614139954916, -475.75712608203713]	b3lyp-d3bj	dzvp	psi4
41	[H:4][CH2:3][N:2](C)/[N:1]=N/c1ccc(cc1)Br	(9, 10, 7, 20)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-3048.847431518215, -3048.8466941894385, -3048.8476730557772, -3048.847429339645, -3048.845967762667, -3048.8466940958965, -3048.845662295607, -3048.845967292537, -3048.8459755224494, -3048.845662116283, -3048.8466887767554, -3048.8459755001422, -3048.8474144729057, -3048.84668883128, -3048.8476770994735, -3048.847413280799, -3048.8474320576433, -3048.8476792518286, -3048.846701643575, -3048.847432933206, -3048.8459755401836, -3048.846701626215, -3048.8456694785423, -3048.8459756639018]	b3lyp-d3bj	dzvp	psi4
43	C[C:3](C)([CH3:4])[N:2]1[CH2:1]C(C1)N	(0, 7, 6, 5)	[-165, 45, -150, 30, 60, 180, -135, 15, 75, 165, -120, 0, 90, 150, -105, -15, 105, 135, -90, -30, 120, -75, -45, -60]	[-385.9231751588438, -385.9225003728477, -385.92049582353394, -385.91984058137, -385.9238457714261, -385.9238898440969, -385.9170533652414, -385.91720771038246, -385.9234115199184, -385.92279454331054, -385.9159210306432, -385.91588627718136, -385.92106743913007, -385.9201814414628, -385.91736408165855, -385.9174257125113, -385.91742883912826, -385.9173955918411, -385.9200340139626, -385.9208613739755, -385.9159016580993, -385.9226490669275, -385.92330476122396, -385.92387244316154]	b3lyp-d3bj	dzvp	psi4
44	[H:4][NH:3][C:2]1(CC1)[CH2:1]C(=O)OC	(5, 3, 6, 19)	[135, 120, 150, 105, 165, 90, 180, -165, 75, -150, 60, -135, 45, -120, 30, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-440.51886647561304, -440.5177236438429, -440.5200344400303, -440.5172974583958, -440.52066257720753, -440.5175910202305, -440.5204122949254, -440.5192793356542, -440.5177874336975, -440.5179838648407, -440.5173509500199, -440.51689997637595, -440.5163719489826, -440.51687433342244, -440.51529104348754, -440.51816308492096, -440.51505033092735, -440.5200235568135, -440.51637890001405, -440.521767694854, -440.5188555220077, -440.52286658559433, -440.5213175125173, -440.5227929182151]	b3lyp-d3bj	dzvp	psi4
45	[CH3:1][C:2](C)(C)[n:3]1cc(c[n:4]1)Br	(3, 6, 8, 7)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-2956.619442867168, -2956.6196102240324, -2956.6196046191903, -2956.6200537880522, -2956.6200414708637, -2956.620749266697, -2956.62073986432, -2956.6211394086945, -2956.6211393818585, -2956.6207398971783, -2956.6207496199754, -2956.6200391271204, -2956.6200535970775, -2956.619605369133, -2956.61961048137, -2956.6194421131295, -2956.6194428652475, -2956.619604846514, -2956.619604865783, -2956.6200392960195, -2956.620041447561, -2956.62073946549, -2956.6207399402992, -2956.6211393572657]	b3lyp-d3bj	dzvp	psi4
