	smiles	torsion_atom_ids	angles	energy	method	basis	program
10	[H:4][CH2:3][C:2]([CH3:1])(C)c1nc(c(o1)Sc2ccc(cc2)F)C#N	(11, 13, 10, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1224.1822308167673, -1224.1814407719337, -1224.1815271162309, -1224.1795300141043, -1224.1796527646563, -1224.1774997755626, -1224.1775815159326, -1224.176629360108, -1224.1766302862218, -1224.177542599135, -1224.1774693098641, -1224.179607794125, -1224.1794991527436, -1224.1815172003678, -1224.1814198761197, -1224.1822299042096, -1224.1822295260365, -1224.1814037956215, -1224.1815492056114, -1224.1794536948698, -1224.1796899061492, -1224.1774319097458, -1224.177617799028, -1224.1766321052557]	b3lyp-d3bj	dzvp	psi4
11	[H:4][CH2:3][C:2]([CH2:1]C(=O)OC)(F)F	(3, 4, 1, 11)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-545.6238046081477, -545.6232308374551, -545.6232651482927, -545.6218320573558, -545.6217903592025, -545.6202056204545, -545.620142936961, -545.6193948452462, -545.619392069874, -545.6200689393168, -545.6201046667439, -545.6217435613321, -545.6217788000989, -545.6232595752923, -545.6232437724805, -545.6238037574157, -545.623805684262, -545.6232037668208, -545.623206864241, -545.621685549291, -545.6217714155597, -545.6200618515145, -545.6201493869776, -545.6193930640853]	b3lyp-d3bj	dzvp	psi4
12	c1cc(c(c(c1)Cl)F)[O:4][CH2:3][CH:2]2[O:1]CCO2	(10, 8, 9, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1172.8649589843342, -1172.8630854002965, -1172.8625491946323, -1172.8602413473723, -1172.863921678987, -1172.8640813937604, -1172.8614516602527, -1172.863427409905, -1172.86309284022, -1172.8573990074397, -1172.8611046407077, -1172.8626613299134, -1172.859904250571, -1172.8624321533907, -1172.8620567887683, -1172.8554739860392, -1172.8577114863078, -1172.8595524243237, -1172.8588071816898, -1172.8613103270936, -1172.860884355537, -1172.8554275395716, -1172.857868392135, -1172.8606032377904]	b3lyp-d3bj	dzvp	psi4
13	c1cc(c(cc1F)[O:4][CH2:3][CH:2]2[O:1]CCO2)F	(10, 8, 9, 12)	[-165, -60, -45, 45, 60, 180, -150, -75, -30, 30, 75, 165, -135, -90, -15, 15, 90, 150, -120, -105, 0, 105, 135, 120]	[-812.5588238933723, -812.5625659864995, -812.5612418845462, -812.558771819372, -812.5602043733012, -812.5606264938145, -812.5574415547012, -812.562282388235, -812.5590168490212, -812.5573641895608, -812.5610367322627, -812.5611690910094, -812.5566261106084, -812.5604390402557, -812.5569151869861, -812.5561786688479, -812.5604665842252, -812.560140010971, -812.5574866052907, -812.558367002697, -812.5556484000558, -812.5593191043097, -812.5589058822965, -812.5586222598241]	b3lyp-d3bj	dzvp	psi4
14	c1cc(c(cc1Br)[O:4][CH2:3][CH:2]2OCC[O:1]2)F	(11, 8, 9, 12)	[-60, -45, 60, 75, 165, 180, -165, -75, -30, 45, 90, 150, -150, -90, -15, 30, 105, 135, -135, -105, 0, 15, 120, -120]	[-3286.3917678113867, -3286.389936532864, -3286.393972196153, -3286.393690820673, -3286.390015589243, -3286.3916931485246, -3286.392271181503, -3286.3924656731115, -3286.388728776611, -3286.3937051390453, -3286.392285462298, -3286.388751653497, -3286.391473526569, -3286.391516027507, -3286.3886944372352, -3286.3919816470006, -3286.389386661641, -3286.387656446246, -3286.390330688538, -3286.3902789645604, -3286.3896166719483, -3286.3903280703535, -3286.387346781589, -3286.389804536208]	b3lyp-d3bj	dzvp	psi4
15	c1cc(ccc1O)O[C:3]([CH:2]([F:1])F)([F:4])F	(10, 6, 7, 12)	[-60, 30, 60, -75, -45, 15, 45, 75, -90, -30, 0, 90, -105, -15, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-858.4523968759164, -858.4501804905346, -858.4525058476464, -858.4512665017106, -858.4520065449373, -858.448522608021, -858.4518532397054, -858.4517412516453, -858.4491918117773, -858.4504415253658, -858.4479172540758, -858.4499294724872, -858.447366294883, -858.4487206066377, -858.4479782465427, -858.44683287076, -858.4469066297335, -858.4479220599285, -858.4473867852055, -858.4500191140816, -858.449209079616, -858.4518768512796, -858.4513041165653, -858.4524085179843]	b3lyp-d3bj	dzvp	psi4
16	c1c(cnc(c1Cl)O[C:3]([CH:2](F)[F:1])(F)[F:4])Br	(10, 5, 6, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-3831.9123222400194, -3831.91232058403, -3831.9076740794467, -3831.907214725562, -3831.9126633869873, -3831.911006996701, -3831.910970566245, -3831.9126599196065, -3831.9071190224618, -3831.907714211716, -3831.91203760834, -3831.909078937397, -3831.90904418695, -3831.9119531896717, -3831.9060342816697, -3831.9074540159895, -3831.910174973119, -3831.9075364412997, -3831.907522970737, -3831.909948990881, -3831.9058560907283, -3831.9076614474975, -3831.906845577978, -3831.9073493621695]	b3lyp-d3bj	dzvp	psi4
17	c1cc(cc(c1)O[C:3]([CH:2](F)[F:1])([F:4])F)N	(11, 6, 7, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-838.5850441067242, -838.5847582299742, -838.5847974703383, -838.584569462805, -838.5843025077736, -838.584348735323, -838.583612804217, -838.5842804778971, -838.5835598532414, -838.5830526679703, -838.5826148970981, -838.5825101844364, -838.5815329146014, -838.5824330748005, -838.5815093100379, -838.5812758213907, -838.580979535854, -838.5804650872761, -838.5797610589739, -838.5803027945748, -838.5796932623975, -838.580408081956, -838.579327405266, -838.579172152129]	b3lyp-d3bj	dzvp	psi4
18	[H:4][CH2:3][C:2]1(c2ccccc2C3([O:1]1)CCNCC3)C	(15, 11, 13, 33)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-675.0485022090337, -675.0477306395532, -675.0478612711441, -675.0458980346897, -675.0461131603462, -675.0439857386268, -675.0441296069939, -675.0431434057297, -675.0431480508649, -675.0439842990072, -675.0438814822202, -675.0459527924683, -675.0458172299616, -675.0477945991419, -675.047702324216, -675.0485027774422, -675.0485019658386, -675.0477129279045, -675.0478333064126, -675.0458425382765, -675.0460153677182, -675.0439254342378, -675.0440403418041, -675.0431440742775]	b3lyp-d3bj	dzvp	psi4
19	[H:4][CH:3]([C:2]1(CCC1)[OH:1])Nc2cnc3ccccc3n2	(16, 11, 12, 29)	[-165, -90, -45, 30, 45, 75, 165, -150, -105, -75, -60, -30, 15, 60, 90, 150, 180, -135, -120, -15, 0, 105, 135, 120]	[-744.0163751737651, -744.0067732042781, -744.009842812005, -744.0159060305833, -744.0164591198044, -744.0146429396899, -744.0143119484877, -744.0161700365949, -744.0075264922303, -744.0086090075025, -744.0100898943607, -744.0078106611271, -744.0136593396345, -744.0157580749988, -744.0122647882255, -744.0117337328069, -744.0155917108499, -744.0143572297891, -744.0111980088611, -744.0076828991781, -744.0100401285015, -744.0093312999514, -744.0089143298921, -744.0076367834799]	b3lyp-d3bj	dzvp	psi4
20	[H:4][CH:3]([CH2:2][OH:1])c1ccc(cc1[N+](=O)[O-])Br	(11, 7, 6, 17)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-3163.7933889893675, -3163.793757587888, -3163.7918902089505, -3163.7914449540476, -3163.7940639513904, -3163.793941660164, -3163.7908507427765, -3163.7906100164514, -3163.792993230066, -3163.7925661188647, -3163.7900755161663, -3163.7899396686003, -3163.791085322384, -3163.7906506272097, -3163.790052888503, -3163.7902866254094, -3163.7895620423747, -3163.790928909998, -3163.7911185446756, -3163.7915021180393, -3163.7916251304073, -3163.792143217561, -3163.792300098758, -3163.7925823326586]	b3lyp-d3bj	dzvp	psi4
21	[H:4][CH:3]([CH2:2][OH:1])N1CC2(C1)CCC2	(9, 7, 6, 21)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-443.8674749497599, -443.86889999238764, -443.8686019886559, -443.86652432650374, -443.86710994345856, -443.86836848833724, -443.8674742306275, -443.86478412159113, -443.86559665202316, -443.86669715802896, -443.86611283597006, -443.8633352366969, -443.863673285136, -443.8645061062004, -443.8657241453437, -443.8634639655757, -443.86305225603246, -443.8671981738318, -443.86556923865027, -443.87004739780684, -443.86887198766004, -443.8725319682952, -443.8718727442108, -443.87329524226607]	b3lyp-d3bj	dzvp	psi4
22	[H:4][C@@:3](c1ccc[nH]1)([C:2]([F:1])(F)F)N	(8, 5, 4, 14)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-642.0160263460026, -642.0141040077453, -642.015783905638, -642.0110400631945, -642.0135077852502, -642.0085975656863, -642.010371024983, -642.008403257577, -642.0083060179672, -642.0106607627611, -642.0087349516533, -642.0137935340587, -642.0112519531532, -642.0159004191922, -642.0142233414258, -642.015937904199, -642.0160431311415, -642.0157986903581, -642.0138963703669, -642.0136396504033, -642.0108573505678, -642.010608909875, -642.0085377628997, -642.0084228809746]	b3lyp-d3bj	dzvp	psi4
23	[H:4][CH:3]([C:2]([F:1])(F)F)Oc1cnnc(c1Cl)Cl	(9, 5, 4, 15)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-1635.1247081370493, -1635.1239726385834, -1635.123898680596, -1635.1220181837637, -1635.1219323957453, -1635.1198723074547, -1635.1198348409455, -1635.1188761658502, -1635.1188762019037, -1635.1197675702165, -1635.119718991718, -1635.121910299361, -1635.1217872720858, -1635.123932456154, -1635.1238121996998, -1635.1247076839813, -1635.1247029435165, -1635.1240520256356, -1635.123845695479, -1635.122159760188, -1635.1217638698351, -1635.1199946229115, -1635.1196517038786, -1635.1188853892959]	b3lyp-d3bj	dzvp	psi4
24	[H:4][CH:3](C(=O)N1CCO[C@@H]2[C@H]1CNC2)[C:2]([F:1])(F)F	(13, 8, 7, 26)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-910.4635997030095, -910.4628945198975, -910.4632388365669, -910.4615929648606, -910.4620065582517, -910.4605294600334, -910.4607039876258, -910.4602116050643, -910.4602101205346, -910.46073695354, -910.4605268506994, -910.4620736400607, -910.4615563021229, -910.4632928416074, -910.4628451195108, -910.4635826988878, -910.4635895980548, -910.4632918803964, -910.4628048420224, -910.4620899757849, -910.4614939036574, -910.4607600618001, -910.4604916907921, -910.4602122635532]	b3lyp-d3bj	dzvp	psi4
25	[H:4][CH2:3][C:2](C)(C(=O)N)[Cl:1]	(6, 3, 2, 11)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-747.4726804490773, -747.4718392062728, -747.4717804309355, -747.4697074508531, -747.4695948231641, -747.4674173496201, -747.467343970771, -747.4663281121701, -747.4663208470214, -747.4671783633149, -747.4673060652874, -747.4694237293611, -747.4696521465844, -747.471688474153, -747.4718545843976, -747.4726750855153, -747.4726779573738, -747.4717148580118, -747.4719058014672, -747.4694769056453, -747.4697878554804, -747.467226071545, -747.46744728729, -747.4663275401847]	b3lyp-d3bj	dzvp	psi4
26	[H:4][CH:3]([CH2:2][Cl:1])C(=O)c1ccc2c(c1)[nH]c(=O)[nH]2	(14, 9, 8, 18)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-1106.767174371259, -1106.7653285075091, -1106.763469477627, -1106.7665819947017, -1106.7662831994653, -1106.7655254088845, -1106.760276077126, -1106.7648580690538, -1106.764446104632, -1106.7647266771874, -1106.7573808210857, -1106.7630867633202, -1106.7628181892774, -1106.7632853858763, -1106.7566465624518, -1106.7623675953166, -1106.7623974304602, -1106.7581642868442, -1106.7629879291358, -1106.7610048700158, -1106.7643913046552, -1106.7640069059757, -1106.7654522282946, -1106.7654651405308]	b3lyp-d3bj	dzvp	psi4
27	[H:4][CH:3]([CH2:2][Br:1])Oc1cc(ccc1Br)Br	(11, 7, 6, 16)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-8105.430698862422, -8105.430331272067, -8105.4286321443105, -8105.429067632063, -8105.430488758919, -8105.430477777561, -8105.4304339673035, -8105.428330281415, -8105.426520255047, -8105.427655369105, -8105.429285774357, -8105.4292548866915, -8105.4289426711675, -8105.425712433211, -8105.423633367059, -8105.42614358325, -8105.428031888858, -8105.427996866447, -8105.426929035079, -8105.422895003339, -8105.421322982898, -8105.426839601352, -8105.426846760287, -8105.4210781206575]	b3lyp-d3bj	dzvp	psi4
28	c1[c:1](ncc(n1)Br)[C:2]2(CC2)[CH2:3][NH2:4]	(2, 6, 7, 10)	[-75, -60, 75, 180, -165, -90, -45, 60, 90, 165, -150, -105, -30, 45, 105, 150, -135, -120, -15, 30, 120, 135, 0, 15]	[-3048.8607436944435, -3048.861461737918, -3048.858825169426, -3048.85721202968, -3048.8558183018795, -3048.8573074735355, -3048.8592900195267, -3048.858278291797, -3048.857070535257, -3048.8565665689275, -3048.8530826135343, -3048.8529403854473, -3048.8555189658678, -3048.8567545380683, -3048.854588451802, -3048.8548698728423, -3048.8505322077363, -3048.8503841540573, -3048.852108772728, -3048.8545184093296, -3048.8533536835316, -3048.853614109216, -3048.8513209457474, -3048.8523484348325]	b3lyp-d3bj	dzvp	psi4
29	CO[C:1](=O)[CH2:2][C:3]1(CC1)[NH2:4]	(0, 5, 3, 6)	[-135, -60, 60, 90, 180, -165, -150, -120, -75, -45, 45, 75, 105, 165, -105, -90, -30, 30, 120, 150, -15, 15, 135, 0]	[-440.51373057980925, -440.52056334040805, -440.5205650799693, -440.518057800621, -440.51671947604984, -440.5162981167849, -440.51511974895374, -440.5136193486206, -440.52028215987866, -440.5188435579687, -440.51884355386926, -440.52028216533114, -440.51606032004025, -440.5162980760751, -440.51533589134954, -440.5180580638582, -440.51600251991977, -440.5160025224658, -440.5142363652705, -440.51511923586423, -440.51355936841776, -440.5134801061611, -440.51390533847376, -440.51257713217]	b3lyp-d3bj	dzvp	psi4
30	Cc1cc(c(nc1C)[N@]2CC[C@]3(C2)CCC[N:4](C3=O)[CH2:3][CH:2]4[CH2:1]C4)C#N	(8, 15, 19, 23)	[-90, 15, 30, 150, -105, -75, 0, 45, 135, 165, -120, -60, -15, 60, 120, 180, -165, -135, -45, -30, 75, 105, -150, 90]	[-1072.2153353439332, -1072.2124302898249, -1072.2139402799796, -1072.2159634454833, -1072.2136858753483, -1072.2158360676633, -1072.2128339971346, -1072.2150265334208, -1072.2158309717436, -1072.2152492455884, -1072.211340671154, -1072.2153054768064, -1072.2131012723898, -1072.2148255551654, -1072.2147515972526, -1072.213550364283, -1072.2112131634556, -1072.2095771714576, -1072.214176892597, -1072.2133424646593, -1072.2140235148552, -1072.213684582076, -1072.2095450335598, -1072.213388926124]	b3lyp-d3bj	dzvp	psi4
31	Cc1ccsc1[C@H:3]([CH:2]2[CH2:1]C2)[NH2:4]	(4, 6, 8, 9)	[-105, -75, -60, 45, -120, -90, -45, 30, 60, -135, -30, 15, 75, -150, -15, 0, 90, -165, 105, 120, 180, 135, 165, 150]	[-803.7318756114545, -803.7331110510902, -803.7311213330936, -803.7314457783699, -803.7297752402249, -803.7332250845911, -803.727829640407, -803.7310306228278, -803.7304602082248, -803.7280989261997, -803.7251634625982, -803.7293010342344, -803.7289161936087, -803.7278190025015, -803.7249163080804, -803.7268445955299, -803.7283148296189, -803.7287286348927, -803.7292397918516, -803.7310317808556, -803.7302578770391, -803.7321893089454, -803.7316104828219, -803.732254023187]	b3lyp-d3bj	dzvp	psi4
32	c1cn[c:2]([c:1](c1C(=O)O)Cl)[C:3](F)([F:4])F	(3, 4, 6, 11)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-1233.6053387990758, -1233.605849893077, -1233.6054930197777, -1233.60709565674, -1233.6065944518648, -1233.6087053844144, -1233.6084214755936, -1233.6094092758199, -1233.6094094373675, -1233.6086872360956, -1233.6084280546713, -1233.607000502352, -1233.6066317000505, -1233.6057593474136, -1233.60552400864, -1233.6053210697526, -1233.6053279754838, -1233.6055604710277, -1233.6057916365892, -1233.6067017584332, -1233.6070340488182, -1233.608444974063, -1233.6086997528662, -1233.6094092865892]	b3lyp-d3bj	dzvp	psi4
33	CCSc1cc[cH:1][c:2](c1)[C:3](F)([F:4])F	(1, 4, 8, 10)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-1046.2217524569837, -1046.2217713104226, -1046.2217704443672, -1046.2217754263447, -1046.2217770004388, -1046.2217077423231, -1046.2217077469645, -1046.2216541103494, -1046.2216542787944, -1046.221707833861, -1046.2217034999562, -1046.2217769510883, -1046.221774633478, -1046.2217702529783, -1046.2217705271084, -1046.2217523159602, -1046.2217522461892, -1046.2217716986156, -1046.221769237016, -1046.221775529538, -1046.2217742884056, -1046.2217077845448, -1046.2217029400422, -1046.2216543211123]	b3lyp-d3bj	dzvp	psi4
34	c1ccc2c(c1)[n:1][c:2](s2)[CH2:3][N:4]3C(=O)c4cc(c(cc4C3=O)Cl)Cl	(16, 12, 15, 17)	[-120, -75, -30, 15, 60, 150, -135, -105, -90, -60, -45, -15, 0, 30, 45, 75, 135, 165, -150, 90, 120, 180, -165, 105]	[-2193.1705756008982, -2193.1692797771375, -2193.1708755804675, -2193.1713526631006, -2193.1695026501593, -2193.1709737225815, -2193.170649096836, -2193.170327230773, -2193.1697544054596, -2193.16951561593, -2193.170199527441, -2193.1713530651323, -2193.1715266355513, -2193.1708750661546, -2193.1702014081293, -2193.1692805535204, -2193.1706518595233, -2193.1710295705498, -2193.1709724844814, -2193.1697542811207, -2193.170575316065, -2193.1710083744188, -2193.1710271790394, -2193.1703274999613]	b3lyp-d3bj	dzvp	psi4
35	[CH:1](=[C:2](/[C:3](Cl)([Cl:4])Cl)\Cl)\Cl	(0, 1, 2, 6)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-2415.7278053364407, -2415.727147765145, -2415.7271634315257, -2415.7253001097833, -2415.7253045487464, -2415.722710102626, -2415.7226400969844, -2415.7210660598307, -2415.7210609800954, -2415.7226401055514, -2415.7225296469296, -2415.725304389623, -2415.7252335226203, -2415.7271634412587, -2415.7271402168158, -2415.727805320267, -2415.727805353876, -2415.7271477499216, -2415.727140194297, -2415.7253001182726, -2415.7252335133912, -2415.7227101026965, -2415.7225296615698, -2415.721066060915]	b3lyp-d3bj	dzvp	psi4
36	[H:4][CH2:3][C:2](=[O:1])Cn1cc(cn1)Br	(8, 3, 4, 13)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-2991.317357538831, -2991.317972556467, -2991.3167091717382, -2991.31816649499, -2991.3163395845936, -2991.317821422002, -2991.31642517066, -2991.316999611504, -2991.317129453066, -2991.316367047893, -2991.317826060012, -2991.3163866721197, -2991.318171993328, -2991.316766881563, -2991.318048228582, -2991.3174635476425, -2991.3175295507926, -2991.317990389093, -2991.3168196889674, -2991.318180789935, -2991.316357146963, -2991.3164333297514, -2991.3179356136393, -2991.3172297304923]	b3lyp-d3bj	dzvp	psi4
