	smiles	torsion_atom_ids	angles	energy	method	basis	program
13	[H][C@@:2]([C:1]([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])[C:3]([C:4]([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]	(4, 9, 10, 5)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-433.7299867160282, -433.7287396361853, -433.72498063944977, -433.7267624691938, -433.7292599518279, -433.73059816224014, -433.72951806372305, -433.73024914230115, -433.7247841459317, -433.72682718719784, -433.725584226187, -433.729021756173, -433.7280240701233, -433.72823812280086, -433.72062804713505, -433.72262275114747, -433.7195561945505, -433.7248944576025, -433.72432257151695, -433.72302817940977, -433.71609510502475, -433.7165364178266, -433.7227867244586, -433.71702546890356]	b3lyp-d3bj	dzvp	psi4
14	[H][C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])[H]	(0, 2, 3, 1)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-158.4873431260188, -158.48665193625763, -158.48665191793728, -158.4849153516392, -158.48491535193412, -158.4830906793862, -158.48309067906771, -158.48228962653627, -158.482289626136, -158.48300287498046, -158.4830028748828, -158.484734068215, -158.48473406809802, -158.48618893917566, -158.48618893943765, -158.48649733398915, -158.48649733412577, -158.48530566411804, -158.48530566405503, -158.4828179560089, -158.48281795575946, -158.4801801858909, -158.4801801857318, -158.47899216159604]	b3lyp-d3bj	dzvp	psi4
15	[H][C@:2]1([C:1](C(C(=O)O1)([H])[H])([H])[H])[C@@:3]([H])([C:4]([H])(C([H])([H])[H])C([H])([H])[H])N([H])[H]	(2, 3, 6, 7)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-519.2082130394873, -519.2047967474758, -519.2064785929625, -519.2046038798508, -519.2067651475959, -519.2060588647639, -519.2045020623628, -519.2039997437682, -519.2062762987216, -519.2018133602785, -519.2048316462542, -519.2008537802706, -519.2030636221093, -519.2016023382686, -519.2041268960395, -519.2001386363203, -519.2025015275119, -519.1958143685755, -519.1998628073968, -519.1995264376818, -519.2012205150302, -519.2005171056647, -519.1967576769937, -519.1993226306756]	b3lyp-d3bj	dzvp	psi4
16	[H][C:1]([H])(C#N)[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])C#N	(2, 4, 5, 3)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-342.99118436880906, -342.9911843554799, -342.9895649917951, -342.988448698776, -342.98988203489137, -342.9908912243145, -342.99089118501934, -342.98988203493116, -342.98928072264243, -342.98697578219407, -342.9878157333014, -342.988641382208, -342.98864137078857, -342.9878157652771, -342.987782635716, -342.98557607637775, -342.9864267253242, -342.9856252477611, -342.98562502466854, -342.9858436589846, -342.9859724934647, -342.98534988826185, -342.98348685128815, -342.9851119880059]	b3lyp-d3bj	dzvp	psi4
17	[H][C:1]1([C:2](C(C1([H])N([H])[H])([H])[H])([H])[C@:3]([H])([C:4]([H])([H])[H])S(=O)(=O)C([H])([H])[H])[H]	(0, 2, 6, 4)	[-165, -60, -45, 45, 60, -150, -75, -30, 30, 75, 180, -135, -90, -15, 15, 90, 165, -120, -105, 0, 105, 150, 120, 135]	[-879.1623729450505, -879.164531094657, -879.1633648386562, -879.1629467589534, -879.162687358649, -879.1604520707481, -879.1634642940581, -879.1611247779672, -879.1622619644911, -879.1614557753763, -879.1618576048554, -879.1581098926945, -879.161354812938, -879.1589765698603, -879.1604012475141, -879.1591914911467, -879.1619373469555, -879.1572145165317, -879.1586594245287, -879.1583365913249, -879.1572280429269, -879.1610387753863, -879.1567853186313, -879.1584341553397]	b3lyp-d3bj	dzvp	psi4
18	[H]C(=C=C([H])[C@@:3]([H])([C:4]([H])([H])[H])[C:2]([H])([H])[C:1]([H])([H])F)[H]	(5, 4, 6, 3)	[-75, 60, 180, -165, -90, -60, 45, 75, 165, -150, -105, -45, 30, 90, 150, -135, -120, -30, 15, 105, 135, -15, 0, 120]	[-373.22338826825444, -373.22209319213704, -373.224224918574, -373.22399617969546, -373.22208249548413, -373.2236158175182, -373.2208408989887, -373.22242106026755, -373.22292543075594, -373.22256821612, -373.22038501527794, -373.2227762869632, -373.21853769678535, -373.2218031645987, -373.22038520969426, -373.2207116377911, -373.21976842598826, -373.2208056040996, -373.216458545479, -373.2200725413515, -373.21861149605337, -373.21820665780604, -373.2163275549159, -373.2186158241154]	b3lyp-d3bj	dzvp	psi4
19	[H][C@@:3]([C:4]([H])([H])[H])([C:2]([H])([H])[C:1]([H])([H])C#N)C([H])([H])O[H]	(2, 3, 5, 1)	[-75, -60, -45, 60, 75, 180, -165, -90, -30, 45, 90, 165, -150, -105, -15, 30, 105, 150, -135, -120, 0, 15, 120, 135]	[-365.2883551435479, -365.2881982931016, -365.28712463100237, -365.28951894459726, -365.28894933162474, -365.29178526042415, -365.2900887638386, -365.28815519797644, -365.28562164422664, -365.2887623201759, -365.2881223179242, -365.2912046923298, -365.28640474666616, -365.28609916360693, -365.2831967386089, -365.2864386809728, -365.2874650130125, -365.28947883631724, -365.2827108522198, -365.28364807427664, -365.2814823510649, -365.28345904580897, -365.2870248761388, -365.2878405931949]	b3lyp-d3bj	dzvp	psi4
20	[H]C(=C=C([H])[C@@:3]([H])([C:4]([H])([H])[H])[C:2]([H])([H])[C:1]([H])([H])C#N)[H]	(5, 6, 7, 4)	[-75, -45, 45, 180, -165, -90, -60, -30, 30, 60, 165, -150, -105, -15, 15, 75, 150, -135, -120, 0, 90, 135, 105, 120]	[-366.21626979061716, -366.2159489869479, -366.21549150023986, -366.2185010330135, -366.218111797241, -366.2145993719361, -366.21691323294004, -366.2133346460916, -366.21265891843626, -366.2162474832364, -366.21718571123466, -366.21622736908927, -366.21312464755556, -366.2101676652698, -366.2094643699379, -366.21513267869454, -366.21450403718245, -366.21396568683986, -366.21273787853, -366.20815750599354, -366.2134403041539, -366.21163428302805, -366.21110688306993, -366.20998017897864]	b3lyp-d3bj	dzvp	psi4
21	[H][C@@:2]1([C:1](C(=O)C(C1([H])[H])([H])[H])([H])[H])[C:3]([H])([H])[C:4]([H])([H])C#N	(3, 5, 7, 6)	[60, 75, 180, -165, 45, 90, 165, -150, 30, 105, 150, -135, 15, 120, 135, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-441.5230773955598, -441.5226263562952, -441.5239734990599, -441.5232302987283, -441.52167291793074, -441.5214992735802, -441.52288901828786, -441.5206089984571, -441.51890745354257, -441.5198076172793, -441.5209346668336, -441.51741273225673, -441.51623947727154, -441.5186146572125, -441.51907837569973, -441.51573564691415, -441.515305955319, -441.51645579331864, -441.51639804631156, -441.5184675104743, -441.5185207176005, -441.5202485436397, -441.52021472344165, -441.5207400850099]	b3lyp-d3bj	dzvp	psi4
22	[H][C:1]1([C:2](C(C1([H])N([H])[H])([H])[H])([H])[C:3](C(=O)O[H])([C:4]([H])([H])[H])C([H])([H])[H])[H]	(1, 3, 7, 5)	[-60, 60, 150, 180, -165, -75, -45, 45, 75, 135, 165, -150, -90, -30, 30, 90, 120, -135, -105, -15, 15, 105, -120, 0]	[-519.1834148481031, -519.1825585052616, -519.1802273541831, -519.1829619977927, -519.1822363441526, -519.1830538953868, -519.1824803897016, -519.182716485337, -519.1811954920312, -519.1768540287674, -519.1823519838323, -519.1799419050826, -519.181552214972, -519.1797526656126, -519.1814121813316, -519.1785580973577, -519.1749124753359, -519.1774561904795, -519.178522178084, -519.1771164632789, -519.178845954625, -519.1758180065149, -519.176698436821, -519.1768212089141]	b3lyp-d3bj	dzvp	psi4
23	[H][C:1]1(C(C(C(C([C:2]1([H])[C:3]([H])([H])[C:4]([H])([H])C#N)([H])[H])([H])[H])([H])O[H])([H])[H])[H]	(1, 5, 8, 7)	[-165, -60, 180, -150, -75, -45, 165, -135, -90, -30, 150, -120, -105, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-482.05584646616927, -482.0568197026244, -482.05590220510885, -482.0546667804669, -482.0561338296541, -482.05608155300416, -482.05446007035215, -482.0535447758534, -482.05460365596497, -482.05373569429565, -482.05183108664266, -482.05280067311116, -482.05308686463354, -482.05083671441787, -482.0492754130316, -482.04878712274734, -482.0484647455449, -482.0492000248114, -482.050084748374, -482.0516565208559, -482.0526929834418, -482.0539015099142, -482.0544724998118, -482.054783100293]	b3lyp-d3bj	dzvp	psi4
24	[H][C@@:3]([C:4]([H])([H])[H])([C:2]([H])([H])[C@@:1]([H])(C([H])([H])[H])N([H])[H])C([H])([H])O[H]	(5, 2, 4, 0)	[-60, 45, 60, 75, 165, 180, -165, -75, -45, 30, 90, 150, -150, -90, -30, 15, 105, 135, -135, -105, -15, 0, 120, -120]	[-367.7266121456375, -367.7162499500024, -367.71676907544287, -367.71586675843696, -367.7267296797164, -367.72646328975566, -367.7243502062737, -367.72515920144747, -367.72578402558753, -367.71372177963315, -367.7168854893455, -367.72467568439487, -367.7226829043784, -367.72370692950136, -367.72305290934713, -367.7119495281351, -367.7187812038264, -367.7222520742128, -367.7205840546166, -367.72126080636286, -367.7189608502356, -367.71397697864796, -367.7212268054417, -367.71985340160967]	b3lyp-d3bj	dzvp	psi4
25	[H][C:2]([H])([C:3]([H])([H])[C:4]([H])([H])F)[C:1]([H])([H])F	(2, 0, 1, 3)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-357.00454667650007, -357.0059875055984, -357.005466522662, -357.0032624258545, -357.00449076609317, -357.0054665233068, -357.0040615784875, -357.0009614809797, -357.0039574838021, -357.0040615787213, -357.00258252508013, -356.9986162045465, -357.00275189363435, -357.0025825257862, -357.0020113076232, -356.99761638679644, -357.0020113178954, -357.0027518938385, -356.99875940429166, -357.00395748482293, -357.0008980341647, -357.0042731092835, -357.0026904424754, -357.003438344344]	b3lyp-d3bj	dzvp	psi4
26	[H:1][C@:2]1(C(C(C([N@](C1([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])[C:3]([H:4])([H])[C@@]([H])(C([H])([H])[H])O[H]	(19, 4, 7, 26)	[-165, -90, 180, -150, -105, -75, 165, -135, -120, -60, 150, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-484.4725172937597, -484.47160443120026, -484.4748050278198, -484.471834806898, -484.47058294635644, -484.47236344211296, -484.47730914510913, -484.47102389416216, -484.47030583789234, -484.47264622504736, -484.47790428184464, -484.47222576565315, -484.477301043888, -484.4704248270737, -484.47677713947184, -484.467267644089, -484.47657509121143, -484.464183817031, -484.4760481535621, -484.46854021288163, -484.47451869464027, -484.47143627230685, -484.47218825535833, -484.4726218207296]	b3lyp-d3bj	dzvp	psi4
27	[H]C1=C(N(C(=C([C:2]1([H:1])[C@:3]([H])([C:4]([H])([H])[H])S(=O)(=O)C([H])([H])[H])[H])[H])[H])[H]	(16, 4, 7, 5)	[-45, 75, 165, 180, -165, -60, -30, 60, 90, 150, -150, -75, -15, 45, 105, 135, -135, -90, 0, 30, 120, -120, -105, 15]	[-916.0573671562893, -916.0607371742149, -916.0639924517686, -916.0636468886189, -916.0612810952911, -916.0557345100109, -916.0568767392535, -916.0601200036924, -916.0604462833423, -916.0622731379641, -916.0573045412606, -916.0559591791152, -916.0547102264998, -916.0589230573447, -916.0590357363171, -916.0595779204643, -916.0529563683792, -916.0540899676257, -916.0532427344849, -916.0567672831179, -916.0581310211682, -916.0504338357927, -916.0512918095613, -916.0542245122549]	b3lyp-d3bj	dzvp	psi4
28	[H]C(=C=C([H])[C@:3]([H])([C:4]([H])([H])[H])[C:2]([H:1])([H])[N+]#[C-])[H]	(14, 5, 6, 4)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-326.86230520512714, -326.8616908452607, -326.86242008154585, -326.8610212693076, -326.8615719845381, -326.86120479281624, -326.86140467841483, -326.8600574965932, -326.8617029016362, -326.8582703533779, -326.8593633623839, -326.85870843616925, -326.8594563434267, -326.85717830501585, -326.85920195616137, -326.85579184106825, -326.8567013272346, -326.8562311999281, -326.85692645032145, -326.8546704880479, -326.85613983481727, -326.8551518714643, -326.85546756348367, -326.8541958947174]	b3lyp-d3bj	dzvp	psi4
29	[H][C@:3]([C:2]([H])([H])[O:1][H])(C([H])(C([H])([H])[H])C([H])([H])[H])[O:4][H]	(5, 2, 4, 6)	[-75, 60, 75, 180, -165, -90, -60, 45, 90, 165, -150, -105, -45, 30, 105, 150, -135, -120, -30, 15, 120, 135, -15, 0]	[-348.2704705595528, -348.27035994268897, -348.2697103381272, -348.26714547977235, -348.2664793436975, -348.2680236988493, -348.27134509367437, -348.2693974076887, -348.2670616150854, -348.2664392674527, -348.2649195758326, -348.26516162084954, -348.26999697881973, -348.268493061428, -348.2631604531901, -348.26414969388213, -348.2634236882145, -348.26335941582505, -348.26719601570403, -348.2663698090618, -348.25997978332174, -348.26117747446165, -348.26559619116637, -348.26500836032875]	b3lyp-d3bj	dzvp	psi4
30	[H][C@@:2]([C@:3]([H])([O:4][H])OC([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])[O:1][H]	(6, 4, 5, 7)	[-165, -90, -60, 60, 75, 180, -150, -105, -75, -45, 45, 90, 165, -135, -120, -30, 30, 105, 150, -15, 15, 120, 135, 0]	[-462.82639924857847, -462.81972471546374, -462.82257614443205, -462.8287866860607, -462.8280809377993, -462.82782025912803, -462.8232077556147, -462.8170433778215, -462.82110289319706, -462.8231984246119, -462.8276725590326, -462.8263563073792, -462.8272402313468, -462.81943041352054, -462.8168420220742, -462.82084166109075, -462.82474062612175, -462.82403162934617, -462.8250842519412, -462.81801820227366, -462.8209123158187, -462.82235259702, -462.8227810339578, -462.8180903474429]	b3lyp-d3bj	dzvp	psi4
31	[H][C@@:3](C([H])([H])[H])([C:2]([H])([H])[O:1]C([H])([H])[H])[O:4][H]	(5, 2, 3, 4)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-308.9411102155563, -308.93665952483315, -308.9364791178755, -308.9395931972165, -308.94025423785763, -308.935362914479, -308.9349678359515, -308.936717449021, -308.93734844291816, -308.9330797805724, -308.93303099990504, -308.9338894721622, -308.9340575196639, -308.93098474094126, -308.9324396007023, -308.9323023917958, -308.93093532533123, -308.9331586275651, -308.9332100060701, -308.9359707748498, -308.93634384685936, -308.93889086710465, -308.938930998907, -308.9400262118261]	b3lyp-d3bj	dzvp	psi4
32	[H]C([H])([H])[O:1][C:2]([H])([H])[C:3]([H])([H])[O:4]C([H])([H])[H]	(4, 2, 3, 5)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-308.92089406366705, -308.9218383638302, -308.91797097837735, -308.92108947980137, -308.91382944092214, -308.9196979259895, -308.9100970319888, -308.9189215444429, -308.90856193501133, -308.9194123028124, -308.91009697427035, -308.9207864090004, -308.91382944864984, -308.9221038206641, -308.9179709916797, -308.9208940685493, -308.9226299012091, -308.9218383397236, -308.9221037858923, -308.92108947544347, -308.92078649728103, -308.91969793100196, -308.91941231638094, -308.91892153581347]	b3lyp-d3bj	dzvp	psi4
33	[H]C1([C:2](C(O1)([H])[H])([C@@:3]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[O:4][H])[O:1][H])[H]	(8, 2, 5, 9)	[75, 105, 165, 60, 90, 120, 150, 180, -165, 45, 135, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-500.9026435992048, -500.8949228393808, -500.8996391003568, -500.90211992832315, -500.8998012554981, -500.8906754973395, -500.8968443523169, -500.90005355148617, -500.89828642325216, -500.8983564547527, -500.8924454867308, -500.89480683599055, -500.89533375141576, -500.8929899604904, -500.89341034321444, -500.8920291766483, -500.8938849023797, -500.89280377203056, -500.8963514571117, -500.89507251162854, -500.89930283932614, -500.8980757090321, -500.9007547713775, -500.8994703063965]	b3lyp-d3bj	dzvp	psi4
34	[H][C@:2]1(C(C(C([O:1]1)([H])[H])([H])[H])([H])[H])[C@@:3]([H])(C([H])([H])C([H])([H])[H])[O:4][H]	(7, 3, 6, 8)	[-60, 75, 180, -165, -75, -45, 60, 90, 165, -150, -90, -30, 45, 105, 150, -135, -105, -15, 30, 120, 135, -120, 0, 15]	[-425.7047829685283, -425.70122916423844, -425.7001764276466, -425.6997696031853, -425.70243212936373, -425.70422381116174, -425.702425077485, -425.6991287148938, -425.6985225354075, -425.69742522272566, -425.6986997693319, -425.70062445555413, -425.70128542841115, -425.69628822399966, -425.695883202706, -425.6946401227203, -425.6952260954989, -425.69674684424507, -425.6978059200224, -425.6940091177532, -425.6938786280619, -425.69350809917177, -425.6945206187267, -425.69471758845356]	b3lyp-d3bj	dzvp	psi4
35	[H][C@:2]1(C(C(C(=O)[O:1]1)([H])[H])([H])[H])[C@@:3]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[O:4][H]	(9, 3, 6, 10)	[-60, 90, 180, -165, -75, -45, 75, 105, 165, -150, -90, -30, 60, 120, 150, -135, -105, -15, 45, 135, -120, 0, 30, 15]	[-539.083529931858, -539.0773138591555, -539.0800557082403, -539.0790542938938, -539.08097822116, -539.0825628800253, -539.0783460961908, -539.0751236708977, -539.0792734385329, -539.0767667716294, -539.07728024073, -539.0780154728915, -539.0784012923773, -539.0734308219477, -539.0768337687462, -539.074564749302, -539.0754948665649, -539.0721275741947, -539.0778449370705, -539.0739815211357, -539.0740882127703, -539.0682891542934, -539.074749939651, -539.0705442487396]	b3lyp-d3bj	dzvp	psi4
36	[H]C1([C:2](C(O1)([H])[H])([C:3]([H])([H])[O:4]C([H])([H])[H])[O:1][H])[H]	(6, 2, 4, 7)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-422.2452173951726, -422.2416719660807, -422.24699565025077, -422.23783324938825, -422.24616720807853, -422.2355784697751, -422.2433008613292, -422.23576669013266, -422.24019712437996, -422.23779872176175, -422.23888189129684, -422.24014192295004, -422.2401971691038, -422.24330075750464, -422.24124567091036, -422.2461670983361, -422.24030159516707, -422.24699588463034, -422.23780505552025, -422.2452165175159, -422.23576343956296, -422.24167196627735, -422.235578474849, -422.2378332493018]	b3lyp-d3bj	dzvp	psi4
37	[H][C@:2]1(C(C(C([O:1]1)([H])[H])([H])[H])([H])[H])[C@@:3]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[O:4][H]	(8, 3, 6, 9)	[-60, 60, 165, 180, -165, -75, -45, 45, 75, 150, -150, -90, -30, 30, 90, 135, -135, -105, -15, 15, 105, 120, -120, 0]	[-465.02700685434155, -465.0221952594328, -465.02190441898995, -465.02261851770595, -465.0213460700721, -465.0237460442754, -465.0269332587001, -465.0223654420855, -465.0216706615198, -465.01946554370744, -465.0187632380665, -465.01992808409193, -465.02322441451884, -465.0200969979175, -465.0200209245218, -465.01670670948005, -465.0165006555618, -465.0176983640822, -465.0179626272826, -465.01657859547515, -465.01776494857273, -465.016207265909, -465.01608849872383, -465.01479336602125]	b3lyp-d3bj	dzvp	psi4
