	smiles	torsion_atom_ids	angles	energy	method	basis	program
14	[H]c1c(c([c:4](c(c1[H])[H])[N:3]([H])[C:2]([H])([H:1])C2(C(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(31, 12, 13, 5)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-561.6973479217047, -561.6984832900179, -561.6981485304259, -561.696451134411, -561.6972989292042, -561.697248704113, -561.6974040379561, -561.6953369476468, -561.6962324622298, -561.6943615727808, -561.696819947171, -561.6955809939753, -561.6948330553098, -561.690920977622, -561.6960955310625, -561.6954598538973, -561.6890108292797, -561.6965062696597, -561.6923336211851, -561.6973244195401, -561.6956926148035, -561.6977210393673, -561.6979698489747, -561.6985508196677]	b3lyp-d3bj	dzvp	psi4
15	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(N(C(C2([H])[H])([H])[H])C(=O)[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)[H])O[H])Br)[H]	(3, 6, 17, 15)	[-150, -30, 0, 30, 180, -165, -135, -45, -15, 15, 45, 165, -120, -60, 60, 150, -105, -75, 75, 135, -90, 90, 120, 105]	[-3851.919626607665, -3851.9218401702183, -3851.920323385265, -3851.921530428989, -3851.918912613803, -3851.919606935354, -3851.919022732656, -3851.9210598813925, -3851.9214530077584, -3851.921215416539, -3851.9208353543613, -3851.91980091467, -3851.9182219172912, -3851.919479530684, -3851.9192990170222, -3851.9198798329685, -3851.9172232433034, -3851.917501709593, -3851.9174837594624, -3851.919211147193, -3851.9155862380135, -3851.9154507193703, -3851.9183615383763, -3851.917223805675]	b3lyp-d3bj	dzvp	psi4
16	[H]C1(C([C:4]([N:3](C(C1([H])[H])([H])[H])[C:2](=[O:1])OC([H])([H])[H])([H])[H])([H])[H])[H]	(8, 0, 7, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-479.89690422336326, -479.8965884724651, -479.89687039620713, -479.89486191032364, -479.89533673939957, -479.89140466528676, -479.8918010249043, -479.8866219767548, -479.8862362411244, -479.88123953689046, -479.8797361609737, -479.8766378489969, -479.8790128855297, -479.8823651566792, -479.8837747057779, -479.8880881126407, -479.8884833383149, -479.8927590267797, -479.8924408203877, -479.89572307463607, -479.89521930952674, -479.8969092675006, -479.89661861527526, -479.89690181827945]	b3lyp-d3bj	dzvp	psi4
17	[H]C1(C(C(N(C(C1([H])[H])([H])[H])[C:2](=[O:1])[O:3][C:4]([H])([H])[H])([H])[H])([H])[H])[H]	(8, 0, 9, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-479.89696367305726, -479.8960960099457, -479.896253595608, -479.8938500657567, -479.8940664494105, -479.89073918411384, -479.8909606053468, -479.88737217260126, -479.8875573658771, -479.8844301415256, -479.88459192259194, -479.8824017163787, -479.88259474958306, -479.8810598826978, -479.8814037195601, -479.8799562331172, -479.8803681040785, -479.87923689530163, -479.87965239422414, -479.878452042726, -479.8786831871109, -479.8768452981546, -479.8766987097136, -479.87429987272105]	b3lyp-d3bj	dzvp	psi4
18	[H]c1c(c([c:4](c(c1[H])[H])[N:3]([H])[C:2]2([C:1](C(N(C(C2([H])[H])([H])[H])C(=O)[H])([H])[H])([H])[H])[H])[H])[H]	(7, 11, 13, 5)	[90, 150, 180, -165, 75, 105, 135, 165, -150, 60, 120, -135, 45, -120, 30, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-651.7756219227738, -651.7764723490362, -651.7775121701237, -651.7758295852364, -651.7770249487652, -651.7750784974494, -651.7761045863815, -651.7774062691049, -651.7729571024687, -651.7773620888449, -651.7753515232981, -651.7700272502904, -651.7759281947716, -651.7687296868418, -651.7730929944802, -651.7707126143545, -651.770021263791, -651.7721479131974, -651.768213803155, -651.7720969013773, -651.7696896071029, -651.7717451062831, -651.7714094395454, -651.7721554165258]	b3lyp-d3bj	dzvp	psi4
19	[H]c1[c:1]([c:2](c(c(c1[H])N([H])C(=O)N([H])[H])[H])[C:3]2=C(C(=C([S:4]2)C(=O)[O-])OC([H])([H])[H])Br)[H]	(1, 4, 8, 19)	[-150, -90, -30, 30, 90, 150, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -120, -60, 0, 60, 120, 180]	[-3883.93167787511, -3883.9290534703405, -3883.9336483624957, -3883.933863695016, -3883.928820153666, -3883.929961617479, -3883.9300900870767, -3883.9319430543096, -3883.928766482894, -3883.931098676051, -3883.9339262955627, -3883.9320257372706, -3883.9322210907, -3883.934087696316, -3883.9310253411604, -3883.9280718335867, -3883.930162692785, -3883.9289104111704, -3883.9307275890096, -3883.932918454298, -3883.9299596233836, -3883.932986491566, -3883.929282071803, -3883.928655177739]	b3lyp-d3bj	dzvp	psi4
20	[H]c1c(c(c([c:2]([c:1]1[H])[N:3]([H])[C:4](=O)N([H])C([H])([H])C([H])([H])[H])[H])C2=C(C(=C(S2)[H])[H])Br)[H]	(2, 7, 13, 10)	[0, 30, 180, -165, -15, 15, 45, 165, -150, -30, 60, 150, -135, -45, 75, 135, -120, -60, 90, 120, -105, -75, 105, -90]	[-3659.9451514867606, -3659.944854425103, -3659.9445250601602, -3659.9445563854433, -3659.944821284249, -3659.945158854107, -3659.9441562795746, -3659.9445582206745, -3659.944267335418, -3659.944199949434, -3659.9428840488736, -3659.944267924047, -3659.9435656815826, -3659.943156186925, -3659.9411487201396, -3659.943566419147, -3659.942315402413, -3659.941572364427, -3659.9395131986316, -3659.9423163793244, -3659.9406204666284, -3659.939559152618, -3659.940621137805, -3659.9391170883864]	b3lyp-d3bj	dzvp	psi4
21	[H]c1c(c(c([c:4](c1[H])[N:3]([H])[C:2](=[O:1])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])[H])C2=C(C(=C(S2)C(=O)[O-])[H])Br)[H]	(19, 11, 15, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3887.3507881327873, -3887.3505996803583, -3887.3503016712084, -3887.3497992930183, -3887.348999612135, -3887.3481940134398, -3887.3469230475207, -3887.3456738264354, -3887.3442521801558, -3887.3425643551423, -3887.3410164798574, -3887.3418929643217, -3887.341785045538, -3887.345155703451, -3887.3450282157132, -3887.3483564616736, -3887.3480220527645, -3887.3507783375503, -3887.3506125174126, -3887.3533234164406, -3887.3525404541156, -3887.354493310803, -3887.353738223454, -3887.3544333226446]	b3lyp-d3bj	dzvp	psi4
22	[H]c1c(c(c(c(c1[H])N([H])[C:2](=[O:1])[N:3]([H])[C:4]([H])(C([H])([H])[H])C([H])([H])[H])[H])C2=C(C(=C(S2)C(=O)[O-])[H])Br)[H]	(19, 11, 16, 14)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3887.350274270446, -3887.349574498791, -3887.3507612707263, -3887.348122219882, -3887.3497902773643, -3887.345363448841, -3887.347531369836, -3887.3418705553204, -3887.344174487216, -3887.3402512459465, -3887.3403363893817, -3887.3432112821624, -3887.3433359798455, -3887.345983923404, -3887.3461925271586, -3887.34808125784, -3887.348307842602, -3887.3493631819983, -3887.3495959091947, -3887.349916850713, -3887.3500450759198, -3887.349617589679, -3887.3496632591145, -3887.3490103660642]	b3lyp-d3bj	dzvp	psi4
23	[H][C:1]([H])([H])[C:2]([H])(C([H])([H])[H])[N:3]([H])[C:4](=O)N([H])C([H])([H])[H]	(1, 4, 6, 0)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-382.5908582767094, -382.5909901627214, -382.5902147679034, -382.58970028943935, -382.5898908303416, -382.5895311999945, -382.5873610852715, -382.58987480038485, -382.5843920834067, -382.5899986524629, -382.5823042134691, -382.58885039264254, -382.5822168521923, -382.58679850568615, -382.58348360920303, -382.58463990649506, -382.5854271350699, -382.5828745606351, -382.58740644649686, -382.58199023846083, -382.5882657486401, -382.58245908992154, -382.5871127876759, -382.5845454830023]	b3lyp-d3bj	dzvp	psi4
24	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3]2=C(C(=C([S:4]2)[H])OC([H])([H])[H])Cl)[H])[H]	(3, 6, 9, 12)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1358.2077607438487, -1358.2083404505483, -1358.2083342796338, -1358.209507519826, -1358.2094552217266, -1358.2101948875072, -1358.2101787104673, -1358.2096905301642, -1358.2098050611928, -1358.2082132966066, -1358.2083705135321, -1358.2072980434507, -1358.2072978808342, -1358.2083705852883, -1358.2082137518305, -1358.2098050861036, -1358.2096906265378, -1358.2101786758, -1358.2101957088805, -1358.2094556596767, -1358.2095077020756, -1358.2083339528156, -1358.2083404009043, -1358.2077606496125]	b3lyp-d3bj	dzvp	psi4
25	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3]([H])([H])[S:4](=O)(=O)N2C(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(3, 5, 11, 15)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1070.966800997801, -1070.9647627469537, -1070.9668207624188, -1070.962148905374, -1070.9661802926062, -1070.9601967475521, -1070.9645530433097, -1070.9585502746866, -1070.9616717318563, -1070.9578320379765, -1070.9591971547068, -1070.9580552932898, -1070.958057342329, -1070.9578533200006, -1070.9591083015011, -1070.958740827735, -1070.9613947657806, -1070.9604530406205, -1070.964446293138, -1070.962310516399, -1070.9662312883154, -1070.964692506645, -1070.966969085494, -1070.9666141386838]	b3lyp-d3bj	dzvp	psi4
26	[H]c1c(c([c:1](c(c1[H])[H])[C:2]([H])([H])[S:3](=O)(=[O:4])N2C(C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(5, 11, 15, 14)	[-60, 45, 60, 90, 180, -165, -75, -45, 30, 75, 105, 165, -150, -90, -30, 15, 120, 150, -135, -105, -15, 0, 135, -120]	[-1070.967361823286, -1070.96250032724, -1070.963559228087, -1070.9622032003558, -1070.9665637609658, -1070.9672824041406, -1070.9662977123717, -1070.9660403559678, -1070.9605860488537, -1070.9634452079442, -1070.960566815859, -1070.964244785151, -1070.965975672469, -1070.9647044009002, -1070.963586708046, -1070.9591626637339, -1070.959676359697, -1070.9619310685182, -1070.9641101237307, -1070.9630579313125, -1070.9607155448348, -1070.9591380455336, -1070.9601313820515, -1070.9627111598388]	b3lyp-d3bj	dzvp	psi4
27	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[S:3](=O)(=[O:4])[N:2]2[C:1](C(C(C(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(9, 12, 15, 14)	[-150, 30, 60, 180, -165, -135, 15, 45, 75, 165, -120, 0, 90, 150, -105, -15, 105, 135, -90, -30, 120, -75, -45, -60]	[-1070.9665987430703, -1070.9663549331597, -1070.962446300473, -1070.9647453469863, -1070.9662677620806, -1070.9669487786955, -1070.9666499687714, -1070.9652075068914, -1070.957965788823, -1070.961852448474, -1070.967082680549, -1070.9669672553598, -1070.9544830578582, -1070.958185135335, -1070.9663819325103, -1070.967075718123, -1070.9522159829273, -1070.9535771572307, -1070.9641071926815, -1070.9661927028578, -1070.951845669003, -1070.9611686546136, -1070.963568850929, -1070.9603334324636]	b3lyp-d3bj	dzvp	psi4
28	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H:4])C2(C(C(N(C(C2([H])[H])([H])[H])S(=O)(=O)C([H])([H])[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)C(=O)[O-])O[H])Cl)[H]	(3, 5, 18, 43)	[-30, 0, 150, 180, -165, -45, -15, 15, 135, 165, -150, -60, 30, 120, -135, -75, 45, 105, -120, -90, 60, 90, -105, 75]	[-2401.0100530929203, -2401.0137735788894, -2401.0129099797405, -2401.012181593522, -2401.010439116734, -2401.007971423697, -2401.011170921979, -2401.0148106454467, -2401.0113483704285, -2401.013190677576, -2401.0080009178005, -2401.005224995846, -2401.013919653775, -2401.010359989479, -2401.005103974334, -2401.003369429985, -2401.01170210941, -2401.008927466908, -2401.002142402871, -2401.0018407309053, -2401.0091044049273, -2401.0077606539403, -2401.0012968148226, -2401.00744072017]	b3lyp-d3bj	dzvp	psi4
29	[H]c1c(c(c(c(c1[H])[H])C2=C([C:2](=[C:1](S2)C(=O)[O-])[O:3][C:4]([H])([H])C(=O)[O-])Cl)[H])[H]	(9, 6, 17, 12)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1734.255127941176, -1734.2551299021343, -1734.2545999705476, -1734.2555136775397, -1734.2556006930638, -1734.2546028591473, -1734.2535081578715, -1734.2558595705007, -1734.256051161968, -1734.253511373633, -1734.25163537111, -1734.255892184048, -1734.2561695434645, -1734.2516327805474, -1734.2493020290779, -1734.255361814208, -1734.2556906852024, -1734.2493010227472, -1734.247364333606, -1734.2542128703617, -1734.2545391804647, -1734.2473653694435, -1734.2529030113567, -1734.2462934835473]	b3lyp-d3bj	dzvp	psi4
30	[H]C1=C(C(=[C:2]([S:1]1)[C:3](=O)[O-:4])OC([H])([H])[H])Cl	(9, 3, 4, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1315.1863628164638, -1315.1861050070736, -1315.186101366661, -1315.1849002468073, -1315.1849002825702, -1315.1830041519497, -1315.1830039753233, -1315.1810723441283, -1315.1810723726805, -1315.1796498731871, -1315.1796500779774, -1315.179142545191, -1315.1791424420576, -1315.1796824545793, -1315.1796826064196, -1315.181262403663, -1315.1812624202846, -1315.1833209641286, -1315.1833206867539, -1315.185141288929, -1315.185141311506, -1315.1861751204324, -1315.1861748482952, -1315.186356203568]	b3lyp-d3bj	dzvp	psi4
31	[H]C1=C(C(=C(S1)C(=O)[O-])[O:4][C:3]([H])([H])[C:2](=O)[O-:1])Cl	(8, 5, 6, 11)	[-60, 60, 90, -75, -45, 45, 75, 105, -90, -30, 30, 120, -105, -15, 15, 135, -120, 0, 150, -135, 165, -150, 180, -165]	[-1503.148101493953, -1503.1487820566142, -1503.147306360859, -1503.1474501241075, -1503.1489123266408, -1503.1499619535134, -1503.1477960734103, -1503.147719772241, -1503.1472954038277, -1503.1496997031406, -1503.1509218312372, -1503.1486067398262, -1503.14771831923, -1503.1505540801586, -1503.151384050246, -1503.1497299304694, -1503.1486069559078, -1503.1512185366041, -1503.1507719252463, -1503.1497305399118, -1503.151358845192, -1503.15077169505, -1503.151208611743, -1503.1513578639563]	b3lyp-d3bj	dzvp	psi4
32	[H]C1=C([C:4](=C(S1)C(=O)[O-])[O:3][C:2]([H])([H])[C:1](=O)[O-])Cl	(5, 6, 11, 1)	[-120, -60, -30, 30, 90, 180, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 165, -150, -90, 0, 60, 120, 150, 135]	[-1503.1497422855937, -1503.149822177155, -1503.1444590953824, -1503.1444591463994, -1503.1503364763705, -1503.1504014739826, -1503.1513373092291, -1503.15046662235, -1503.149770332884, -1503.1506396339773, -1503.1475483333911, -1503.1417856133025, -1503.1417855390605, -1503.1475477916658, -1503.150639409622, -1503.1497731523639, -1503.1513366991494, -1503.1512152788512, -1503.150336589211, -1503.1406253431633, -1503.149820590506, -1503.1497423733842, -1503.1512221392586, -1503.1504661857007]	b3lyp-d3bj	dzvp	psi4
