	smiles	torsion_atom_ids	angles	energy	method	basis	program
10	[H:4][CH:3]([C:2](=O)[c:1]1ccc(c(c1)Cl)F)Br	(3, 6, 7, 16)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-3516.873779583508, -3516.8702830710163, -3516.873995232864, -3516.872487873375, -3516.872368308294, -3516.8743359111018, -3516.869877260905, -3516.8699031430338, -3516.8742524527306, -3516.8703007058084, -3516.8704370481883, -3516.8736477167404, -3516.8689502273282, -3516.8690485680927, -3516.8730896546654, -3516.868263634569, -3516.8685705755124, -3516.871782252566, -3516.8684356476665, -3516.8684243649645, -3516.8710718088205, -3516.8669857437994, -3516.869603652584, -3516.869228170995]	b3lyp-d3bj	dzvp	psi4
11	c1cc(c(cc1[C:2](=[O:1])[CH2:3][Br:4])Cl)F	(8, 6, 7, 11)	[-120, 0, 120, -135, -105, -15, 15, 105, 135, -150, -90, -30, 30, 90, 150, -165, -75, -45, 45, 75, 165, -60, 60, 180]	[-3516.873890922766, -3516.87028305323, -3516.8738908665027, -3516.8724445191556, -3516.874308084366, -3516.869907173106, -3516.8699071775095, -3516.8743081191183, -3516.872444531199, -3516.870293726562, -3516.873342828053, -3516.869031707016, -3516.869031698083, -3516.8733428225987, -3516.870293758836, -3516.86810547976, -3516.871278321231, -3516.868411103938, -3516.8684111110724, -3516.87127834045, -3516.86810563952, -3516.8692768118544, -3516.869276796845, -3516.8663222996743]	b3lyp-d3bj	dzvp	psi4
12	[H:4][CH:3]([C:2](=[O:1])c1ccc(c(c1)Cl)F)Br	(8, 6, 7, 16)	[-120, 0, 120, -135, -105, -15, 15, 105, 135, -150, -90, -30, 30, 90, 150, -165, -75, -45, 45, 75, 165, -60, 60, 180]	[-3516.8702831138194, -3516.8740986506405, -3516.873907411775, -3516.8699372542633, -3516.8699567928848, -3516.874198171639, -3516.872724489482, -3516.872599916337, -3516.87432459711, -3516.869085431, -3516.869170186271, -3516.8729326474013, -3516.870538392046, -3516.870681859513, -3516.8735401878193, -3516.8684151377306, -3516.8684742789733, -3516.8707955018745, -3516.868233033993, -3516.868598117165, -3516.8715247539276, -3516.8689500934065, -3516.866748264474, -3516.8693143788273]	b3lyp-d3bj	dzvp	psi4
13	Cc1cc([nH]n1)N[c:4]2cc[cH:1][cH:2][n:3]2	(1, 4, 9, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-568.0724060460786, -568.0696510981235, -568.0696513281891, -568.0610627663477, -568.0610625633952, -568.0456329783259, -568.0456353934132, -568.0217103888025, -568.0217105979972]	b3lyp-d3bj	dzvp	psi4
14	Cc1cc([nH]n1)N[c:2]2[cH:1]cc[cH:4][n:3]2	(2, 6, 9, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-568.0724060455079, -568.070008715671, -568.0700076247399, -568.0624936042831, -568.0624946296418, -568.0488847340753, -568.0488846626064, -568.0274493049723, -568.0274492132997, -567.9961182960019, -567.9961182155438]	b3lyp-d3bj	dzvp	psi4
15	Cc1c[c:4]([nH]n1)[NH:3][c:2]2[cH:1]cccn2	(2, 6, 12, 7)	[-30, 0, 180, -165, -45, -15, 15, 165, -150, -60, 30, 150, -135, -75, 45, 135, -120, -90, 60, 120, -105, 75, 105, 90]	[-568.0669096227869, -568.0667879200723, -568.0724063783147, -568.0720043992657, -568.0661092962096, -568.0670772025537, -568.0666418951968, -568.0720043133058, -568.0706387357594, -568.0642817415587, -568.0664453467487, -568.0706396153587, -568.0681858232593, -568.0616266061713, -568.0655372019626, -568.0681848242131, -568.0647854742889, -568.0585581831496, -568.0636687734794, -568.0647838677453, -568.0607398024125, -568.0610100409267, -568.0607396459017, -568.0580180507624]	b3lyp-d3bj	dzvp	psi4
16	[H:4][N:3]([c:2]1[cH:1]cccn1)c2cc(n[nH]2)C	(2, 6, 12, 22)	[0, 150, 180, -165, -15, 15, 135, 165, -150, -30, 30, 120, -135, -45, 45, 105, -120, -60, 60, 90, -105, -75, 75, -90]	[-568.0724060167142, -568.0662522354767, -568.0667635648684, -568.0670958743058, -568.0720052293092, -568.0720043359368, -568.0642098477169, -568.0670956269958, -568.0662522453746, -568.0705853607558, -568.0705864916607, -568.0613461055631, -568.064209793271, -568.0680014575354, -568.068001791919, -568.0581252209399, -568.0613464084283, -568.0644838864446, -568.0644838134451, -568.0576227471496, -568.0581247307763, -568.0606761781607, -568.0606762085164, -568.0576227395984]	b3lyp-d3bj	dzvp	psi4
17	Cc1[cH:1][c:2]([nH]n1)[NH:3][c:4]2ccccn2	(3, 7, 12, 6)	[-30, 0, 150, 180, -165, -45, -15, 15, 135, 165, -150, -60, 30, 120, -135, -75, 45, 105, -120, -90, 60, 90, -105, 75]	[-568.0667971662516, -568.0654473733423, -568.0710287597058, -568.0724058374583, -568.0720783051024, -568.0669307534852, -568.0663588558048, -568.0663583387379, -568.0692193561946, -568.072078916408, -568.0710303821819, -568.0669990162162, -568.0667969034934, -568.0668637323517, -568.0692190303149, -568.0670774898408, -568.0669311422726, -568.066959719957, -568.0668683940322, -568.0670750412994, -568.0669990043356, -568.067074837511, -568.0669602001035, -568.0670772865452]	b3lyp-d3bj	dzvp	psi4
18	[H:4][N:3](c1ccccn1)[c:2]2[cH:1]c(n[nH]2)C	(3, 7, 12, 22)	[-30, 0, 150, 180, -165, -45, -15, 15, 135, 165, -150, -60, 30, 120, -135, -75, 45, 105, -120, -90, 60, 90, -105, 75]	[-568.0709871276027, -568.0724061269635, -568.0658746768919, -568.0641066489441, -568.0650452589249, -568.0691170213216, -568.0720743893086, -568.0720743835939, -568.0664405437335, -568.0650451735576, -568.0658697714437, -568.0670914216082, -568.0709872453199, -568.066774946248, -568.0664449659821, -568.0670511131261, -568.0691195550418, -568.0669123758663, -568.0667736576013, -568.0669726407418, -568.0670918931551, -568.0669729032901, -568.0669119564122, -568.0670510185599]	b3lyp-d3bj	dzvp	psi4
19	Cc1c[c:3]([nH:4]n1)[NH:2][c:1]2ccccn2	(6, 12, 7, 11)	[-30, 0, 150, 180, -165, -45, -15, 15, 135, 165, -150, -60, 30, 120, -135, -75, 45, 105, -120, -90, 60, 90, -105, 75]	[-568.071359205395, -568.0724050985425, -568.0668044818214, -568.0654136830595, -568.0663722915506, -568.0698485662563, -568.072162163784, -568.0721616510144, -568.0669313031224, -568.0663728427513, -568.0668044324746, -568.0676189878976, -568.0713597254777, -568.066994943011, -568.0669313395986, -568.0669458912731, -568.0698486905198, -568.0670720015471, -568.0669948675148, -568.067077481263, -568.067619352001, -568.0670757976959, -568.0670716260244, -568.0669470842229]	b3lyp-d3bj	dzvp	psi4
20	[H:4][CH2:3][c:2]1[cH:1]c([nH]n1)Nc2ccccn2	(3, 5, 8, 19)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-568.0719951262629, -568.0722838695648, -568.07170957335, -568.0715919953544, -568.0724059002349, -568.071715255089, -568.0722838383329, -568.0720031123037, -568.0719946755898, -568.0722872196386, -568.0717092653947, -568.0724053917737, -568.0715926479058, -568.0722892208211, -568.0717142731497, -568.0720048307395, -568.072003878542, -568.0717149366607, -568.0722862050303, -568.0715916265251, -568.072405950215, -568.0717154836728, -568.0722895295569, -568.0720053467081]	b3lyp-d3bj	dzvp	psi4
21	C[c:2]1[cH:1]c([nH:4][n:3]1)Nc2ccccn2	(3, 5, 10, 11)	[0, -15, 15, -30, 30, -45, 45]	[-568.0724055068927, -568.066781673175, -568.0667870192736, -568.0486695682105, -568.04865178709, -568.0149506745597, -568.0149528316975]	b3lyp-d3bj	dzvp	psi4
22	[CH3:1][c:2]1cc([nH:4][n:3]1)Nc2ccccn2	(8, 5, 10, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-568.0724061733688, -568.069923866282, -568.069919871791, -568.0622087431857, -568.0622148642956, -568.0491279022268, -568.0491267410754, -568.0307790422999, -568.0307783968958, -568.0075614964431, -568.0075603203807]	b3lyp-d3bj	dzvp	psi4
23	Cc1[cH:1][c:2]([nH:3][n:4]1)Nc2ccccn2	(3, 7, 11, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-568.072405632865, -568.0681353549486, -568.0681224860054, -568.0535474272697, -568.0535370086828, -568.0256107230666, -568.0256062357292, -567.9823034768563, -567.9823035081354]	b3lyp-d3bj	dzvp	psi4
24	[H:4][n:3]1[c:2]([cH:1]c(n1)C)Nc2ccccn2	(3, 7, 11, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75]	[-568.0724062767979, -568.0718037903481, -568.0718036169965, -568.0697440107456, -568.0697440320224, -568.065519146797, -568.0655191573762, -568.0584461310079, -568.0584461213359, -568.04829480819, -568.0482942369536, -568.0353007412394, -568.0353011046568, -568.0198315495894, -568.0198234244526]	b3lyp-d3bj	dzvp	psi4
25	Cc1c[c:3]([nH:2][n:1]1)[NH:4]c2ccccn2	(10, 11, 7, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-568.0724057675226, -568.0700631930214, -568.0700600341785, -568.0629900837777, -568.0629878203101, -568.0511472536863, -568.051150625485, -568.0346259554972, -568.0346257200952, -568.0135523676863, -568.0135478446525]	b3lyp-d3bj	dzvp	psi4
26	[H:4][n:3]1[c:2](cc(n1)C)[NH:1]c2ccccn2	(12, 7, 11, 21)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120]	[-568.0724060889679, -568.0719814315836, -568.0719814694181, -568.0705837782378, -568.0705872163777, -568.0678682731067, -568.067867605379, -568.0633821905768, -568.0633826989606, -568.0567548463337, -568.0567540580215, -568.0477441225179, -568.0477445337639, -568.0362328959384, -568.0362324715576, -568.0222300535473, -568.0222294279207]	b3lyp-d3bj	dzvp	psi4
27	Cc1cc([nH]n1)[NH:4][c:3]2ccc[cH:1][n:2]2	(4, 9, 6, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-568.0724060131145, -568.0700515184982, -568.0700513532073, -568.0629472551676, -568.0629469579244, -568.0512725110482, -568.0512717867833, -568.0354235344375, -568.0354229349886, -568.0160264293479, -568.0160262075188]	b3lyp-d3bj	dzvp	psi4
28	[H:4][c:3]1ccc[c:1]([n:2]1)Nc2cc(n[nH]2)C	(6, 9, 4, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-568.0724060379846, -568.0699894258579, -568.0699889346605, -568.0628643824347, -568.0628648164815, -568.0513790331153, -568.0513817808517, -568.0360231593662, -568.0360245544024, -568.0174815433483, -568.0174786436655]	b3lyp-d3bj	dzvp	psi4
29	C[c:1]1[cH:2][c:3]([nH:4]n1)Nc2ccccn2	(5, 3, 7, 11)	[0, -15, 15, -30, 30, -45, 45]	[-568.0724061605681, -568.0666706018516, -568.0666713964699, -568.0484619009796, -568.0484616011839, -568.0155193541184, -568.0155192739471]	b3lyp-d3bj	dzvp	psi4
30	C[c:1]1[cH:2][c:3]([nH]n1)[NH:4]c2ccccn2	(5, 3, 7, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-568.0724058799955, -568.0701968736496, -568.0701969055982, -568.0633942148669, -568.0634001195953, -568.0517553317704, -568.0517665174018, -568.0350718341764, -568.035067528617, -568.0132969021196, -568.0133038107158]	b3lyp-d3bj	dzvp	psi4
31	[H:4][c:3]1c(n[nH:1][c:2]1Nc2ccccn2)C	(11, 7, 3, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-568.0724060315993, -568.0710141191608, -568.071012843151, -568.066783222763, -568.0667827363109, -568.0595527718291, -568.0595541620542, -568.0491408707999, -568.0491405650603, -568.0355358262451, -568.0355352320496, -568.0189798195563, -568.0189820113364]	b3lyp-d3bj	dzvp	psi4
32	[H:4][c:3]1c(n[nH][c:2]1[NH:1]c2ccccn2)C	(12, 7, 3, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105]	[-568.0724060268852, -568.0714678126482, -568.0714620669559, -568.0686253280484, -568.0686229677534, -568.0637883974016, -568.0637881351208, -568.0568070942574, -568.0568070410502, -568.0475174808311, -568.0475170883683, -568.0357604980477, -568.0357606842191, -568.0214185205284, -568.0214186400414]	b3lyp-d3bj	dzvp	psi4
33	C[c:1]1c[c:4]([nH:3][n:2]1)Nc2ccccn2	(5, 10, 11, 7)	[0, -15, 15, -30, 30, -45, 45]	[-568.0724057841174, -568.0678314605353, -568.0678308195252, -568.0518837307386, -568.0518836057012, -568.0208561332062, -568.0208505132366]	b3lyp-d3bj	dzvp	psi4
34	[H:4][n:3]1c(c[c:1]([n:2]1)C)Nc2ccccn2	(5, 10, 11, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75]	[-568.0724060397432, -568.0717704159277, -568.0717689868351, -568.0695971582034, -568.0695956351558, -568.065142766498, -568.0651398481232, -568.0576838233255, -568.0576841438924, -568.0468793612001, -568.0468755178482, -568.0327978334253, -568.0327994781927, -568.0156863471226, -568.0156793616245]	b3lyp-d3bj	dzvp	psi4
35	[CH3:4][c:3]1[cH:2][c:1]([nH]n1)Nc2ccccn2	(7, 3, 5, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-568.0724057600888, -568.07024155167, -568.0702417825862, -568.063572718005, -568.0635733047292, -568.0522523858931, -568.0522549288636, -568.0363149266443, -568.0363140258669, -568.0159694590758, -568.0159595603199]	b3lyp-d3bj	dzvp	psi4
36	[H:4][CH2:3][c:2]1cc([nH][n:1]1)Nc2ccccn2	(10, 5, 8, 20)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-568.0720308799064, -568.0723016252305, -568.0717305313477, -568.0724046255525, -568.0715916910792, -568.0717305497025, -568.0723003828367, -568.0720323754891, -568.0720293442698, -568.0723017189206, -568.0717301921304, -568.072405832575, -568.0715920863404, -568.0723005275528, -568.0717233365071, -568.0720301230403, -568.0720208229633, -568.0717304758181, -568.0722963684575, -568.0715916721915, -568.0724055039844, -568.0717233218872, -568.0722962409271, -568.0720200731034]	b3lyp-d3bj	dzvp	psi4
37	[H:4][N:3](c1cc(cc(c1)F)C)[C:2](=[O:1])c2cccc(c2)C	(16, 12, 15, 31)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-810.0271432465618, -810.0271977846127, -810.0272160591574, -810.0254918692149, -810.0254980326388, -810.0221864910388, -810.0221930250258, -810.0177287999163, -810.0177296682822, -810.0127214669202, -810.0127213561113, -810.0081364356228, -810.0081327369577, -810.0090248110996, -810.008936904247, -810.0134099471109, -810.0133282415532, -810.0176310698885, -810.017552882646, -810.0209251937843, -810.0208603685101, -810.022813549229, -810.0227605331827, -810.0229201958063]	b3lyp-d3bj	dzvp	psi4
38	[H:4][CH2:3][N:2]([c:1]1ccccc1)C(=O)c2ccc(c(c2)F)F	(9, 14, 13, 28)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-869.9415689754137, -869.9415507270983, -869.9413560011147, -869.9413007583895, -869.9410784583295, -869.9410296827216, -869.9408905256432, -869.9408915397204, -869.9408883942913, -869.9408866615709, -869.9410269133859, -869.9410673483521, -869.9412985468523, -869.9413480563445, -869.9415503744951, -869.9415656396955, -869.9415697456238, -869.9415525255107, -869.9413590667677, -869.9410781553837, -869.9413042478681, -869.9408903436183, -869.9410279511224, -869.9408883573208]	b3lyp-d3bj	dzvp	psi4
39	[H:4][CH2:3][N:2](c1ccccc1)[C:1](=O)c2ccc(c(c2)F)F	(12, 14, 13, 27)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-869.9414834870453, -869.9412630454375, -869.941594064448, -869.9410666856032, -869.9413739939039, -869.9409387062669, -869.940974992657, -869.9408683979165, -869.9408667469527, -869.9409865857539, -869.9409444499737, -869.94138760945, -869.9410664752002, -869.9415927283994, -869.941259543645, -869.9414796859188, -869.9414799292745, -869.9412596055763, -869.9415931288952, -869.9410662601318, -869.9413830388727, -869.9409848332747, -869.9409414638371, -869.9408682514581]	b3lyp-d3bj	dzvp	psi4
40	c1cc(cc(c1)F)NC(=O)c2c[c:4]([c:3]([n:2][cH:1]2)Cl)Cl	(5, 12, 10, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-1666.541537886417, -1666.5393769489378, -1666.5393765936672, -1666.5317865912896, -1666.5317859306622, -1666.5177541160892, -1666.5177519410304, -1666.495543291625, -1666.4955432795787, -1666.4633269111198, -1666.4633258220406]	b3lyp-d3bj	dzvp	psi4
41	c1cc(cc(c1)F)NC(=O)[c:1]2cc([c:4]([n:3][cH:2]2)Cl)Cl	(6, 5, 12, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1666.5415508426513, -1666.5388748998878, -1666.5387504846692, -1666.5303983144825, -1666.5301088706606, -1666.5150904691816, -1666.5145643690912, -1666.4912664611918, -1666.4912760023938]	b3lyp-d3bj	dzvp	psi4
42	c1cc(cc(c1)F)NC(=O)c2cc([c:3]([n:2][cH:1]2)[Cl:4])Cl	(5, 12, 10, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1666.5415454470867, -1666.539385147007, -1666.53938423281, -1666.5324727587872, -1666.53247261573, -1666.5210328935548, -1666.5210306006188, -1666.5054852884011, -1666.5054754934215, -1666.4864841467574, -1666.4864795211588]	b3lyp-d3bj	dzvp	psi4
43	[H:4][c:3]1c(cc([c:1]([n:2]1)Cl)Cl)C(=O)Nc2cccc(c2)F	(10, 12, 5, 23)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1666.5414964362672, -1666.5398305625836, -1666.539831800995, -1666.5334756948828, -1666.5334740259289, -1666.5227387291668, -1666.5227396444734, -1666.5080834366718, -1666.508089836883, -1666.4901650133943, -1666.4901665509858]	b3lyp-d3bj	dzvp	psi4
44	[H:4][N:3](c1cccc(c1)F)[C:2](=[O:1])c2cc(c(nc2)Cl)Cl	(14, 11, 13, 24)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1666.541353074539, -1666.5413315074823, -1666.5413344091216, -1666.5396058546748, -1666.5396067521356, -1666.5362705642438, -1666.536270481874, -1666.5317376509818, -1666.531738998676, -1666.5266006918096, -1666.5266001488815, -1666.521774965599, -1666.521774828436, -1666.5230086845306, -1666.523008691806, -1666.5276728735976, -1666.5276722954313, -1666.5320668383613, -1666.5320678144856, -1666.5354581253864, -1666.535458323154, -1666.5373978799416, -1666.5373977621293, -1666.5376296177071]	b3lyp-d3bj	dzvp	psi4
45	[H:4][N:3](c1ccc(c(c1)C)F)[C:2](=[O:1])c2cccc(c2)C	(16, 12, 15, 31)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-810.0265623817853, -810.0265982488178, -810.0266317395617, -810.0249168759171, -810.0249337942188, -810.0216422359039, -810.0216495553635, -810.0171630340554, -810.0171623621901, -810.0120260170423, -810.0120254544853, -810.0072312284216, -810.0072344751075, -810.00804035314, -810.0080374695601, -810.0127385533015, -810.0127400089435, -810.0172208478864, -810.0172221625847, -810.0206826483471, -810.020689406085, -810.0227112927687, -810.0227219850537, -810.0231171548338]	b3lyp-d3bj	dzvp	psi4
46	Cc1cccc(c1)C(=O)N[c:4]2[n:3][cH:2][cH:1]c(n2)C	(3, 5, 13, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-742.8566777469628, -742.8535881397521, -742.8540699586019, -742.8444161802037, -742.8453276801147, -742.8279090763572, -742.829141899732, -742.8021156286269, -742.8035118628276]	b3lyp-d3bj	dzvp	psi4
47	Cc1cccc(c1)C(=O)N[c:3]2[n:2][cH:1]cc([n:4]2)C	(5, 13, 9, 14)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-742.8566561937546, -742.8541883101514, -742.8550912637597, -742.8474412397898, -742.8490808010414, -742.835443850149, -742.8375992318093, -742.8165166357018, -742.8190593437507, -742.789102927465, -742.7919488123543]	b3lyp-d3bj	dzvp	psi4
48	[H:4][N:3](c1nccc(n1)C)[C:2](=[O:1])c2cccc(c2)C	(16, 10, 15, 29)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-742.8560497013042, -742.8546443224351, -742.8551702974103, -742.8566249388168, -742.8565389099778, -742.8552048763974, -742.8549378995494, -742.8553618761412, -742.8552949278194, -742.8549649821404, -742.85359916953, -742.8529375484187, -742.8528570628681, -742.8536186565999, -742.8511538198225, -742.8498106564474, -742.8497230458975, -742.8511679299023, -742.8480016328073, -742.8465758278153, -742.8464814635532, -742.8480091140036, -742.8449935132014, -742.8449959835674]	b3lyp-d3bj	dzvp	psi4
