	smiles	torsion_atom_ids	angles	energy	method	basis	program
10	C[N:3]([c:2]1[cH:1]cccc1)[c:4]2ccccn2	(5, 9, 13, 10)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-574.0979895327345, -574.0977047122284, -574.0975075788926, -574.0964659375657, -574.0969472509156, -574.0943718628545, -574.0974225381353, -574.0940160176934, -574.0979572703568, -574.0941673199828, -574.0978054588221, -574.0966976183362, -574.0964654171295, -574.0944909817507, -574.0977029920617, -574.0940603235514, -574.0979891161146, -574.0943531708452, -574.0975067500256, -574.096945157997, -574.0966964784167, -574.0974219829102, -574.0978050087938, -574.0979585427305]	b3lyp-d3(bj)	dzvp	psi4
11	C[N:3]([c:4]1ccccc1)[c:2]2cccc[n:1]2	(12, 10, 13, 9)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-574.097283116206, -574.0978101497644, -574.0958979706936, -574.0979962951117, -574.0935115002176, -574.0977844009217, -574.0929235923309, -574.093810255457, -574.0968191929965, -574.0955347414987, -574.0951601695081, -574.0983000360644, -574.0935253821509, -574.100488835545, -574.09293171852, -574.1016552890985, -574.0938102298558, -574.1017489418471, -574.0955346355549, -574.1015429027964, -574.0983006122466, -574.1017479075923, -574.1004891169376, -574.1016553629951]	b3lyp-d3(bj)	dzvp	psi4
12	c1c[cH:1][c:2](cc1)[O:3][c:4]2ncccn2	(3, 8, 12, 9)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-570.6934374525842, -570.6925813128473, -570.6939734654588, -570.6917937876078, -570.6941982510227, -570.6915587971771, -570.6942438417143, -570.6917939247529, -570.6942359451103, -570.6940674474014, -570.6925817374262, -570.6936674833394, -570.6934368898562, -570.6928927177952, -570.6939741900812, -570.6919440710911, -570.6941982836116, -570.6915568391216, -570.6942437721041, -570.691945073839, -570.694236596498, -570.6940677272484, -570.692892618376, -570.6936659939]	b3lyp-d3(bj)	dzvp	psi4
13	c1cc[c:4](cc1)[O:3][c:2]2[n:1]cccn2	(10, 9, 12, 8)	[15, 0, 30, -15, 45, 60, -30, 75, -45, 90, -60, 105, -75, 120, -90, 135, -105, 150, -120, 165, -135, 180, -150, -165]	[-570.6939617865095, -570.6942558316988, -570.6930529728446, -570.6939616108043, -570.6916851586916, -570.6901921033531, -570.6930524277052, -570.6890257948359, -570.6916849716464, -570.6885336363315, -570.6901914181606, -570.6888866982921, -570.6890255302316, -570.6899475019759, -570.6885322956249, -570.6914154696228, -570.6888870616328, -570.692867921283, -570.6899478384164, -570.6939059108563, -570.6914154381776, -570.6942503216011, -570.6928683002881, -570.6939057942324]	b3lyp-d3(bj)	dzvp	psi4
14	c1c[cH:1][c:2](cc1)[CH2:3][c:4]2ccccn2	(5, 9, 11, 10)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-518.741938459848, -518.7420527992086, -518.741700499331, -518.7421141405051, -518.7412125807793, -518.7420666194906, -518.7406224212416, -518.7419639572037, -518.7401458066342, -518.7416805291288, -518.7399680041093, -518.7411461406463, -518.7400316255928, -518.7405721023583, -518.7402235089237, -518.740145842912, -518.7404701090913, -518.7405723405589, -518.7408309741828, -518.7411446431888, -518.7413352849766, -518.7416813542212, -518.7418282458167, -518.7419835553262]	b3lyp-d3(bj)	dzvp	psi4
15	c1cc[c:4](cc1)[CH2:3][c:2]2cccc[n:1]2	(12, 10, 11, 9)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-518.7418901865863, -518.7419590243359, -518.7419209295372, -518.741961305291, -518.7420015545467, -518.74155199414, -518.7420884822242, -518.7407593395499, -518.7421143799795, -518.7397309606897, -518.7420863080204, -518.7387666736264, -518.7420007944039, -518.7381135187528, -518.7419189836191, -518.7378918286477, -518.7418885631045, -518.7381138579999, -518.7419477441346, -518.7387701444407, -518.7419632356628, -518.7397296395334, -518.741550698954, -518.7407597663645]	b3lyp-d3(bj)	dzvp	psi4
16	c1cc[n:1][c:2](c1)[CH2:3][c:4]2cccc(=O)[nH]2	(11, 7, 10, 8)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, 15, -165, 0, -150, -15, -135, -30, -120, -45, -105, -60, -90, -75]	[-610.0393258157328, -610.04056241472, -610.0384664061992, -610.0415727676597, -610.0380836683449, -610.0415391226331, -610.0379010503631, -610.0403640599287, -610.0376366529266, -610.0386687125667, -610.0371885841321, -610.0370388342802, -610.0376360183532, -610.0359669479717, -610.0379011817054, -610.0370382963667, -610.0380829257927, -610.0386691314824, -610.038466733273, -610.0403633498047, -610.0393250918405, -610.0415398911961, -610.0405627842187, -610.0415728270733]	b3lyp-d3(bj)	dzvp	psi4
17	c1ccn[c:4](c1)[CH2:3][c:2]2[cH:1]ccc(=O)[nH]2	(4, 8, 10, 7)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-610.0415632091481, -610.0402906780309, -610.0415388953345, -610.0382282412047, -610.0401824568813, -610.0361955863399, -610.0379195008785, -610.0350417226801, -610.0359669030505, -610.0350339295022, -610.0379195713498, -610.0354895355359, -610.0401823748402, -610.0359566846997, -610.0415380408928, -610.0362031498979, -610.0415628371109, -610.0362145476851, -610.0402919003834, -610.0359648338208, -610.0382293625188, -610.0357228561951, -610.036196902304, -610.0357390044443]	b3lyp-d3(bj)	dzvp	psi4
18	c1c[cH:1][c:2](cc1)[N:3]2[CH2:4]C[NH2+]CC2	(3, 5, 10, 6)	[-60, -75, -45, -30, -90, -15, -105, 0, -120, 15, -135, 30, -150, 45, -165, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-499.4470224935887, -499.4472487105482, -499.4455344361508, -499.44345525868175, -499.44682235251577, -499.4438368222834, -499.4466841079437, -499.44596932426873, -499.4465973475117, -499.44716379720785, -499.44673566231785, -499.4471882730621, -499.44717808337765, -499.446752054352, -499.4471254710008, -499.4465870269607, -499.44568053397785, -499.446699530093, -499.4434673793808, -499.44685273903855, -499.44371158884434, -499.4472510745077, -499.44578194817785, -499.4470777590034]	b3lyp-d3(bj)	dzvp	psi4
19	c1c[n:1][c:2](nc1)[N:3]2[CH2:4]C[NH2+]CC2	(8, 3, 10, 4)	[-15, -30, 0, 15, -45, 30, -60, 45, -75, 60, -90, 75, -105, 90, -120, 105, -135, 120, -150, 135, -165, 150, 180, 165]	[-531.5502271237135, -531.5496393845076, -531.549874534933, -531.5505221484959, -531.5477943979832, -531.5500567025276, -531.5447200992838, -531.5482788705383, -531.5407810486533, -531.5449424179704, -531.5369774776025, -531.5406615175204, -531.5406081486624, -531.5371687437503, -531.5447337287542, -531.5408274912107, -531.5481243801862, -531.5445701950794, -531.5500014845784, -531.5475853735738, -531.5505291744583, -531.5495032000546, -531.5498753184822, -531.5502271174175]	b3lyp-d3(bj)	dzvp	psi4
20	Cc1ccc[cH:1][c:2]1[N:3]2[CH2:4]C[NH2+]CC2	(3, 5, 11, 6)	[-15, -30, 0, 15, -45, 30, -60, 45, -75, 60, -90, 75, -105, 90, -120, 105, -135, 120, -150, 135, -165, 150, 180, 165]	[-538.7693356000609, -538.7699513982022, -538.769572609589, -538.7729138506933, -538.769553694907, -538.7740680576153, -538.768677778107, -538.7737745249166, -538.7695981708812, -538.7733071429933, -538.7706735577758, -538.7733758849189, -538.7707805576363, -538.7738701016672, -538.7708805970408, -538.7739879833654, -538.7701166980002, -538.7723980992974, -538.7679647029305, -538.7683294189638, -538.7642275309997, -538.7628471736632, -538.7596998634825, -538.7589178638594]	b3lyp-d3(bj)	dzvp	psi4
21	C[C@@H:4]1C[NH2+]CC[N@:3]1[c:2]2[cH:1]cccc2	(3, 5, 11, 9)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-538.7669824380695, -538.7656524010181, -538.7683651521252, -538.7705351247663, -538.7688440086205, -538.7730129783079, -538.7691372691452, -538.7740354286766, -538.7717264270673, -538.7744110882403, -538.7733658211824, -538.7742422803263, -538.7742355105587, -538.7733282293582, -538.7743989340547, -538.7713804959891, -538.7739493094675, -538.7691390571136, -538.7727311356929, -538.768819952818, -538.7701041579984, -538.7683182998439, -538.7655139958584, -538.7670268710192]	b3lyp-d3(bj)	dzvp	psi4
22	c1c[cH:1][c:2](cc1)[N:3]2[CH2:4]CCCC2=O	(3, 5, 11, 10)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-557.09282713717, -557.0923136910037, -557.0952112981132, -557.0962398916141, -557.0929938393353, -557.0961589681322, -557.0944671137265, -557.0957220835443, -557.0955532979658, -557.0954185903173, -557.0957044284174, -557.0954918434127, -557.0954780646435, -557.0957231276233, -557.0954460176899, -557.0955039639927, -557.0957750522986, -557.0943310631876, -557.0962093112586, -557.0927931959363, -557.0961619759984, -557.0922256999314, -557.0948638188747, -557.0926920179288]	b3lyp-d3(bj)	dzvp	psi4
23	c1c[n:1][c:2](nc1)[N:3]2[CH2:4]CCCC2=O	(9, 3, 11, 8)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-589.1804337844748, -589.1800253613463, -589.1822577736384, -589.1824795711022, -589.1805080892744, -589.1815910889488, -589.1806932819374, -589.1804330227652, -589.1804224204628, -589.1796463143667, -589.1798674233585, -589.1795532549479, -589.1795358545173, -589.1799492584971, -589.1797091633167, -589.1804891174417, -589.1805821886159, -589.180689828355, -589.1817809062795, -589.1804426276158, -589.1825442856968, -589.1797922098449, -589.1820095372564, -589.179748964608]	b3lyp-d3(bj)	dzvp	psi4
24	Cc1ccc[c:1]([c:2]1[N:3]2[CH2:4]C[NH2+]CC2)C	(3, 5, 12, 6)	[-30, -45, -15, 0, -60, 15, -75, 30, -90, 45, -105, 60, -120, 75, -135, 90, -150, 105, -165, 120, 180, 135, 165, 150]	[-578.0864723292584, -578.0907418413443, -578.0813622537894, -578.0824921990978, -578.09400290749, -578.0890741027553, -578.0964487323162, -578.093921770882, -578.0975032191909, -578.0966627276662, -578.0972250507915, -578.0975357870761, -578.0975299323911, -578.0972309646579, -578.0967287685345, -578.0974837205046, -578.0936863086575, -578.0964500120515, -578.0879139534533, -578.0940030919677, -578.0802929388942, -578.0905149865217, -578.079597252598, -578.0855482784767]	b3lyp-d3(bj)	dzvp	psi4
25	c1c[cH:1][c:2](cc1)[CH2:3][N:4]2CC[NH2+]CC2	(3, 5, 10, 11)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-538.7723404632619, -538.7719181178477, -538.772026165712, -538.7705079353009, -538.7711239666125, -538.7718460592812, -538.7695406419522, -538.772337761691, -538.7673930725372, -538.7719661822717, -538.7695404720903, -538.7709223588557, -538.7711239696699, -538.7692757687117, -538.7720260516026, -538.767256880479, -538.7723406824587, -538.7692753588242, -538.7719173589514, -538.7709218555248, -538.7705079360163, -538.7719661996231, -538.771846161501, -538.7723388724713]	b3lyp-d3(bj)	dzvp	psi4
26	c1cc[c:1](cc1)[CH2:2][N:3]2[CH2:4]C[NH2+]CC2	(5, 10, 11, 6)	[-60, -75, -45, -30, -90, -15, -105, 0, -120, 15, -135, 30, -150, 45, -165, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-538.7723430033002, -538.7713515336596, -538.7712174741581, -538.7690196404876, -538.7685744768937, -538.7666968366377, -538.7657512697996, -538.7653711578006, -538.7652769389772, -538.7658370031568, -538.7676104830731, -538.7682339784028, -538.7702530767256, -538.7707998460559, -538.7720884337248, -538.7721686748974, -538.772143642209, -538.7717885862145, -538.7703225526874, -538.7698688388723, -538.7675790685153, -538.7675225183846, -538.7655550459056, -538.7655866187152]	b3lyp-d3(bj)	dzvp	psi4
27	C[C@H]1C[NH2+]CC[N@@:4]1[CH2:3][c:2]2[cH:1]cccc2	(3, 5, 11, 12)	[135, 120, 150, 105, 165, 90, 180, 75, -165, 60, -150, 45, -135, 30, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-578.0941763850896, -578.0927527102551, -578.0941993997551, -578.0924395807721, -578.0931384505099, -578.0950037160405, -578.0918722015425, -578.0964836516074, -578.0940988544473, -578.09712189942, -578.0957362137656, -578.0966064324991, -578.0966952573108, -578.0954918030907, -578.0971206780581, -578.0937729331575, -578.0965194893926, -578.0917257382054, -578.094923340673, -578.0929006669596, -578.0917791310186, -578.0940963583387, -578.0930785780365, -578.0942574725854]	b3lyp-d3(bj)	dzvp	psi4
28	C[C@H:4]1C[NH2+]CC[N@@:3]1[CH2:2][c:1]2ccccc2	(5, 11, 12, 9)	[-90, -105, -75, -60, -120, -45, -135, -30, -150, -15, -165, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-578.0942339433831, -578.0922386322054, -578.0937050997953, -578.09115087611, -578.0907987680273, -578.0883759655475, -578.0924992699337, -578.086151609083, -578.0949152661027, -578.0848023791983, -578.0966924987262, -578.0849802512948, -578.0969864791476, -578.0874009829054, -578.0954495982385, -578.0913301494373, -578.0926659114019, -578.0941905672588, -578.0898448229368, -578.0961443198755, -578.0892775083828, -578.0964835939204, -578.0915384506444, -578.0945465981516]	b3lyp-d3(bj)	dzvp	psi4
29	Cc1ccc[cH:1][c:2]1[CH2:3][N:4]2CC[NH2+]CC2	(3, 5, 11, 12)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, 15, -165, 0, -150, -15, -135, -30, -120, -45, -105, -60, -90, -75]	[-578.0985899748184, -578.0969378485254, -578.09814908602, -578.0956699360131, -578.096238148219, -578.0935312923048, -578.0929301443146, -578.0914986303864, -578.0889009317688, -578.090907056871, -578.0850785726105, -578.0908772982878, -578.0889011741033, -578.0908598725056, -578.0929326660331, -578.0908762183776, -578.0962381524107, -578.0909072091131, -578.0981447717442, -578.0914984038988, -578.0985899796236, -578.0935322172608, -578.0969358019423, -578.0956699669991]	b3lyp-d3(bj)	dzvp	psi4
30	Cc1cccc[c:1]1[CH2:2][N:3]2[CH2:4]C[NH2+]CC2	(5, 11, 12, 6)	[-60, -75, -45, -30, -90, -15, -105, 0, -120, 15, -135, 30, -150, 45, -165, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-578.0986624725203, -578.0978170149696, -578.0978195401271, -578.0957955617778, -578.0954691290583, -578.0933716614982, -578.0922764211057, -578.0914938263118, -578.0915525341944, -578.0913032466613, -578.0930492854154, -578.0930210581502, -578.0949839284781, -578.0948330157692, -578.0966815539505, -578.0959318999053, -578.0968864764017, -578.0955088548624, -578.0952711954211, -578.0936914462972, -578.0930128631545, -578.0922238044633, -578.0918385301236, -578.0917522295089]	b3lyp-d3(bj)	dzvp	psi4
31	c1ccn[c:2]([cH:1]1)[CH2:3][N:4]2CC[NH2+]CC2	(2, 4, 9, 11)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-554.8142584578824, -554.814487678863, -554.8139396596033, -554.8143921503643, -554.8137416212692, -554.8139679818345, -554.8137193359972, -554.8133687706293, -554.8136774925616, -554.8125537517944, -554.8137203207821, -554.8116737079964, -554.8137411818411, -554.8104786766336, -554.81393963713, -554.8089035422455, -554.8142584176277, -554.810478366136, -554.8144889420258, -554.8116737550899, -554.8143907894432, -554.8125560006341, -554.813969206208, -554.8133689208546]	b3lyp-d3(bj)	dzvp	psi4
32	c1ccn[c:1](c1)[CH2:2][N:3]2[CH2:4]C[NH2+]CC2	(4, 9, 11, 5)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-554.8176023592242, -554.817399915607, -554.8167537929784, -554.817577443831, -554.8145175825493, -554.8160373347176, -554.8119502699027, -554.8133214980182, -554.8113481453995, -554.8128174368528, -554.812036695867, -554.8140776735648, -554.8143982567141, -554.8144824846091, -554.8171605356522, -554.8178687609944, -554.8139693915072, -554.8178533265993, -554.8124782388163, -554.8164958160426, -554.8105400978601, -554.8134139375206, -554.8095229601881, -554.8105485115027]	b3lyp-d3(bj)	dzvp	psi4
33	c1c[cH:1][c:2](cc1)[CH2:3][N:4]2CCCCC2=O	(3, 5, 11, 12)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-596.4237628656705, -596.4237012850754, -596.4234404734694, -596.42280215035, -596.42289027569, -596.420865581296, -596.4221804141966, -596.4195780566213, -596.4211483950974, -596.4193278978709, -596.4202249073876, -596.4195833323948, -596.4195445347281, -596.4202939183343, -596.419319758372, -596.4211267053624, -596.419569085836, -596.4220911327429, -596.420722006129, -596.422853427177, -596.422621689767, -596.4234131534049, -596.4236522025437, -596.4237704300418]	b3lyp-d3(bj)	dzvp	psi4
34	c1cc[c:1](cc1)[CH2:2][N:3]2[CH2:4]CCCC2=O	(5, 11, 12, 10)	[-60, -75, -45, -30, -90, -15, -105, 0, -120, 15, -135, 30, -150, 45, -165, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-596.4230691368958, -596.4237969533149, -596.4214318155291, -596.4195638449179, -596.4232315059115, -596.4183562685766, -596.4216292318591, -596.4179564903365, -596.4197097369902, -596.4184040156, -596.4181028985006, -596.4199164067529, -596.4164310841212, -596.4220842403288, -596.4137628707921, -596.4236607815736, -596.4099691184152, -596.4238303048421, -596.4111902335409, -596.4225650919892, -596.41428833747, -596.4205614004849, -596.4164299875961, -596.4183866784763]	b3lyp-d3(bj)	dzvp	psi4
35	c1[cH:1][c:2](c(=O)[nH]c1)[CH2:3][N:4]2CC[NH2+]CC2	(1, 3, 9, 11)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, 180, -30, -165, -45, -60, -150, -75, -135, -90, -120, -105]	[-630.0807886197402, -630.0748868806523, -630.083914663689, -630.0664735490259, -630.0844969823769, -630.0658083005943, -630.0833141948377, -630.0650734330461, -630.0836182709513, -630.0637520029029, -630.0826102064026, -630.0650740937145, -630.0808958634631, -630.0805959569591, -630.0658085997837, -630.0820024773809, -630.0664739445342, -630.0748868762425, -630.083372180424, -630.0807881427918, -630.083853983158, -630.0839146545532, -630.0833176568096, -630.0844971149203]	b3lyp-d3(bj)	dzvp	psi4
36	c1c[c:1](c(=O)[nH]c1)[CH2:2][N:3]2[CH2:4]C[NH2+]CC2	(3, 9, 11, 5)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-630.0701562128357, -630.0707361063274, -630.0696151623584, -630.0703025726889, -630.0700906035806, -630.0692639728094, -630.0709343673359, -630.0691703280626, -630.0711854148448, -630.0708490887315, -630.0712628980617, -630.0728855078463, -630.0719146080068, -630.0726150448826, -630.0728582152318, -630.072349790723, -630.0737288624457, -630.0735464818223, -630.0738667406417, -630.0742379668643, -630.0735253467496, -630.0734039051182, -630.0729454250447, -630.0726946914226]	b3lyp-d3(bj)	dzvp	psi4
37	c1c[n:1][c:2](nc1)[CH2:3][N:4]2CC[NH2+]CC2	(9, 3, 8, 11)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -15, -165, -30, -150, -45, -135, -60, -120, -75, -105, -90]	[-570.8559220922373, -570.8553358058633, -570.8561870486144, -570.8548079644322, -570.8561618505603, -570.8547286492133, -570.8561373996947, -570.8552628191156, -570.8563135540634, -570.8560145370559, -570.856556968035, -570.8565178116206, -570.856508830791, -570.8565640578643, -570.8559385017019, -570.8563375565736, -570.8551681849639, -570.8561455263136, -570.8547051259613, -570.8561591063221, -570.8548320327127, -570.856188286102, -570.8553208261853, -570.8559019203569]	b3lyp-d3(bj)	dzvp	psi4
