	smiles	torsion_atom_ids	angles	energy	method	basis	program
10	[H]c1c(c(c(c(c1[H])[H])[C@@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]([H])([H])[C:4]3(C(C3([H])[H])([H])[H])[H])[H])[H]	(14, 9, 23, 26)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-783.7324393932464, -783.7305214085726, -783.7268450415476, -783.7263161776674, -783.7315115080332, -783.7307981622623, -783.7304157355577, -783.7291535370905, -783.725758149106, -783.7246705563294, -783.7282930458189, -783.727750501931, -783.7290655243241, -783.7266906581542, -783.7242738346481, -783.722534867254, -783.7242757924772, -783.7262618940322, -783.7272652727822, -783.7243298526363, -783.7234063499046, -783.7217853855336, -783.7260367216618, -783.7232782764033]	b3lyp-d3bj	dzvp	psi4
11	[H]c1c(c(c(c(c1[H])[H])[C@@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]([H])([C:4]([H])([H])[H])C([H])([H])[H])[H])[H]	(14, 9, 23, 25)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-745.6589441832899, -745.6588742715693, -745.6564051785873, -745.6561774641661, -745.6523510488463, -745.6518672458295, -745.6490623542992, -745.6482364753456, -745.6480164970078, -745.6482641691135, -745.6491183551349, -745.6511167748837, -745.6530792522262, -745.6543157056188, -745.6564670059594, -745.6577887904712, -745.6559150225162, -745.6555475129126, -745.655411070815, -745.6508484345238, -745.653013298474, -745.6475502301266, -745.6498570170386, -745.6474703184914]	b3lyp-d3bj	dzvp	psi4
12	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[H])[H]	(3, 4, 9, 14)	[0, 30, -15, 15, 45, -30, 60, -45, 75, -60, 90, -75, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-745.6591393215225, -745.6579758459803, -745.6584418879079, -745.6591052702089, -745.6563302302586, -745.6575599426083, -745.6541205069313, -745.6562333416032, -745.6519055781953, -745.6542417800563, -745.6505596536075, -745.6515705677078, -745.65172986821, -745.6492476450319, -745.6540257866059, -745.6514943397924, -745.6558758968687, -745.6542719808295, -745.6572627231989, -745.6561358962657, -745.6582144489915, -745.6575975119702, -745.6591092831256, -745.6589833254615]	b3lyp-d3bj	dzvp	psi4
13	[H]c1c(c(c(c(c1[H])[H])[C@@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]3([C:4](C(C(C(C3([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(14, 9, 23, 28)	[60, 150, 45, 75, 135, 165, 30, 90, 120, 180, -165, 15, 105, -150, 0, -135, -15, -120, -30, -105, -45, -90, -60, -75]	[-862.4235473061755, -862.4146985418919, -862.4222902823701, -862.4217319137313, -862.4122870900637, -862.4187353899966, -862.4186162040234, -862.4180461923521, -862.4127401473792, -862.4215503289422, -862.4207021511039, -862.4142666353353, -862.4146009931509, -862.4167168001853, -862.41206551786, -862.4129000867254, -862.4134998822606, -862.4112050218575, -862.4165007086181, -862.4123367942694, -862.4188388747423, -862.4155036329356, -862.4198738661102, -862.4186363356993]	b3lyp-d3bj	dzvp	psi4
14	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C(C(C(C3([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(3, 4, 9, 14)	[0, 15, 90, -15, 30, 75, 105, -30, 45, 60, 120, -45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-862.4234445097118, -862.4233842177426, -862.4201113056056, -862.4226755169951, -862.4222701835444, -862.4211511696914, -862.4187302186775, -862.4217025130298, -862.4210332014931, -862.4217162687918, -862.4178067330258, -862.420278020905, -862.4198614696517, -862.4180510204822, -862.4213502913648, -862.4152112230291, -862.4224406323667, -862.4129198943059, -862.4234346464852, -862.4232459868218, -862.415162214427, -862.4218067288607, -862.4182213724174, -862.4201662984076]	b3lyp-d3bj	dzvp	psi4
15	[H]c1c(c(c(c(c1[H])[H])[C@@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]3([C:4](C(C3([H])[H])([H])[H])([H])[H])[H])[H])[H]	(14, 9, 23, 26)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-783.7369505536276, -783.7361305576527, -783.7360279450551, -783.7355810091098, -783.7369235166816, -783.7335055820354, -783.7335230657327, -783.7327298987522, -783.735523863082, -783.7307274723335, -783.7306946499463, -783.7301413740694, -783.7327567682103, -783.7292543404947, -783.7295221814421, -783.730142063545, -783.7297591242285, -783.7307591132021, -783.7318891501602, -783.7331804476186, -783.7345778000256, -783.7350448080291, -783.7360458910316, -783.735473623194]	b3lyp-d3bj	dzvp	psi4
16	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C(C3([H])[H])([H])[H])([H])[H])[H])[H])[H]	(3, 4, 9, 14)	[0, 15, -15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-783.736887847304, -783.7368716884737, -783.7365477054107, -783.7363352849883, -783.7364117956787, -783.7361233005987, -783.736254067885, -783.7360474316627, -783.7356704418836, -783.7354680585726, -783.735043011126, -783.7349559645396, -783.7350245771299, -783.735107546513, -783.7355779821829, -783.7356794952811, -783.7360458082601, -783.736207778704, -783.736162799021, -783.7364018569557, -783.7361381301446, -783.7365053077865, -783.7367839308968, -783.7368767159982]	b3lyp-d3bj	dzvp	psi4
17	[H]c1c(c([c:2]([c:1](c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C3([H])[H])([H])[H])C([H])([H])[H])[H])[H]	(3, 4, 9, 14)	[-60, 30, -75, -45, 15, 45, -90, -30, 0, 60, -105, -15, 75, -120, 90, -135, 105, -150, 120, -165, 135, 150, 180, 165]	[-783.729244470553, -783.7309884405093, -783.7271514173503, -783.7309773907075, -783.7322922577013, -783.7289806869776, -783.725327053286, -783.732025979734, -783.7327168404498, -783.7263494598374, -783.7243902010107, -783.732545554626, -783.7244781989727, -783.7266034137331, -783.725599297733, -783.7286787540002, -783.7273397269169, -783.7305126090795, -783.7291348119646, -783.7320544246114, -783.73071312867, -783.7317935400168, -783.7327206095384, -783.7324556452626]	b3lyp-d3bj	dzvp	psi4
18	[H]c1c(c(c(c(c1[H])[H])[C@@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]3([C:4](C3([H])[H])([H])[H])C([H])([H])[H])[H])[H]	(14, 9, 23, 25)	[30, 180, -165, 15, 45, 165, -150, 0, 60, 150, -135, -15, 75, 135, -120, -30, 90, 120, -105, -45, 105, -90, -60, -75]	[-783.7312027690975, -783.7271150894181, -783.7245754208477, -783.7283259422281, -783.7319710685657, -783.7302023684181, -783.7238140130244, -783.7252593639738, -783.7294139656415, -783.7324678610303, -783.725474423501, -783.723006431325, -783.725133082644, -783.7321627424899, -783.7291636715113, -783.7238977076852, -783.7230024735467, -783.7293085300236, -783.7316221511923, -783.7276631585806, -783.7253943708383, -783.7329461866909, -783.7313810638881, -783.7331265380078]	b3lyp-d3bj	dzvp	psi4
19	[H]c1c(c(c(c(c1N([H])c2nc3c([c:2]([n:1]2)[O:3][C:4]([H])([H])C4(C(C(C(C(C4([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])N=C(N3[H])[H])[H])[H])S(=O)(=O)N([H])[H])[H]	(14, 13, 15, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1651.7331312179372, -1651.7322536806116, -1651.7323921824354, -1651.7302059496906, -1651.7301925950396, -1651.727877340077, -1651.7272433116382, -1651.7253446830766, -1651.7242535142402, -1651.722996487309, -1651.7222422721413, -1651.7215551795841, -1651.721543000354, -1651.722136563295, -1651.722290794489, -1651.7238583764567, -1651.7240465924397, -1651.726057516729, -1651.726048303364, -1651.7282211579964, -1651.7280697969227, -1651.729691335278, -1651.7295606855837, -1651.7301039154638]	b3lyp-d3bj	dzvp	psi4
20	[H]c1[c:1]([c:2](c(c(c1N([H])[H])[H])[H])[S:3](=[O:4])(=O)N([H])C([H])([H])[H])[H]	(2, 3, 12, 13)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-930.9227610167595, -930.9221907062185, -930.922950257744, -930.922619832756, -930.9205448968565, -930.9217870522259, -930.9199192353676, -930.9204437063573, -930.918821653485, -930.9188488698426, -930.9176733111194, -930.9176629763175, -930.9177473695519, -930.9180273749923, -930.918851638776, -930.9193699485653, -930.920337941603, -930.9203531487206, -930.9217725852477, -930.9207807145019, -930.9227854929604, -930.9220107034183, -930.9232241225902, -930.9230159783082]	b3lyp-d3bj	dzvp	psi4
21	[H]c1c(c(c(c([c:1]1[N:2]([H])[c:3]2nc3c(c([n:4]2)O[H])N=C(N3[H])[H])[H])[H])O[H])[H]	(6, 7, 9, 14)	[-120, 0, 60, 180, -165, -135, -105, -15, 15, 45, 75, 165, -150, -90, -30, 30, 90, 150, -75, -45, 105, 135, -60, 120]	[-848.9622883962654, -848.9687509591593, -848.9622909696724, -848.9695551982189, -848.969167047612, -848.9655522994168, -848.9584249104012, -848.9684404829109, -848.9684403945288, -848.9654248265609, -848.9580272951288, -848.9691672730876, -848.9678713320131, -848.954807828978, -848.9674052105585, -848.9674055618079, -848.9544563599986, -848.9678714687609, -848.9590523890737, -848.9654240004768, -848.9584253991038, -848.9655523368151, -848.9627214645603, -848.9622884866815]	b3lyp-d3bj	dzvp	psi4
22	[H]c1c(c([c:2]([c:1](c1[H])[H])[S:3](=[O:4])(=O)N(C([H])([H])[H])C([H])([H])[H])[H])[H]	(3, 4, 9, 10)	[-150, 150, -165, -135, 135, 165, -120, 120, 180, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-914.8716913430826, -914.8691144894867, -914.8717355047676, -914.8702974989129, -914.8695861353843, -914.8676513439839, -914.8681486104716, -914.869328656199, -914.8701916062064, -914.8661921066997, -914.8684687946319, -914.8648949952676, -914.8670820852373, -914.8640256652772, -914.8660371358434, -914.8639094653512, -914.868056271673, -914.8646106005676, -914.8704418828005, -914.8658294069515, -914.8718062111786, -914.8677422174977, -914.8716093742261, -914.8700377381307]	b3lyp-d3bj	dzvp	psi4
23	[H]c1c([c:1](c(c(c1[H])OC([H])([H])[H])[H])[N:2]([H])[c:3]2nc3c(c([n:4]2)OC([H])([H])C4(C(C(C(C(C4([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])N=C(N3[H])[H])[H]	(3, 14, 16, 21)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1162.3289257696074, -1162.328995739061, -1162.328581698261, -1162.3286405494316, -1162.3286225850957, -1162.3286180001162, -1162.327333978858, -1162.3276353058714, -1162.3276158990645, -1162.3273464436238, -1162.325105569938, -1162.3257148313207, -1162.325690756969, -1162.3251444629336, -1162.322005803023, -1162.3227180912234, -1162.3226876610418, -1162.321991371454, -1162.3182944861078, -1162.3187732304602, -1162.3186934517405, -1162.3182749126336, -1162.3145137844426, -1162.314500416555]	b3lyp-d3bj	dzvp	psi4
24	[H]c1c(c([c:1](c(c1[H])[H])[N:2]([H])[c:3]2nc3c(c([n:4]2)OC([H])([H])C4(C(C(C(C(C4([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])N=C(N3[H])[H])[H])[H]	(4, 9, 11, 16)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1047.7794113957677, -1047.7794950846967, -1047.7791051470017, -1047.779122006183, -1047.779126974019, -1047.7791212607028, -1047.7778616013072, -1047.7781628886594, -1047.7781602398063, -1047.7778714185574, -1047.7756337626934, -1047.776329998275, -1047.776318351935, -1047.7756367015822, -1047.7725031166456, -1047.7734714441096, -1047.773455876333, -1047.772502306867, -1047.7688184202184, -1047.7696694295666, -1047.7696765706307, -1047.7688208005573, -1047.7654270834428, -1047.7653881913739]	b3lyp-d3bj	dzvp	psi4
25	[H]c1c(c(c(c(c1[H])[H])[C:2](=[O:1])[N:3]([H])[c:4]2c(c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(10, 9, 11, 13)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-632.1124638447452, -632.1119808421954, -632.1119740372094, -632.1101780324559, -632.110178250402, -632.106943340409, -632.106945055774, -632.1024013858316, -632.102403487163, -632.0971906492143, -632.0971903073332, -632.0965671112901, -632.0965671121901, -632.1010504099049, -632.1010504205767, -632.104952960299, -632.1049529271677, -632.1075772065302, -632.1075772024842, -632.1087244705245, -632.1087244624996, -632.108665367934, -632.1086676091379, -632.1077453871501]	b3lyp-d3bj	dzvp	psi4
26	[H]c1c(c(c(c(c1[H])[H])[C:1](=O)[N:2]([H])[c:3]2c(c(c(c([c:4]2[H])[H])[H])[H])[H])[H])[H]	(9, 11, 13, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-632.1124529395197, -632.1123292227699, -632.1119950799775, -632.11169315009, -632.1109906544508, -632.1106025048115, -632.1095550394888, -632.109094844374, -632.1078243542341, -632.107383621186, -632.1061148262993, -632.1060756407819, -632.1060953491166, -632.1061742428707, -632.107469173794, -632.1079862640946, -632.1092616079418, -632.1097536496812, -632.110781900865, -632.1111300683453, -632.1118032718584, -632.1120393738067, -632.1123592284597, -632.1124508251087]	b3lyp-d3bj	dzvp	psi4
27	[H]c1c(c([c:2]([c:1](c1[H])[H])[C:3]2=C(C(=C([S:4]2)C(=O)[O-])OC([H])([H])C(=O)[O-])Br)[H])[H]	(3, 4, 9, 13)	[-60, 60, 90, -75, -45, 45, 75, 105, -90, -30, 30, 120, -105, -15, 15, 135, -120, 0, 150, -135, 165, -150, 180, -165]	[-3847.780626804689, -3847.7804538158393, -3847.777391413408, -3847.7784701616956, -3847.782358879792, -3847.7821206527597, -3847.7783935481198, -3847.77862455778, -3847.777391657304, -3847.7829129806178, -3847.7826443138433, -3847.780863531398, -3847.778625912151, -3847.782235660699, -3847.7820231624814, -3847.7825095077096, -3847.780863387906, -3847.78148527907, -3847.7828872066825, -3847.7825095143567, -3847.7821228416565, -3847.782887411016, -3847.781483014825, -3847.782122691972]	b3lyp-d3bj	dzvp	psi4
28	[H]c1c(c(c(c(c1[H])N([H])[S:2](=[O:1])(=O)[c:3]2[c:4](c(c(c(c2[H])[H])F)[H])[H])[H])C3=C(C(=C(S3)C(=O)[O-])[H])Br)[H]	(11, 10, 13, 18)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-4479.58454256233, -4479.583716779734, -4479.584000190224, -4479.581816916249, -4479.582516242989, -4479.579612946851, -4479.579825694252, -4479.577171846104, -4479.577103494834, -4479.575334975247, -4479.575263869934, -4479.57466271846, -4479.574664633629, -4479.575204285663, -4479.575487504567, -4479.577021737516, -4479.57734779585, -4479.580061854339, -4479.579580954407, -4479.581498684212, -4479.583037651178, -4479.5831278525675, -4479.584368338525, -4479.58433023668]	b3lyp-d3bj	dzvp	psi4
29	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4]2(C(C(N(C(C2([H])[H])([H])[H])C(=O)[H])([H])[H])([H])[H])[H])[H])C3=C(C(=C(S3)[H])[H])Br)[H]	(4, 5, 8, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3776.685964800081, -3776.6846042971165, -3776.685532676368, -3776.6865546474164, -3776.6873080498394, -3776.685464587907, -3776.6855693374855, -3776.6863269769715, -3776.6876204607934, -3776.6856523913057, -3776.684992153612, -3776.6853744864748, -3776.6869716128654, -3776.6850607715223, -3776.684195240097, -3776.683933454038, -3776.6854770108575, -3776.684177722956, -3776.683209981472, -3776.682160006255, -3776.6835942677985, -3776.68280510054, -3776.681584996748, -3776.681011053542]	b3lyp-d3bj	dzvp	psi4
30	[H]c1c(c(c([c:1](c1[H])[N:2]([H])[C:3](=[O:4])N([H])C([H])([H])[H])[H])C2=C(C(=C(S2)C(=O)[O-])[H])Br)[H]	(5, 8, 10, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3808.700688164759, -3808.700494931609, -3808.7005099344724, -3808.6996305372554, -3808.699706971327, -3808.697921944573, -3808.6980727763985, -3808.6952747996474, -3808.695523829458, -3808.691988167874, -3808.6924450989213, -3808.695248404175, -3808.694809489455, -3808.6989832156764, -3808.6987506456994, -3808.702270170317, -3808.702616327553, -3808.704898806097, -3808.705749072751, -3808.7066425155604, -3808.7077420099263, -3808.7076070614326, -3808.708480827065, -3808.7082312615544]	b3lyp-d3bj	dzvp	psi4
31	[H]c1c(c([c:1]([c:2](c1[H])[N:3]([H])[C:4](=O)N([H])C([H])([H])[H])[H])C2=C(C(=C(S2)C(=O)[O-])[H])Br)[H]	(4, 5, 8, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3808.6948823922585, -3808.7006969275067, -3808.700522399249, -3808.6950709547036, -3808.694465100398, -3808.7004631113814, -3808.699933525767, -3808.6950377924672, -3808.6938384815435, -3808.6998344031435, -3808.6989143946853, -3808.6947353241303, -3808.6930377485837, -3808.698774218555, -3808.6974200442514, -3808.6940794928782, -3808.692065278311, -3808.6972814835285, -3808.6955686256824, -3808.6932248672233, -3808.692359917711, -3808.695465667959, -3808.693741695251, -3808.6937066079417]	b3lyp-d3bj	dzvp	psi4
