	smiles	torsion_atom_ids	angles	energy	method	basis	program	molid
7	[H:4][C@:3](C)([CH2:2][O:1]C)NC(=O)C	(8, 4, 5, 20)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-441.7639635201836, -441.7633112750336, -441.7636802498874, -441.7623691041028, -441.7623434567833, -441.7624993728842, -441.76169817493036, -441.75978029483906, -441.76095176075034, -441.760185665702, -441.75934836128926, -441.7589851189747, -441.75903224755785, -441.7576897756298, -441.7585978454064, -441.7581606224824, -441.75688071473036, -441.7604023931446, -441.75829319484245, -441.7635172291452, -441.76113102723815, -441.76574226036445, -441.76385983516565, -441.765758264209]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_89
8	Cc1ccc[n:1][c:2]1[CH2:3][N:4]2CCN(CC2)C	(12, 4, 11, 14)	[105, 90, 120, 75, 135, 60, 150, 45, 165, 30, 180, -165, 15, -150, 0, -135, -15, -120, -30, -105, -45, -90, -60, -75]	[-633.0820045727712, -633.080244332558, -633.0820168653242, -633.0774539145847, -633.0807354362933, -633.0751835742715, -633.0786878278387, -633.0745036106277, -633.0760829615895, -633.0749330001713, -633.0734452233376, -633.0760831774144, -633.0757122486713, -633.078687837461, -633.0761402998769, -633.0807350420939, -633.0758827425514, -633.0820134291096, -633.0753715023105, -633.0820049727475, -633.0753922229887, -633.0802461472911, -633.0764348417084, -633.0774539876787]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_90
4	CC(=O)N[C@H](CO)[C@H:3]([c:2]1cccc[cH:1]1)[OH:4]	(4, 5, 9, 14)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-708.7743307435119, -708.7743264334129, -708.7731119383849, -708.773172652587, -708.7705888914023, -708.7711307107655, -708.7672427764577, -708.7689203034477, -708.7658733738643, -708.767272284149, -708.7663281062321, -708.7667349097061, -708.7667045621575, -708.7663155673016, -708.7670550854083, -708.7658511434466, -708.7684994781381, -708.7681596629142, -708.7708071610132, -708.7710686466338, -708.7731901851407, -708.7743781565687, -708.7731516987968, -708.7742720798491]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_91
9	CC(=O)N[C@H](CO)[C@H:3]([c:2]1cccc[cH:1]1)[OH:4]	(4, 5, 9, 14)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-708.7743307435119, -708.7743264334129, -708.7731119383849, -708.773172652587, -708.7705888914023, -708.7711307107655, -708.7672427764577, -708.7689203034477, -708.7658733738643, -708.767272284149, -708.7663281062321, -708.7667349097061, -708.7667045621575, -708.7663155673016, -708.7670550854083, -708.7658511434466, -708.7684994781381, -708.7681596629142, -708.7708071610132, -708.7710686466338, -708.7731901851407, -708.7743781565687, -708.7731516987968, -708.7742720798491]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_91
10	CC(=O)[N:1](C)[C@@H:2](c1cccnc1)[C:3](=[O:4])NC	(13, 10, 6, 15)	[-150, -90, -60, 0, 90, 120, 180, -165, -135, -105, -75, -45, -15, 15, 75, 105, 135, 165, -120, -30, 30, 60, 150, 45]	[-743.0713832597414, -743.0757299779036, -743.0738198432563, -743.0715773641925, -743.0715287888003, -743.0719357673939, -743.070613460739, -743.0714432151568, -743.0727327387783, -743.0749881901804, -743.075215185252, -743.072691465718, -743.0716269589901, -743.0712845016004, -743.0702883725552, -743.0720509061441, -743.0713329593161, -743.0689054904743, -743.0738836649844, -743.0719923338606, -743.0705122501827, -743.0699458098371, -743.0697375401958, -743.0693389284198]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_92
5	c1ccc(cc1)[O:4][CH2:3][C:2]2=[N:1]CC=CN2	(11, 8, 10, 13)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-611.1896038241006, -611.1917862441882, -611.1874884241718, -611.1936991029147, -611.185852925468, -611.1950090287083, -611.1850543212946, -611.1954427790339, -611.1848679660382, -611.195065766463, -611.1849175345508, -611.1851135953676, -611.1945154443292, -611.1853554379508, -611.194304044217, -611.1854726920407, -611.1938890867257, -611.1855328907027, -611.1928469845724, -611.1859591929141, -611.1913271695203, -611.1869654296771, -611.1897792649336, -611.1883203872004]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_93
11	c1ccc(cc1)[O:4][CH2:3][C:2]2=[N:1]CC=CN2	(11, 8, 10, 13)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-611.1896038241006, -611.1917862441882, -611.1874884241718, -611.1936991029147, -611.185852925468, -611.1950090287083, -611.1850543212946, -611.1954427790339, -611.1848679660382, -611.195065766463, -611.1849175345508, -611.1851135953676, -611.1945154443292, -611.1853554379508, -611.194304044217, -611.1854726920407, -611.1938890867257, -611.1855328907027, -611.1928469845724, -611.1859591929141, -611.1913271695203, -611.1869654296771, -611.1897792649336, -611.1883203872004]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_93
6	[H:4][CH:3]([C:2](=[O:1])NC)Oc1c(cccc1C)C	(12, 6, 10, 27)	[-120, -30, 150, 180, -165, -135, -105, -45, -15, 135, 165, -150, -90, -60, 0, 120, -75, 15, 105, 30, 90, 45, 75, 60]	[-633.529000475635, -633.5334124127743, -633.5334209416784, -633.5315582195478, -633.530807696752, -633.5293002151016, -633.529495207178, -633.532478196994, -633.5339701208896, -633.5339750713712, -633.5324470267695, -633.5300325255658, -633.5302163151265, -633.5316430484975, -633.534071135638, -633.533884990207, -633.53094737825, -633.5363573869664, -633.536122588542, -633.5383007392231, -633.5380276786852, -633.5393613655369, -633.539196681558, -633.5394810518341]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_94
12	[H:4][CH:3]([C:2](=[O:1])NC)Oc1c(cccc1C)C	(12, 6, 10, 27)	[-120, -30, 150, 180, -165, -135, -105, -45, -15, 135, 165, -150, -90, -60, 0, 120, -75, 15, 105, 30, 90, 45, 75, 60]	[-633.529000475635, -633.5334124127743, -633.5334209416784, -633.5315582195478, -633.530807696752, -633.5293002151016, -633.529495207178, -633.532478196994, -633.5339701208896, -633.5339750713712, -633.5324470267695, -633.5300325255658, -633.5302163151265, -633.5316430484975, -633.534071135638, -633.533884990207, -633.53094737825, -633.5363573869664, -633.536122588542, -633.5383007392231, -633.5380276786852, -633.5393613655369, -633.539196681558, -633.5394810518341]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_94
13	[H:4][CH2:3][C:2](=[O:1])N(c1ccccn1)c2ccccn2	(15, 10, 11, 26)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-703.5135156044817, -703.5138432199914, -703.5127306777975, -703.5137013665424, -703.511876716096, -703.5132078226325, -703.51204536414, -703.5125436721129, -703.5126877246457, -703.5118698370297, -703.5132693754616, -703.5121045330346, -703.5137032038351, -703.5129358226621, -703.5138492097524, -703.5135993376063, -703.5135859324362, -703.5138474750441, -703.5128584328769, -703.5137048574683, -703.5119763758133, -703.5119593853162, -703.5132543556405, -703.5126362992575]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_95
7	[H:4][CH2:3][c:2]1cnn([c:1]1N2CCN(CC2)C)C	(2, 1, 7, 23)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-610.9929215057784, -610.9926622961489, -610.9931202212412, -610.9925511513275, -610.9929648286683, -610.9926590737582, -610.9931182606108, -610.9929101481815, -610.9929125334208, -610.993118638707, -610.9926557075507, -610.9925510560672, -610.9929458838693, -610.9926557000082, -610.9931090203683, -610.9929062971819, -610.9929162749422, -610.9931171031749, -610.9926591043806, -610.9929578583425, -610.9925511619659, -610.9931192135568, -610.9926622591689, -610.9929214602756]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_96
14	[H:4][CH2:3][c:2]1cnn([c:1]1N2CCN(CC2)C)C	(2, 1, 7, 23)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-610.9929215057784, -610.9926622961489, -610.9931202212412, -610.9925511513275, -610.9929648286683, -610.9926590737582, -610.9931182606108, -610.9929101481815, -610.9929125334208, -610.993118638707, -610.9926557075507, -610.9925510560672, -610.9929458838693, -610.9926557000082, -610.9931090203683, -610.9929062971819, -610.9929162749422, -610.9931171031749, -610.9926591043806, -610.9929578583425, -610.9925511619659, -610.9931192135568, -610.9926622591689, -610.9929214602756]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_96
15	[H:4][CH2:3][c:2]1cnn([c:1]1N2CCCCC2)C	(2, 1, 8, 24)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-555.6452671956652, -555.6449457330085, -555.6454781165796, -555.6448286281184, -555.6453223613397, -555.6449433845748, -555.6454745862517, -555.6452605816932, -555.6452474792148, -555.6454761327534, -555.6449388257258, -555.6448284399855, -555.6453096421565, -555.6449390117239, -555.6454743713731, -555.6452500577851, -555.645264015205, -555.6454748739326, -555.6449433601395, -555.6453228004914, -555.644828444915, -555.6454752089348, -555.6449458146919, -555.6452659977225]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_97
16	CC(C)[C@@H:2]([C:3](=O)[NH:4]C)[NH2:1]	(6, 4, 0, 7)	[-75, 45, 135, -90, -60, 30, 60, 120, 150, -105, -45, 15, 75, 105, 165, -120, -30, 0, 90, 180, -165, -135, -15, -150]	[-421.8977643225245, -421.8942280103397, -421.89984813052195, -421.89613008356145, -421.9001032401907, -421.89560402955044, -421.8938609234844, -421.89891793943866, -421.89992600709576, -421.89536031542946, -421.9017945379552, -421.89677729097355, -421.89470694592137, -421.8975747180939, -421.89885823290524, -421.8947884356767, -421.90207266636634, -421.89869844449765, -421.8961576331415, -421.89684024430255, -421.8947927481241, -421.89408083535477, -421.90097743114086, -421.8935938601891]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_98
8	CN1CC[N:4](CC1)[C:3](=O)[CH2:2][n:1]2ccccc2=O	(12, 11, 5, 13)	[-150, -120, -60, 90, 120, 180, -165, -135, -105, -75, -45, 75, 105, 135, 165, -90, -30, 60, 150, -15, 45, 0, 30, 15]	[-782.3783441988253, -782.380928954304, -782.3812414489607, -782.3818250234746, -782.3809290371541, -782.376945962275, -782.3773535026537, -782.379860358841, -782.3814267833619, -782.3819859279237, -782.3794160616076, -782.381985006807, -782.381426624544, -782.3798633290199, -782.3773624953527, -782.3818257086373, -782.3767461114936, -782.3812408291321, -782.3783432142598, -782.3742320687063, -782.3794164037646, -782.3720599694898, -782.3767460153354, -782.3738517634492]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_99
17	CN1CC[N:4](CC1)[C:3](=O)[CH2:2][n:1]2ccccc2=O	(12, 11, 5, 13)	[-150, -120, -60, 90, 120, 180, -165, -135, -105, -75, -45, 75, 105, 135, 165, -90, -30, 60, 150, -15, 45, 0, 30, 15]	[-782.3783441988253, -782.380928954304, -782.3812414489607, -782.3818250234746, -782.3809290371541, -782.376945962275, -782.3773535026537, -782.379860358841, -782.3814267833619, -782.3819859279237, -782.3794160616076, -782.381985006807, -782.381426624544, -782.3798633290199, -782.3773624953527, -782.3818257086373, -782.3767461114936, -782.3812408291321, -782.3783432142598, -782.3742320687063, -782.3794164037646, -782.3720599694898, -782.3767460153354, -782.3738517634492]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_99
18	C[NH:4][C:3](=O)[C@H:2](CCSC)[NH2:1]	(6, 5, 0, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-820.059364117769, -820.0583244431119, -820.060134306907, -820.0575087053671, -820.0602071288204, -820.0566351229031, -820.0596607945222, -820.0556044238624, -820.0587045133623, -820.0544408739838, -820.0576735301607, -820.0531803298495, -820.056811964556, -820.052227842089, -820.0559966331989, -820.0531789060502, -820.0552148208744, -820.0549668431854, -820.0556936071619, -820.0566844170229, -820.0567668981422, -820.057746572214, -820.05760345431, -820.0579936533879]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_100
19	C[N@@]1CC[C@H:2]([CH2:3]1)[C:1](=O)[N:4]2CCN(CC2)C	(7, 8, 0, 11)	[90, 120, 180, -165, 75, 105, 135, 165, -150, 60, 150, -135, 45, -120, 30, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-671.4247327814221, -671.4221792624901, -671.4244898916103, -671.4235870679527, -671.4254144856093, -671.4233598758653, -671.4223423140253, -671.4245114084721, -671.4212752841476, -671.4250029544588, -671.4236522948048, -671.4179555561151, -671.4232962857369, -671.4162772866666, -671.4204811077884, -671.4191545640218, -671.4172075902916, -671.4221616412002, -671.419497817941, -671.4246423630801, -671.4224673717376, -671.4257915212205, -671.424786865434, -671.4258797620124]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_101
20	CN[CH2:1][CH2:2][C:3]1=NCC=C[NH:4]1	(6, 5, 2, 8)	[-90, 180, -165, -105, -75, 165, -150, -120, -60, 150, -135, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-438.87298306244753, -438.87294360854344, -438.8725366719328, -438.8725212227965, -438.87305158350176, -438.87294700106065, -438.8720916238599, -438.8720843423072, -438.87283637687943, -438.8725332681956, -438.87190578265455, -438.8718476651454, -438.8719511061397, -438.87043390885754, -438.8715813737556, -438.86925492892755, -438.87152983257914, -438.86880345184477, -438.87170937561183, -438.8691404933198, -438.87181523661025, -438.870030933128, -438.87169973918685, -438.87102940280454]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_102
21	c1cc[c:1]([c:2](c1)[c:3]2csc[n:4]2)O	(7, 6, 8, 9)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-875.3802502465302, -875.3812472272039, -875.3794270688003, -875.3803679286392, -875.3794033186211, -875.3836932491928, -875.3788572497341, -875.3793667812915, -875.3788573789686, -875.3858637695338, -875.379403030279, -875.3776288104219, -875.379427062251, -875.3871944048955, -875.3812472437442, -875.3765686355134, -875.3802500753518, -875.3876088529191, -875.3871943172672, -875.3836933714921, -875.377629060065, -875.3803658296339, -875.3858638065966, -875.3793664755075]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_103
22	CN1CNC(=O)/[C:4](=[CH:3]/[c:2]2cccc[cH:1]2)/C1=O	(4, 5, 9, 6)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-724.5923509169016, -724.5931056257026, -724.593178352678, -724.5952233618054, -724.5949699655224, -724.5971682324434, -724.5968672143975, -724.5985466363663, -724.5981047669392, -724.5992074462332, -724.5987430916255, -724.5991603427262, -724.5991226453838, -724.5992145396332, -724.5986395335119, -724.5986781196046, -724.5978782286115, -724.5975412010181, -724.5964494579872, -724.5957778019639, -724.5945162757828, -724.5935717349693, -724.5928872856384, -724.5923581578061]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_104
11	C[C@@H]1C=NCC[N@]1C[c:3]2[cH:2][cH:1]cc[cH:4]2	(1, 3, 5, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-576.496836547685, -576.4941576878483, -576.4938180687572, -576.4854272371417, -576.4847276610244, -576.4695047860562, -576.4684392881262, -576.4443798064128, -576.4430257635843]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_105
23	C[C@@H]1C=NCC[N@]1C[c:3]2[cH:2][cH:1]cc[cH:4]2	(1, 3, 5, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-576.496836547685, -576.4941576878483, -576.4938180687572, -576.4854272371417, -576.4847276610244, -576.4695047860562, -576.4684392881262, -576.4443798064128, -576.4430257635843]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_105
24	Cc1cncnc1O[c:2]2[cH:1]cc[cH:4][c:3]2F	(2, 7, 8, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-709.2824213213723, -709.2801090364597, -709.2797812134396, -709.2725607077646, -709.2718162280892, -709.2587215060365, -709.257403277502, -709.2366832486773, -709.2346427785656, -709.2037338197397, -709.2008528881942]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_106
25	c1ccc(cc1)[C@H:4]2CCCc3[c:3]2[cH:2][cH:1]cc3	(4, 8, 11, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-619.4677514653729, -619.4661506711808, -619.4651111917925, -619.4602259129489, -619.4582606503888, -619.4497284466185, -619.4473347029407, -619.4345263345886, -619.4324696292703, -619.4146804404767, -619.4138904673612]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_107
26	CN1CNC(=O)/[C:3](=[CH:2]/[c:1]2ccccc2)/[C:4]1=O	(5, 9, 6, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105]	[-724.5991670558299, -724.5987845136293, -724.5976892398213, -724.596280079318, -724.5944633259028, -724.5910978084203, -724.588967849948, -724.5825349820407, -724.5803302577802, -724.5700160838305, -724.5676732923631, -724.553810426227, -724.5508571760577, -724.5359971513275, -724.5359073251522]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_108
12	CN1C=N/[C:3](=[CH:2]\[c:1]2ccco2)/[C:4]1=O	(3, 7, 5, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-607.8098696640344, -607.8084205354254, -607.8084214161175, -607.8041034982587, -607.8041053640374, -607.7969459616605, -607.7969475737747, -607.7869930614733, -607.7869943911707, -607.7743104127769, -607.7742972876044, -607.7589938657494, -607.7589689710838]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_109
27	CN1C=N/[C:3](=[CH:2]\[c:1]2ccco2)/[C:4]1=O	(3, 7, 5, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-607.8098696640344, -607.8084205354254, -607.8084214161175, -607.8041034982587, -607.8041053640374, -607.7969459616605, -607.7969475737747, -607.7869930614733, -607.7869943911707, -607.7743104127769, -607.7742972876044, -607.7589938657494, -607.7589689710838]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_109
