	smiles	torsion_atom_ids	angles	energy	method	basis	program
15	c1c(cnc(c1F)Cn2c(=O)[n:1]3c(n2)CCC[C@H:2]3[C:3](=O)[N:4]4C[C@H]([C@H](C4)F)F)Cl	(19, 13, 7, 21)	[90, 120, 150, 180, -165, 75, 105, 135, 165, -150, 60, -135, 45, -120, 30, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-1842.2471790863794, -1842.2493241006182, -1842.244929645193, -1842.2407438056719, -1842.2363387122716, -1842.2423000429667, -1842.249539073566, -1842.2472403725533, -1842.2433856209473, -1842.2306807743525, -1842.2416545588424, -1842.2258238904187, -1842.2420204783043, -1842.2216060417234, -1842.2421179736712, -1842.223725394878, -1842.243636327023, -1842.2296988967257, -1842.2447050561502, -1842.2356291255355, -1842.2458111463325, -1842.2394495814328, -1842.2456887485741, -1842.2436711928276]	b3lyp-d3bj	dzvp	psi4
16	[H:4][CH:3]([c:2]1c(c2c(=O)n(c(=O)n(c2[s:1]1)CCOC)CCCOC)C)O	(22, 2, 9, 33)	[-150, -105, -60, -15, 120, 165, -165, -135, -120, -90, -75, -45, -30, 0, 105, 135, 150, 180, 15, 90, 30, 75, 45, 60]	[-1468.864002451279, -1468.8625840250752, -1468.8646267860686, -1468.8646790941964, -1468.8638224266817, -1468.8651724563817, -1468.8648203548387, -1468.8628504095739, -1468.861727141548, -1468.863667955111, -1468.8643861348494, -1468.86447032028, -1468.8645099621717, -1468.864296642723, -1468.8629390010028, -1468.8640995414835, -1468.8647573690807, -1468.8651937873644, -1468.863296476024, -1468.8615038324306, -1468.8617342982882, -1468.8596726133353, -1468.8598255560657, -1468.8581255348977]	b3lyp-d3bj	dzvp	psi4
17	CCOCCn1c(=O)c2c([c:3]([s:4]c2n(c1=O)CCC(F)(F)F)[CH2:2][NH:1]CCN)C	(20, 8, 2, 27)	[-120, -75, -30, 60, 105, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, -150, 0, 30, 135, -165, 15, 150, 165, 180]	[-1805.5801286246958, -1805.5793685743308, -1805.580495089913, -1805.5800055606092, -1805.5793786162071, -1805.578998134387, -1805.5805081949172, -1805.5801544723824, -1805.579981121637, -1805.580523990966, -1805.5795940536789, -1805.5805532816507, -1805.5794336387398, -1805.578973370663, -1805.5791690383605, -1805.5775770206358, -1805.5787135224432, -1805.58061970101, -1805.5783076346997, -1805.5760094353882, -1805.5798980336137, -1805.5769465722537, -1805.57531717974, -1805.5744230883602]	b3lyp-d3bj	dzvp	psi4
19	CC(C)[N@@]1CCC[C@H](C1)C[n:4]2c(=O)c3cc(ccc3n[c:3]2[CH:2]4C[CH2:1]4)c5ccc(cc5)Cl	(16, 20, 13, 27)	[-150, 90, 120, 180, -165, -135, 75, 105, 135, 165, -120, 60, 150, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-1708.7431724004834, -1708.7390096591903, -1708.7410422957157, -1708.7453683868669, -1708.7447991039332, -1708.7402275306063, -1708.7379605436995, -1708.739660838742, -1708.7432748451745, -1708.7453589569143, -1708.7370891451255, -1708.736075887678, -1708.7447133672174, -1708.7338375899878, -1708.7334667973132, -1708.7306588586277, -1708.7306321941999, -1708.7280863527699, -1708.7279700350746, -1708.730324474645, -1708.727432859308, -1708.7315286387304, -1708.7295768348731, -1708.731314666778]	b3lyp-d3bj	dzvp	psi4
20	[CH3:4][C:3]1(CC1)[c:2]2[c:1](cc(cn2)Br)CNC3CC3	(2, 4, 10, 11)	[-90, -60, 90, -105, -75, -45, 75, 105, -120, -30, 60, 120, -135, -15, 45, 135, -150, 0, 30, 150, -165, 15, 165, 180]	[-3188.8580724619237, -3188.857528799953, -3188.8577609668923, -3188.856397324318, -3188.8588271172725, -3188.8547252431285, -3188.8574275039905, -3188.856895758157, -3188.854057256728, -3188.8523680071166, -3188.8549355671107, -3188.855326816713, -3188.8511854419467, -3188.852709901615, -3188.854000298854, -3188.8530290124518, -3188.8490688164134, -3188.8532778254616, -3188.8536965663643, -3188.850849557813, -3188.8512812870276, -3188.853508781489, -3188.850009696624, -3188.851695935091]	b3lyp-d3bj	dzvp	psi4
21	[H:4][C@:3]1([C@H](C1(C)C)C(=O)O[C@@H](C#N)c2cccc(c2)Oc3ccc(cc3)F)[CH:2]=[C:1](C)C	(14, 13, 16, 38)	[-60, -30, 0, 30, 60, 90, -75, -45, -15, 15, 45, 75, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-1309.4733757858298, -1309.4734906100807, -1309.4726171517934, -1309.4728078885175, -1309.4722662616416, -1309.4732062211876, -1309.4726936366342, -1309.473616866243, -1309.473023323265, -1309.4730125030128, -1309.4721643406165, -1309.4728951727384, -1309.472732356049, -1309.471685646297, -1309.4712969762747, -1309.4698711588564, -1309.4690289071077, -1309.4669712385391, -1309.466579772766, -1309.4630084746125, -1309.4643222225534, -1309.4584728114978, -1309.4609275588455, -1309.4564657347285]	b3lyp-d3bj	dzvp	psi4
23	c1c[c:2]([cH:1]c(c1)Cl)[C:3]2(CC2)[C:4](=O)Nc3ccc(c(c3)c4n[nH]nn4)c5cc6c(cco6)nc5	(8, 14, 23, 20)	[-90, -60, 90, 180, -165, -105, -75, -45, 75, 105, 165, -150, -120, -30, 60, 120, 150, -135, -15, 45, 135, 0, 30, 15]	[-1864.1046839396242, -1864.102957842886, -1864.104683190514, -1864.0963185692538, -1864.097813395702, -1864.1042571812525, -1864.104275814986, -1864.1009196362138, -1864.10427638639, -1864.1042575810934, -1864.0978147000071, -1864.0994988764246, -1864.1030990025372, -1864.0988186797074, -1864.102958050487, -1864.103098914712, -1864.0994987326305, -1864.1013954605994, -1864.0972917097238, -1864.100920908056, -1864.101395628685, -1864.0960461087166, -1864.0988164558985, -1864.0972911114402]	b3lyp-d3bj	dzvp	psi4
24	C[C@H](C(F)(F)F)Oc1cc(c(cc1C(=O)[NH:4][C:3]2(CC2)[c:2]3[cH:1]cc(cc3)F)F)n4c(=O)n5c(n4)CCCC5	(0, 7, 21, 28)	[-150, -120, -90, 180, -165, -135, -105, -75, 165, -60, 150, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-1910.7975899855428, -1910.79994610637, -1910.8031146233618, -1910.7988987801355, -1910.7980317401343, -1910.7981623330272, -1910.8018563890848, -1910.8033090943077, -1910.7989399094017, -1910.8016979016904, -1910.7989518791392, -1910.799818742016, -1910.7998233913606, -1910.7989218612774, -1910.801362845968, -1910.7989697632538, -1910.8030128435842, -1910.798908690954, -1910.8033621136906, -1910.7981229593247, -1910.8022014150051, -1910.7976001857721, -1910.8001587795475, -1910.7980938093906]	b3lyp-d3bj	dzvp	psi4
26	CCOCCNc1c(c(ccc1S(=O)(=O)C)C(=O)[c:1]2[c:2](nn(c2O)C)[CH:3]3[CH2:4]C3)C	(3, 7, 12, 10)	[-150, -120, 60, 90, 120, 150, 180, -165, -135, -105, 45, 75, 105, 135, 165, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-1717.0969896088748, -1717.094945001127, -1717.0945191950088, -1717.0965223724734, -1717.0974987056777, -1717.0965069991432, -1717.0978018516842, -1717.0977809073872, -1717.0962204082923, -1717.0931452739467, -1717.0924712083256, -1717.095823873961, -1717.0974731633062, -1717.0969646167298, -1717.0970570819575, -1717.0911376994543, -1717.0904106304597, -1717.0894017318135, -1717.0885034655464, -1717.0892622550427, -1717.0887356017795, -1717.0900885747653, -1717.0899780974753, -1717.090364546376]	b3lyp-d3bj	dzvp	psi4
28	CC1(OC(=O)[CH:4](C(=O)O1)[C:3](=O)[CH:2]2C[CH2:1]2)C	(4, 6, 2, 5)	[-150, 90, 150, -165, -135, 75, 105, 135, 165, -120, 60, 120, 180, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-764.5465541465114, -764.5479614420022, -764.5517725806898, -764.5491139376646, -764.5437236107183, -764.5453039604098, -764.5499470671431, -764.5517375646805, -764.5515835677803, -764.5422144048425, -764.5431156169374, -764.5511713678104, -764.5507209202666, -764.5426931828878, -764.542156173462, -764.5443999357972, -764.5430521551185, -764.545705623335, -764.544821177771, -764.5481767349933, -764.546867728503, -764.5496123834027, -764.5489108289867, -764.5498329301854]	b3lyp-d3bj	dzvp	psi4
29	c1[n:4][c:3](c(c(n1)O)Br)[CH:2]2C[CH2:1]2	(5, 6, 2, 7)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-3029.43298124333, -3029.434424972041, -3029.4314352187203, -3029.4357151082813, -3029.429708312025, -3029.4366280873955, -3029.4278307830705, -3029.436817849285, -3029.426044978821, -3029.43619907778, -3029.425231301891, -3029.4350070928936, -3029.4261934858428, -3029.427901534681, -3029.4335382949344, -3029.429081762336, -3029.4319496190014, -3029.429067212139, -3029.430216760318, -3029.4277756709553, -3029.428294702626, -3029.4259713543765, -3029.426358295922, -3029.4252564615103]	b3lyp-d3bj	dzvp	psi4
30	c1ccc(cc1)c2c(nc3n2cc[c:3]([n:4]3)[CH:2]4C[CH2:1]4)c5ccc(cc5)C6(CCC6)N	(20, 23, 16, 26)	[-120, 60, -135, -105, 45, 75, -150, -90, 30, 90, -165, -75, 15, 105, -60, 0, 120, 180, -45, -15, 135, 165, -30, 150]	[-1186.283375060606, -1186.2829969939985, -1186.2829399586667, -1186.284398410532, -1186.2836049562093, -1186.2829499687684, -1186.2830207126763, -1186.2858376746155, -1186.284825854954, -1186.2834314523093, -1186.283641325108, -1186.287376341621, -1186.2864131298315, -1186.284436355715, -1186.2886971734233, -1186.2879691691319, -1186.2856754139218, -1186.2847783561708, -1186.28952340549, -1186.2891367458194, -1186.2865900251086, -1186.286001498849, -1186.2896867884165, -1186.2867180680132]	b3lyp-d3bj	dzvp	psi4
31	CC[O:4][C:3](=O)[C:2]1([CH2:1]C1)[C@](Cn2cncn2)(COc3ccc(cc3)F)O	(9, 11, 8, 23)	[-120, -60, 0, 60, 180, -165, -135, -105, -75, -45, -15, 15, 45, 75, 165, -150, -90, -30, 30, 90, 150, 105, 135, 120]	[-1225.0494046163667, -1225.0493482777595, -1225.0452348211868, -1225.0458373817855, -1225.0452906809917, -1225.0436638463696, -1225.047113917063, -1225.050332391249, -1225.0497959652153, -1225.048501894243, -1225.0472904329904, -1225.0428566208623, -1225.0438583512612, -1225.0467943507501, -1225.0463150833725, -1225.0439158023414, -1225.0503130466109, -1225.0483786478553, -1225.0414296768304, -1225.0466605203364, -1225.046449791342, -1225.0456392263816, -1225.0456781624962, -1225.045444092599]	b3lyp-d3bj	dzvp	psi4
32	C[N@@]1CCOc2c1ccc(c2)N3C[C@H](OC3=O)CN[C:3](=[O:4])[CH:2]4C[CH2:1]4	(9, 13, 7, 21)	[-120, -60, -30, 0, 30, 60, 150, -135, -105, -75, -45, -15, 15, 45, 75, 135, 165, -150, -90, 90, 120, 180, -165, 105]	[-1125.8212779016885, -1125.8275764390469, -1125.8302375255303, -1125.828181971694, -1125.8253717048317, -1125.824787391609, -1125.824852880837, -1125.8211906369738, -1125.8218126810884, -1125.8253053113176, -1125.8293803036715, -1125.829815569815, -1125.8261518671006, -1125.8245490108282, -1125.8245325602124, -1125.8255085078345, -1125.8235148668577, -1125.821348582461, -1125.8229870779433, -1125.8240789537099, -1125.825237217859, -1125.8224278124935, -1125.8217290001403, -1125.8244278454065]	b3lyp-d3bj	dzvp	psi4
34	CC(C)c1c([c:4](c(c(n1)C(C)C)[C@@H](C(C)C)O)[c:3]2[cH:2][cH:1]c(cc2)F)CO	(2, 0, 4, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1161.7006911531964, -1161.6987180766146, -1161.69845350783, -1161.6928676677153, -1161.6921956488923, -1161.682585631739, -1161.6818257980183, -1161.6672700532138, -1161.6665350821802, -1161.6463413359197, -1161.6459196196613]	b3lyp-d3bj	dzvp	psi4
35	CCOC(=O)N1C[CH2:4][C:3](=[C:2]2c3ccc(cc3CCc4[c:1]2nccc4)Cl)CC1	(10, 11, 12, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, 90]	[-1572.5525187705032, -1572.5492995740244, -1572.5521888603794, -1572.5423396464162, -1572.5482495306903, -1572.53182382458, -1572.5401272059744, -1572.5181210629203, -1572.528130948784, -1572.501861293776, -1572.5127710048791, -1572.4936581068002]	b3lyp-d3bj	dzvp	psi4
36	[CH3:1]/[CH:2]=[C:3](/[CH2:4][C@@](CO)(C(F)(F)F)O)\c1ccc(cc1OC)C(C)C	(8, 6, 7, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90]	[-1187.1074825756077, -1187.1065583816428, -1187.1040102051827, -1187.101082252064, -1187.0966788434484, -1187.0915263021648, -1187.0856805680244, -1187.0785736340092, -1187.071261228916, -1187.0627532702126, -1187.0548256057527, -1187.0442703936262]	b3lyp-d3bj	dzvp	psi4
37	c1cc(c(cc1)Cl)N2C(=O)[C@@]3(CC2)CC[C@@H](CC3)[NH:4][C:3](=O)[c:2]4[nH:1]cnc4C(=O)N5CC6(C5)COC6	(26, 8, 11, 29)	[-150, -120, -60, -30, 0, 30, 60, 90, 120, 150, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -90, 180]	[-2004.6543711367838, -2004.6443150835848, -2004.6314745598258, -2004.6293217409598, -2004.627267740089, -2004.6293277978345, -2004.631473833945, -2004.635180593051, -2004.6443023135537, -2004.6543745025126, -2004.6570973039607, -2004.649943687451, -2004.6387462050677, -2004.6328958643496, -2004.6304276319677, -2004.6289561933647, -2004.6289612026897, -2004.6304299554658, -2004.6329030382753, -2004.638736326474, -2004.6499403577927, -2004.6570998236607, -2004.6351732077874, -2004.6578250706716]	b3lyp-d3bj	dzvp	psi4
38	c1ccc2c(c1)c(cn2CCC(=O)O)[CH2:1][CH2:2][NH:3][S:4](=O)(=O)c3ccc(cc3)F	(15, 18, 20, 26)	[-150, -120, -90, 90, 120, 150, 180, -165, -135, -105, -75, 75, 105, 135, 165, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1644.0870301613513, -1644.0829410043489, -1644.0842767913587, -1644.0860950462006, -1644.0845507366732, -1644.0851631125045, -1644.0849123536157, -1644.0865968437406, -1644.0853131381975, -1644.0829470957087, -1644.0866620880208, -1644.0849024375736, -1644.0868246646025, -1644.0834597089784, -1644.085801651299, -1644.0859486054303, -1644.0816187103399, -1644.0826684846993, -1644.0775967902177, -1644.0787080994844, -1644.0734468716728, -1644.0755583745115, -1644.0731616442533, -1644.0737770413814]	b3lyp-d3bj	dzvp	psi4
39	CS(=O)(=O)c1ccc(c(c1O[CH2:1][CH2:2][n:3]2ncn[n:4]2)Cl)C(=O)C3C(=O)CCCC3=O	(16, 15, 20, 19)	[-165, -120, -75, -30, 60, 105, -150, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, 180, 0, 30, 135, 165, 15, 150]	[-2186.8615077051486, -2186.865368768963, -2186.8675209618445, -2186.8625933130525, -2186.865222148212, -2186.8673972026013, -2186.8621124974716, -2186.862758445605, -2186.867615892873, -2186.868442451241, -2186.8651108400218, -2186.8632453932833, -2186.8624154540385, -2186.8639144394706, -2186.8674061474903, -2186.8682657828504, -2186.865104929574, -2186.8610853701502, -2186.862423979972, -2186.862785779588, -2186.862730854627, -2186.861502849675, -2186.8624924631868, -2186.862110566306]	b3lyp-d3bj	dzvp	psi4
40	c1ccc2c(c1)ccc3c2O[C@@H](CC3)[CH2:1][NH:2][CH2:3][CH2:4]CCN4C(=O)c5ccccc5S4(=O)=O	(20, 26, 24, 22)	[-150, -75, -60, 60, 90, 165, 180, -165, -135, -90, -45, 45, 75, 105, 150, -120, -105, -30, 30, 120, 135, -15, 15, 0]	[-1777.131696201743, -1777.1263616973959, -1777.1268633901293, -1777.1256849950164, -1777.1279506516696, -1777.132548816988, -1777.134060063044, -1777.1336021814425, -1777.1288594589787, -1777.1274787249424, -1777.1252923783502, -1777.121518226538, -1777.127882496079, -1777.1271762319425, -1777.1291092921028, -1777.1257529699953, -1777.126277104356, -1777.1220127287065, -1777.116770459022, -1777.1266928667933, -1777.1267690647262, -1777.1184544303972, -1777.115163169543, -1777.1158721801937]	b3lyp-d3bj	dzvp	psi4
41	[H:4][N:3](Cc1cc(cnc1C2(CC2)C)Br)[CH:2]3C[CH2:1]3	(6, 9, 14, 32)	[-165, -45, 60, 75, -150, -60, -30, 45, 90, 180, -135, -75, -15, 30, 105, 165, -120, -90, 0, 15, 120, 150, -105, 135]	[-3188.857311495786, -3188.8559355279453, -3188.8577177873044, -3188.8587926224736, -3188.858322999157, -3188.8561288061615, -3188.854813866857, -3188.855779722521, -3188.858293021355, -3188.8550530279335, -3188.8577108753793, -3188.855542150642, -3188.8530401188486, -3188.8534987839275, -3188.856208709639, -3188.8525823866003, -3188.856079644746, -3188.8544224222687, -3188.8515402113994, -3188.8516055779537, -3188.853500975434, -3188.8508378889196, -3188.8539309182734, -3188.8512727765224]	b3lyp-d3bj	dzvp	psi4
42	C1CC1N2CC[N:3]([CH2:4]C2)[C:2]3(CC3)[C:1](=O)O	(0, 10, 12, 8)	[-60, 75, 165, -75, -45, 60, 90, 150, 180, -165, -90, -30, 45, 105, 135, -150, -105, -15, 30, 120, -135, -120, 0, 15]	[-690.0339225636183, -690.0278473228005, -690.0260202290332, -690.0335399812604, -690.030608749739, -690.0232781624875, -690.0298916598742, -690.0289014203613, -690.0214078437032, -690.0176659428337, -690.0302167343324, -690.0245473485483, -690.0190482901348, -690.0301167103559, -690.0300104030837, -690.0203753093823, -690.0254323643506, -690.0172891447237, -690.0150264594247, -690.0301174113681, -690.021362762181, -690.0221996003277, -690.0128221337036, -690.0123847187007]	b3lyp-d3bj	dzvp	psi4
