	smiles	torsion_atom_ids	angles	energy	method	basis	program
10	[H]N([H])[C:2](=[O:1])[N:3]([H:4])S(=O)(=O)O[H]	(1, 0, 3, 10)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-849.1227654317497, -849.1232902326412, -849.1232899983949, -849.1240074515886, -849.1240074441746, -849.1240258445947, -849.124025793947, -849.123013102375, -849.1230130953229, -849.1212663641235, -849.1212663755471, -849.1193963430752, -849.1193963423322, -849.1179057842448, -849.117905857985, -849.1170591854133, -849.1170591825949, -849.11868273211, -849.1183961856462, -849.1228304933854, -849.1211022419005, -849.124749268772, -849.1230496974207, -849.1245617065749]	b3lyp-d3bj	dzvp	psi4
11	[H][C:2](=[O:1])[N:3]([H])[H:4]	(1, 0, 2, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-169.92508570697152, -169.92501967662676, -169.92501967661687, -169.9240934458132, -169.92409344584917, -169.92154528978648, -169.92154528971662, -169.917330798778, -169.91733079888357, -169.91186790830753, -169.9118679083608, -169.9059367445053, -169.90593674468153, -169.90829054370852, -169.90829054378307, -169.91455669205527, -169.91455669195992, -169.91983593062986, -169.91983593059325, -169.92340368626225, -169.9234036862614, -169.924936758656, -169.92493675850668, -169.9250856939091]	b3lyp-d3bj	dzvp	psi4
12	[H][N:3]([H:4])[C:2](=[S:1])N([H])[H]	(1, 0, 2, 5)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-548.2213353715074, -548.2217951212799, -548.2217951396497, -548.2202466434652, -548.2202466431869, -548.2168374325464, -548.2168374339072, -548.2124437092572, -548.212443709203, -548.209771669214, -548.2097716683799, -548.2127004950434, -548.2127004938262, -548.2160572978077, -548.2160572981618, -548.2190748518843, -548.2190748520275, -548.2211276158628, -548.2211276159527, -548.221860589607, -548.2218605898446, -548.2213832403773, -548.2213832408727, -548.2206002649081]	b3lyp-d3bj	dzvp	psi4
13	[H]N([H])[C:2](=[S:1])[N:3]([H])[H:4]	(1, 0, 3, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-548.2213353570497, -548.2217950501133, -548.2217951377571, -548.2202466412442, -548.2202466469053, -548.2168374262254, -548.2168374264472, -548.2124439980057, -548.2124439972774, -548.2097713881757, -548.2097713883087, -548.2127004932021, -548.2127004931023, -548.216057276298, -548.2160572767642, -548.2190749419934, -548.2190749420987, -548.2211278387105, -548.2211278281516, -548.2218605434771, -548.2218605444488, -548.22138324424, -548.2213832449427, -548.2206002911975]	b3lyp-d3bj	dzvp	psi4
14	[H][N:3]([H:4])[C:2](=[S:1])N(=O)=O	(1, 0, 2, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-697.3748377784588, -697.3743749560355, -697.3743739279585, -697.3726671827329, -697.3726683142097, -697.3693998831884, -697.3693998990535, -697.3646518961964, -697.36465192614, -697.3588056710581, -697.358805712708, -697.35251484262, -697.3525148737806, -697.3588936157012, -697.3588936159592, -697.364733134136, -697.3647331331481, -697.3694232670623, -697.369423266792, -697.3726628903437, -697.3726628899732, -697.3743593222723, -697.3743592003983, -697.3748368728806]	b3lyp-d3bj	dzvp	psi4
15	[H][N:3]([H:4])[C:2](=[S:1])N([H])S(=O)(=O)O[H]	(1, 0, 2, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1172.0347164752384, -1172.03484621398, -1172.033641800356, -1172.0338717883649, -1172.0311007587661, -1172.0313954793623, -1172.0282916415936, -1172.0274532833364, -1172.0245749251148, -1172.0223045842893, -1172.0198918397707, -1172.016685175695, -1172.0149696337985, -1172.0182903455368, -1172.019302847713, -1172.0233455051352, -1172.0249609073114, -1172.0281017259986, -1172.0295728886929, -1172.0322530101241, -1172.0327119356766, -1172.0344157881448, -1172.034350813495, -1172.0348966754834]	b3lyp-d3bj	dzvp	psi4
16	[H]N([H])[C:2](=[S:1])[N:3]([H:4])S(=O)(=O)O[H]	(1, 0, 3, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1172.0348745558886, -1172.0342784693512, -1172.0340569856776, -1172.031716695447, -1172.0326826930461, -1172.0277616702324, -1172.0302475878618, -1172.0266603925181, -1172.0268373114102, -1172.0261787885563, -1172.0261783786966, -1172.026935637945, -1172.0269356391414, -1172.028553097311, -1172.0285531024253, -1172.030323405655, -1172.030323397197, -1172.0316104345288, -1172.0316105502432, -1172.032052063375, -1172.0320520991038, -1172.031730558007, -1172.0317305477347, -1172.0310657792566]	b3lyp-d3bj	dzvp	psi4
17	[H][C:2](=[S:1])[N:3]([H])[H:4]	(1, 0, 2, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-492.8394825149691, -492.8391462382297, -492.83914623767976, -492.83773472533954, -492.83773472533727, -492.83471881934076, -492.8347188186905, -492.8300064081424, -492.8300064075604, -492.8238988450361, -492.8238988448574, -492.8170700924994, -492.8170700929659, -492.8200453984785, -492.82004539903426, -492.8269622991646, -492.8269622993126, -492.83277535675427, -492.8327753561983, -492.83686057974654, -492.836860579144, -492.83896328398555, -492.83896328411106, -492.83948251578784]	b3lyp-d3bj	dzvp	psi4
18	[H]C(=C([H])[C:2](=[O:1])[N:3]([H])[H:4])[H]	(3, 2, 4, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-247.34023544030157, -247.34022741640334, -247.34022742096477, -247.3387734729445, -247.3387734735321, -247.33522050673045, -247.33522050762858, -247.32996386010416, -247.32996385947612, -247.32378820262633, -247.32378820306258, -247.3239396128822, -247.3239396137121, -247.3291605515678, -247.3291605514549, -247.33397352949908, -247.33397350008076, -247.33762051433004, -247.33762051670544, -247.3396990636523, -247.33969908242838, -247.34029542458612, -247.340295426209, -247.34023357449803]	b3lyp-d3bj	dzvp	psi4
19	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[O:1])C(=C([H])[H])[H])[H])[H])N(=O)=O)[H]	(3, 2, 4, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-682.9761777794002, -682.9753456039241, -682.9753455931863, -682.9728954820431, -682.9728954745498, -682.9690071318024, -682.9690071364046, -682.9640378822302, -682.9640378843296, -682.9585575379003, -682.9585575495697, -682.9535362499709, -682.9535362528169, -682.9567376154878, -682.9567395739033, -682.9612331141744, -682.9612332384999, -682.9654995666153, -682.965499531535, -682.9687274891762, -682.9687274114525, -682.9703560305763, -682.9703584816978, -682.9700666265098]	b3lyp-d3bj	dzvp	psi4
20	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[O:1])C(=C([H])[H])[H])[H])[H])[O-])[H]	(3, 2, 4, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-553.1101975578042, -553.1091713823048, -553.1091713092169, -553.1060701787366, -553.1060701821932, -553.1009703069798, -553.10097023638, -553.0942013921723, -553.0942014068763, -553.0863589183971, -553.0863592636937, -553.0886188507794, -553.0886188674995, -553.094214409862, -553.0942144043548, -553.1002197771528, -553.1002197899084, -553.105818656252, -553.1058146637969, -553.1102315908261, -553.1102329293569, -553.1129748813438, -553.1129750645874, -553.1138543536233]	b3lyp-d3bj	dzvp	psi4
21	[H]C(=C([H])[C:2](=[S:1])[N:3]([H])[H:4])[H]	(3, 2, 4, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-570.2544686808042, -570.254261027825, -570.2542610260061, -570.2532013779819, -570.2532013761961, -570.2506920748717, -570.2506920691737, -570.2466199945986, -570.2466199866103, -570.2413113465029, -570.241311346504, -570.2354706311279, -570.2354706329808, -570.2354988253826, -570.2354988164055, -570.2422522547971, -570.2422522544474, -570.2480030071553, -570.2480030329582, -570.2520439581041, -570.2520441952648, -570.2540498115009, -570.2540498080024, -570.2544642748308]	b3lyp-d3bj	dzvp	psi4
22	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[S:1])C(=C([H])[H])[H])[H])[H])N(=O)=O)[H]	(3, 2, 4, 17)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1005.8800930340675, -1005.8844717007288, -1005.8826461520739, -1005.8767456045498, -1005.8819595549392, -1005.8846513639867, -1005.8789819812185, -1005.8726557623702, -1005.8742821232704, -1005.8686839379158, -1005.8693069794925, -1005.8691113943045, -1005.8651804423748, -1005.8730292542801, -1005.8698791346893, -1005.8772918985422, -1005.8748847695178, -1005.8810272298163, -1005.879270548905, -1005.8837005063008, -1005.8825384992838, -1005.8849980442327, -1005.8845592048848, -1005.8853032681092]	b3lyp-d3bj	dzvp	psi4
23	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[S:1])C(=C([H])[H])[H])[H])[H])[O-])[H]	(3, 2, 4, 15)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-876.0340248477881, -876.0367777753058, -876.0340251175483, -876.029194408925, -876.0367169813668, -876.0367173460755, -876.0291955962392, -876.0228812267003, -876.0228811847671, -876.015868145886, -876.0158682504236, -876.0089428490822, -876.008942861153, -876.0108090287574, -876.0080798422554, -876.0180661170499, -876.015985182041, -876.0242717299709, -876.0228654816815, -876.0288355898504, -876.0281972817847, -876.0315660608508, -876.0315676672536, -876.0327170850456]	b3lyp-d3bj	dzvp	psi4
24	[H]C([H])([H])C([H])([H])[C:2](=[O:1])[N:3]([H])[H:4]	(3, 2, 4, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-248.57829927084657, -248.57835038380338, -248.57834987406218, -248.57714519012544, -248.57714478872475, -248.57386238253315, -248.57386241058714, -248.5688456024088, -248.56884560274915, -248.56284196799788, -248.56284196703626, -248.56239369786988, -248.5623936979177, -248.5674343518344, -248.56743435179337, -248.57210546371724, -248.57210546474712, -248.57566689455194, -248.57566689434537, -248.57770584239475, -248.57770584220646, -248.57837018015826, -248.578296811031, -248.5782980154881]	b3lyp-d3bj	dzvp	psi4
25	[H]C([H])([H])C([H])([H])[C:2](=[O:1])[N:3](C([H])([H])[H])[C:4]([H])([H])[H]	(3, 2, 4, 6)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-327.2080042114501, -327.2080042574098, -327.2093611232248, -327.20926193974105, -327.2050962409387, -327.20509624117443, -327.20926197025057, -327.2004974015557, -327.20049721880224, -327.1948022385465, -327.194802176679, -327.1895828137794, -327.1895828149114, -327.18748427481955, -327.187484272674, -327.19409172126905, -327.1937728679723, -327.200437579138, -327.1997228558141, -327.2052639419204, -327.20464524839133, -327.207932921026, -327.2076809687684, -327.2084005353305]	b3lyp-d3bj	dzvp	psi4
26	[H]c1c(c(c(c([c:4]1[N:3]([C:2](=[O:1])C([H])([H])C([H])([H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(3, 2, 4, 6)	[-150, -30, 0, 30, -165, -135, -45, -15, 15, 45, -120, -60, 60, 180, -105, -75, 75, 165, -90, 90, 150, 105, 135, 120]	[-723.522370268663, -723.519915348114, -723.5224269451039, -723.5199149796574, -723.52337919311, -723.5198950749489, -723.5165637250784, -723.522046295912, -723.5220482992904, -723.5165646522823, -723.5159659873194, -723.5125396310544, -723.5125387292243, -723.5238506620067, -723.5110157949678, -723.5086925430946, -723.5086928034366, -723.5233565780248, -723.5066418821054, -723.5078445494249, -723.5226662637224, -723.5121472429383, -723.5205301266369, -723.51688305665]	b3lyp-d3bj	dzvp	psi4
27	[H]c1c(c(c(c([c:4]1[N:3]([C:2](=[O:1])C([H])([H])C([H])([H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(3, 2, 4, 6)	[-150, -30, 0, 30, -165, -135, -45, -15, 15, 45, -120, -60, 60, 180, -105, -75, 75, 165, -90, 90, 150, 105, 135, 120]	[-593.6657448046788, -593.6493449891715, -593.6514822611075, -593.6493454277395, -593.6674702306609, -593.6620436036775, -593.6456605024874, -593.651326770824, -593.6513193716897, -593.645660570121, -593.656320291187, -593.6408291594918, -593.6408272282212, -593.6678532504797, -593.6488948354989, -593.6357709713982, -593.6357705779476, -593.667630887653, -593.6410313928104, -593.6422328114211, -593.6661863630584, -593.6505135390049, -593.6628948057511, -593.6576350535452]	b3lyp-d3bj	dzvp	psi4
28	[H]C([H])([H])C([H])([H])[C:2](=[O:1])[N:3]([H:4])C([H])([H])[H]	(3, 2, 4, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-287.89538382746997, -287.895116285675, -287.89511649185204, -287.8936149407408, -287.893799006828, -287.8903150294503, -287.8907817929019, -287.88540276841184, -287.8861138139443, -287.87935967402086, -287.8802914184282, -287.8732277168399, -287.8743388745693, -287.8728643184984, -287.8728643732849, -287.8794141491567, -287.8794141538664, -287.8854841557365, -287.88548400259657, -287.88995511506397, -287.8899553150569, -287.89219937443045, -287.8921994678205, -287.8924659258868]	b3lyp-d3bj	dzvp	psi4
29	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[O:1])C([H])([H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(3, 2, 4, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-684.2138842703115, -684.2130437853746, -684.2130438440181, -684.2105541815915, -684.2105547723306, -684.2066955799211, -684.2066953681931, -684.2018629297522, -684.2018600118806, -684.1966582305938, -684.1966584293718, -684.1919440089584, -684.1919440592471, -684.1929072267111, -684.1929068529993, -684.1974312132935, -684.1974311561949, -684.2020110647449, -684.2020110238158, -684.205701352862, -684.2057009704126, -684.207714660444, -684.20771439636, -684.2075154304761]	b3lyp-d3bj	dzvp	psi4
30	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[O:1])C([H])([H])C([H])([H])[H])[H])[H])[O-])[H]	(3, 2, 4, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-554.3423977532033, -554.3413046863676, -554.3413661472101, -554.3380669585664, -554.3382487546245, -554.3328538654926, -554.3331904714698, -554.3263508742792, -554.3268792634951, -554.3199294482885, -554.320651352545, -554.3223849025999, -554.3223888561339, -554.3284336306812, -554.3287911455936, -554.3352103393084, -554.335727625385, -554.3416253951078, -554.3421092257648, -554.3466845431187, -554.3469967942762, -554.3497548624342, -554.3498541607785, -554.3507719489454]	b3lyp-d3bj	dzvp	psi4
31	[H]C([H])([H])C([H])([H])[C:2](=[S:1])[N:3]([H])[H:4]	(3, 2, 4, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-571.4914595173119, -571.4908984969351, -571.4909217003128, -571.4887499040007, -571.488678310011, -571.4846373575822, -571.4844880043452, -571.4788657907642, -571.4786608137116, -571.4720422026877, -571.4717789209446, -571.4715933751178, -571.471163835245, -571.4774526511424, -571.477229028595, -571.4828366725645, -571.4828159164606, -571.4870474028436, -571.4871715606, -571.4897317430401, -571.4899339315455, -571.4910819833771, -571.4911931313125, -571.4914513685982]	b3lyp-d3bj	dzvp	psi4
32	[H]C([H])([H])C([H])([H])[C:2](=[S:1])[N:3](C([H])([H])[H])[C:4]([H])([H])[H]	(3, 2, 4, 6)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-650.1183562341101, -650.1223505950062, -650.1183562394945, -650.1134438968049, -650.1210106726126, -650.1214887612725, -650.1134437130991, -650.1066605551522, -650.1066605525742, -650.0990637625747, -650.0990638158406, -650.1015200020241, -650.101520002401, -650.1072329960232, -650.1072329965122, -650.1125059574769, -650.1125059488511, -650.1169620758152, -650.1169625381741, -650.1198826884747, -650.119883492672, -650.1212570195325, -650.1212611948257, -650.1214643774903]	b3lyp-d3bj	dzvp	psi4
33	[H]c1c(c(c(c([c:4]1[N:3]([C:2](=[S:1])C([H])([H])C([H])([H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(3, 2, 4, 6)	[-120, -30, 30, 60, 150, -135, -105, -45, -15, 15, 45, 75, 135, 165, -150, -90, -60, 0, 90, 120, 180, -165, -75, 105]	[-1046.4283260198513, -1046.4289379916413, -1046.428542189166, -1046.419565941835, -1046.434697724916, -1046.4323148283213, -1046.4227452115151, -1046.4245721563725, -1046.431515230225, -1046.4310690430227, -1046.4245707867453, -1046.416841238084, -1046.4323148740898, -1046.436009738635, -1046.4346980146152, -1046.4176304881992, -1046.4195671011564, -1046.432105544406, -1046.4176245324284, -1046.4283258819119, -1046.436168365002, -1046.4360109673519, -1046.4168423005553, -1046.42274478613]	b3lyp-d3bj	dzvp	psi4
34	[H]c1c(c(c(c([c:4]1[N:3]([C:2](=[S:1])C([H])([H])C([H])([H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(3, 2, 4, 6)	[-120, -30, 30, 60, 150, -135, -105, -45, -15, 15, 45, 75, 135, 165, -150, -90, -60, 0, 90, 120, 180, -165, -75, 105]	[-916.5759324744605, -916.5667576847735, -916.5673089714605, -916.5578080153902, -916.584693116921, -916.581902519389, -916.567651121578, -916.5631658244313, -916.5686391814543, -916.5690656729073, -916.563464857165, -916.5510786936183, -916.5807365621713, -916.5867492050687, -916.5856771724586, -916.5568525812917, -916.5577285187559, -916.5689140830166, -916.555509927048, -916.5746523007529, -916.5873811422997, -916.5873297705184, -916.5503727083521, -916.5663544843572]	b3lyp-d3bj	dzvp	psi4
35	[H]C([H])([H])C([H])([H])[C:2](=[S:1])[N:3]([H:4])C([H])([H])[H]	(3, 2, 4, 11)	[0, 30, 180, -165, -15, 15, 45, 165, -150, -30, 60, 150, -135, -45, 75, 135, -120, -60, 90, 120, -105, -75, 105, -90]	[-610.8066916582696, -610.8029014966901, -610.8104286967003, -610.8097470260647, -610.8059598824992, -610.8059598266275, -610.7975186609623, -610.8098315275712, -610.8074858663373, -610.8028996099282, -610.7903033958411, -610.807713471556, -610.8033372049618, -610.7975186589251, -610.782265668903, -610.8037512542581, -610.7976504159957, -610.7903033952612, -610.7838068140028, -610.7980315057514, -610.7908788654372, -610.7822609254346, -610.7910549708705, -610.7838901068259]	b3lyp-d3bj	dzvp	psi4
36	[H]c1c(c(c(c(c1[N:3]([H:4])[C:2](=[S:1])C([H])([H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(3, 2, 4, 19)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1007.1169679888582, -1007.120327746346, -1007.117740491084, -1007.1130061346237, -1007.1191989589653, -1007.1202810556249, -1007.1133667777659, -1007.1081544992122, -1007.1081531654802, -1007.1032552355709, -1007.1032550126411, -1007.1012598182778, -1007.1002418146452, -1007.1060745957067, -1007.1050050989056, -1007.1112755933985, -1007.1102181631683, -1007.1159241958645, -1007.1152339050653, -1007.1194716815444, -1007.1191057387978, -1007.1217146304357, -1007.1215582754065, -1007.1225080280907]	b3lyp-d3bj	dzvp	psi4
