	smiles	torsion_atom_ids	angles	energy	method	basis	program
13	CC[O:4][CH2:3][CH2:2][O:1]C1CCC(CC1)(C(=O)OC)NC(=O)Cc2c(cc(c(c2C)C)C)C	(28, 22, 23, 29)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1368.039815566607, -1368.0399589773724, -1368.0385080667588, -1368.0378220391838, -1368.0398216318904, -1368.0378956388688, -1368.0378924611439, -1368.0408662166337, -1368.0385696301062, -1368.0363823914413, -1368.0373556302186, -1368.0360411857143, -1368.0360393278645, -1368.040232537756, -1368.0382020403695, -1368.0348505061982, -1368.0351626144407, -1368.0332730545147, -1368.0332240057887, -1368.0389053874762, -1368.0376512677262, -1368.034481226457, -1368.031251752472, -1368.0378876871737]	b3lyp-d3bj	dzvp	psi4
14	[H:4][CH:3](C)[C:2]1(CC(=O)c2ccccc2[O:1]1)CC	(14, 8, 11, 28)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-655.6116862611286, -655.6111841748697, -655.6103523796626, -655.6112837139472, -655.6100718499677, -655.6110504382716, -655.6085086419337, -655.6098403091319, -655.6067189790533, -655.6094419405524, -655.6063556328679, -655.6077668386627, -655.6029917157781, -655.6068112222349, -655.605760087839, -655.602563193913, -655.6046988758691, -655.6055437297563, -655.6051593447996, -655.6091718493187, -655.6076843690855, -655.6114668636477, -655.6099954021137, -655.6115345148064]	b3lyp-d3bj	dzvp	psi4
15	[H:4][CH2:3][CH2:2][O:1]c1cccc2c1C(=NS(=O)(=O)O2)N	(14, 8, 7, 19)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1157.6246645154479, -1157.623876662346, -1157.6239373127673, -1157.6219389983278, -1157.6220833041289, -1157.6199391318808, -1157.620122358767, -1157.6192332150104, -1157.6192223904848, -1157.6202825592934, -1157.619949488841, -1157.6222767188558, -1157.621848642049, -1157.6240223384038, -1157.6237806919821, -1157.624658206849, -1157.624662614087, -1157.6240303937918, -1157.6238921229358, -1157.6222016453926, -1157.622038219897, -1157.6201687852015, -1157.6200487995818, -1157.6192234363423]	b3lyp-d3bj	dzvp	psi4
16	[H:4][CH2:3][C:2](C)(c1cccc(c1OC)C(C)C)[OH:1]	(13, 12, 8, 26)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-657.9997964759251, -657.9986172859337, -657.9992798901981, -657.9965110059544, -657.9972683399241, -657.9946808064774, -657.9949653384842, -657.9939696131373, -657.9939655383661, -657.9949946060788, -657.9947757106286, -657.9972230074454, -657.9966529864976, -657.9992201954369, -657.998716535247, -657.9998123444972, -657.9998136994707, -657.9992222466062, -657.9987085091195, -657.9971973182735, -657.996639746349, -657.9949357450085, -657.9947637095001, -657.9939655718542]	b3lyp-d3bj	dzvp	psi4
17	[H:4][CH2:3][C:2](C)(Cn1c(=O)c2c(c(sc2n(c1=O)CCC(F)(F)F)CN3CCNC3=O)C)[F:1]	(25, 16, 10, 39)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1941.8128617337443, -1941.812212055877, -1941.8120960280721, -1941.8104258954907, -1941.8103139935574, -1941.808418919214, -1941.8083796725396, -1941.8074404794065, -1941.807442101281, -1941.8081605219313, -1941.8082112623504, -1941.8101383220326, -1941.8102563538075, -1941.8120796614212, -1941.8121684520484, -1941.8128638857202, -1941.8128606167802, -1941.8120888975754, -1941.8120290789707, -1941.8101687297521, -1941.8101417734306, -1941.8082207713135, -1941.8082305566024, -1941.8074382534442]	b3lyp-d3bj	dzvp	psi4
18	[H:4][CH:3](CCS(=O)(=O)CC[C@H]1CCCN1)[C:2](F)(F)[F:1]	(15, 9, 6, 28)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1294.963982843704, -1294.9637547841066, -1294.9629348885696, -1294.9623705681777, -1294.9610198566343, -1294.9603536017062, -1294.9593092647535, -1294.958995246723, -1294.9590040898747, -1294.9593410002335, -1294.9603480731207, -1294.9610802491488, -1294.962357354716, -1294.9629649296091, -1294.9637587474833, -1294.9639760703737, -1294.9639818475819, -1294.9629157771103, -1294.9637601877573, -1294.9610033375247, -1294.9623561203143, -1294.9593017512063, -1294.960341198425, -1294.959004695896]	b3lyp-d3bj	dzvp	psi4
19	Cc1c(sc2c1c(=O)[n:4](c(=O)n2CCOC)[CH2:3][C:2]3(CC3)[CH3:1])CN4CCNC4=O	(13, 11, 16, 19)	[-135, -60, -30, -15, 60, 105, -150, -120, -75, -45, 0, 45, 75, 90, 120, -165, -105, -90, 15, 30, 135, 150, 180, 165]	[-1658.0324651888463, -1658.0348795603616, -1658.032402784691, -1658.0301722270947, -1658.035577752123, -1658.0321075447719, -1658.0322148002742, -1658.032696523266, -1658.0342188280492, -1658.0341752704974, -1658.0289963270677, -1658.0343424646503, -1658.0347813329176, -1658.0331437987004, -1658.031896476276, -1658.0326593395052, -1658.0326819244012, -1658.0331258436474, -1658.02968979638, -1658.0318292315476, -1658.03220032117, -1658.0327730362521, -1658.0332306229645, -1658.0332934927583]	b3lyp-d3bj	dzvp	psi4
20	c1c[c:1](c(cc1F)F)[C:2]2(CC2)[CH2:3][n:4]3c(=O)n4c(n3)CCC[C@H]4C(=O)N5CC[C@@H](C5)F	(3, 19, 20, 23)	[-165, -75, -60, -45, 45, 60, 75, 165, -150, -90, -30, 30, 90, 150, 180, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1483.3744369054439, -1483.3819637680865, -1483.3844401251008, -1483.383106322615, -1483.3809569769587, -1483.380622713283, -1483.3785460692354, -1483.3739346843163, -1483.373636396992, -1483.3781911334684, -1483.3792991044902, -1483.3785463856777, -1483.374963110382, -1483.373309405794, -1483.3744110331945, -1483.3729152037376, -1483.3738283109221, -1483.375705775327, -1483.3750432498903, -1483.3730775321458, -1483.3725197180333, -1483.3724570822226, -1483.3735969690804, -1483.3722212354787]	b3lyp-d3bj	dzvp	psi4
21	C[C@]1(CCC(=O)O1)c2ccc(c(c2)[O:4][CH2:3][CH:2]3C[CH2:1]3)OC	(10, 11, 15, 19)	[-165, -75, 75, 165, 180, -150, -90, -60, 60, 90, 150, -135, -105, -45, 45, 105, 135, -120, -30, 30, 120, -15, 15, 0]	[-922.7890319825884, -922.784104598918, -922.7878594887833, -922.783967519509, -922.7870877925418, -922.7889815516097, -922.7827924153402, -922.7861377518617, -922.7867916960442, -922.7877308351352, -922.7823266770699, -922.7873310990055, -922.7833452113837, -922.7874497403794, -922.7851307670518, -922.7863409564338, -922.7824634563945, -922.785403497779, -922.7874410877944, -922.7838645688454, -922.7842180188323, -922.7863223130132, -922.7837573726057, -922.7847993894399]	b3lyp-d3bj	dzvp	psi4
22	Cc1c(sc2c1c(=O)[n:4](c(=O)n2CC3CCC3)[C@H:3]4C[C@H:2]4[CH3:1])CN5CCNC5=O	(17, 14, 15, 20)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-1620.888150643995, -1620.8860380576677, -1620.8856759461307, -1620.8789625023007, -1620.8789865292858, -1620.868233393579, -1620.8688653460222, -1620.8556287398098, -1620.8559489710767, -1620.8410350089955, -1620.8404779320003, -1620.8248792238883, -1620.822494789496]	b3lyp-d3bj	dzvp	psi4
23	c1ccc(cc1)Nc2c3c([nH]c2c4ccncc4)[CH2:4][C@H:3]5C[C@@H:2]5[C:1]3=O	(15, 18, 19, 16)	[75, 60, 90, 45, 105, 30, 120, 15]	[-1011.957773114951, -1011.947511040806, -1011.9578642354231, -1011.9314851523064, -1011.9411152358696, -1011.9117806916411, -1011.9023962687121, -1011.889901064808]	b3lyp-d3bj	dzvp	psi4
24	Cc1c[c:1]2[c:2](coc2c(c1O)C)[CH2:3][C:4](=O)O	(2, 4, 11, 8)	[-150, -105, -60, 30, 75, 120, -165, -135, -120, -90, -75, -45, 15, 45, 60, 90, 105, 135, -30, 0, 150, 180, -15, 165]	[-765.5536746675851, -765.5551088326857, -765.5567013431864, -765.5537936370891, -765.5568510309594, -765.5543169732724, -765.5533481496115, -765.553891155927, -765.5543166640425, -765.5560534951542, -765.5567340261542, -765.5555988996229, -765.5511484007985, -765.5558526690613, -765.5568776739848, -765.5560722558728, -765.5551087990706, -765.5538912424964, -765.5534932605955, -765.5488178093694, -765.5536739619959, -765.5526067412193, -765.5508439549141, -765.5533480953426]	b3lyp-d3bj	dzvp	psi4
25	c1cc(c[cH:1][c:2]1[CH2:3][C@@H:4](C(=O)O)N)OCC[18F]	(1, 4, 7, 10)	[-30, 0, 30, 90, -45, -15, 15, 45, 75, 105, -60, 60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-808.0297579785138, -808.0289503689626, -808.0314054675672, -808.0354115553946, -808.0306115069372, -808.028984215718, -808.0302319419487, -808.0327278662455, -808.0355579864874, -808.0333850026911, -808.0316693907586, -808.0343763035823, -808.0297850820319, -808.0328195131748, -808.0281863277378, -808.0349060336576, -808.0272398482962, -808.0350297529671, -808.027588735495, -808.0340458322212, -808.0288508519403, -808.0301772429956, -808.0326439299154, -808.0313797321802]	b3lyp-d3bj	dzvp	psi4
26	C[C@H:3]([c:2]1cccc[cH:1]1)[NH:4]C2=NCCO2	(4, 5, 10, 12)	[-90, -30, 30, -105, -75, -45, -15, 15, 45, -120, -60, 0, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-612.4362032382014, -612.4363825546288, -612.436707063515, -612.4361845605442, -612.4364430739324, -612.4368006889553, -612.4359277449456, -612.4364914276231, -612.4368520173671, -612.4360123457394, -612.4367950899469, -612.435876624715, -612.4372458196744, -612.4354203097206, -612.4376986258123, -612.4351072324268, -612.43771648686, -612.4354541653829, -612.4373124659658, -612.4367954481136, -612.4357438210365, -612.4368205913141, -612.4359803288945, -612.436464272557]	b3lyp-d3bj	dzvp	psi4
27	COc1ccc2c(c1)CCC[C:1](=[C:2]2[CH2:3][CH2:4]CCCO)c3ccc(cc3)S(=O)(=O)C	(12, 13, 19, 20)	[-150, -120, -90, -60, 60, 90, 120, -165, -135, -105, -75, -45, 45, 75, 105, 135, -30, 30, 150, 180, -15, 15, 165, 0]	[-1631.859586100501, -1631.866093923018, -1631.8684955807994, -1631.865278555632, -1631.8686622287423, -1631.8678102485705, -1631.8667354860218, -1631.8538774673095, -1631.8637594896588, -1631.8678645853417, -1631.8675780358913, -1631.8657989749547, -1631.8670580984412, -1631.8682638799614, -1631.8677969737907, -1631.863883525517, -1631.8651684892327, -1631.8640976204547, -1631.8587740845446, -1631.8518095604632, -1631.8638555104246, -1631.8621090085858, -1631.853510344481, -1631.8618450717886]	b3lyp-d3bj	dzvp	psi4
28	COc1ccc(cc1)c2c([n:1][c:2]([nH]2)[C:3](F)(F)[F:4])c3ccc(cc3)OC	(18, 14, 17, 24)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1254.671849897055, -1254.6720626826136, -1254.671962614863, -1254.672438200821, -1254.6722688695065, -1254.6726767653536, -1254.672541064979, -1254.672676026862, -1254.6726731873387, -1254.6726795205745, -1254.6725201042195, -1254.6724539414074, -1254.6722247192783, -1254.6720863649987, -1254.6719230398703, -1254.6718543351249, -1254.6718638106613, -1254.671943487754, -1254.6721222893805, -1254.6722440105243, -1254.6724846463048, -1254.6725250717634, -1254.6726874781916, -1254.672670893864]	b3lyp-d3bj	dzvp	psi4
29	c1cc(ccc1[CH2:1][C@@H:2]([C:3](=[O:4])O)N)OCC[18F]	(7, 10, 6, 12)	[-120, -90, -60, -30, 0, 30, 60, 90, 120, 150, 180, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -150]	[-808.0273147029316, -808.0333336067918, -808.0345293620106, -808.0353578738802, -808.0306335963957, -808.0289355305838, -808.0288313237887, -808.0317613306112, -808.033419445593, -808.0322205767682, -808.0287756414134, -808.0278268009608, -808.0273436574662, -808.0309049480086, -808.034124844375, -808.035610598094, -808.0334220953403, -808.0297812359157, -808.0284135935838, -808.030207631078, -808.0329105102935, -808.0331900400936, -808.0306178031232, -808.0275190096078]	b3lyp-d3bj	dzvp	psi4
30	[H:4][CH:3](c1ccc(c(c1)SC(F)(F)F)OCc2ccc3ccccc3n2)[C:2](=[O:1])O	(20, 15, 16, 36)	[-150, -120, -60, 0, 30, 60, 90, 120, 180, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -90, -30, 150]	[-1710.8445366550882, -1710.8464160671717, -1710.8479846290682, -1710.8466685396256, -1710.8447040527446, -1710.8430410132605, -1710.8430341042188, -1710.8431911846756, -1710.842892281442, -1710.8435908666138, -1710.8454864192327, -1710.84724034819, -1710.8480265729895, -1710.8480211031997, -1710.8474867392322, -1710.845676683371, -1710.8437698950681, -1710.8428665804986, -1710.8432214386346, -1710.8429927906113, -1710.8427450964443, -1710.8478048482086, -1710.8479455662682, -1710.8429032831623]	b3lyp-d3bj	dzvp	psi4
31	[H:4][CH:3]([c:2]1[c:1](c2c(=O)n(c(=O)n(c2s1)CCOC)CCCF)C)O	(1, 2, 8, 28)	[-135, -90, 0, 45, 180, -165, -150, -120, -105, -75, -15, 15, 30, 60, 165, -60, -30, 75, 150, -45, 90, 135, 105, 120]	[-1453.581764279192, -1453.5795631718897, -1453.5837669413834, -1453.5827829065715, -1453.5824329852637, -1453.5827742999886, -1453.5824856545953, -1453.580743621933, -1453.5798179909332, -1453.5798099688993, -1453.5835465896846, -1453.5837676514852, -1453.5834899751296, -1453.581412658781, -1453.5813416817778, -1453.5806608534897, -1453.582967903272, -1453.5792872795241, -1453.5796917730534, -1453.5819239244177, -1453.5769479599073, -1453.577882968018, -1453.5755923042109, -1453.5763198897266]	b3lyp-d3bj	dzvp	psi4
32	[H:4][CH2:3][C:2]1=[C:1](CCCc2c1ccc(c2)O)c3cccc(c3)O	(12, 13, 17, 33)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-847.3574647336872, -847.3580396503424, -847.3564787754145, -847.3580766580448, -847.3557712890334, -847.3576832455149, -847.3559516288905, -847.3568885392447, -847.3567793505346, -847.3559979047112, -847.3575924702149, -847.3580513152154, -847.3557832805491, -847.35805846395, -847.3565720563539, -847.3574910832943, -847.3575798590552, -847.356463924504, -847.3580733143327, -847.3557646426069, -847.3580485741539, -847.3559893046626, -847.3576142223868, -847.3568241430772]	b3lyp-d3bj	dzvp	psi4
33	[H:4][CH:3](CN)[c:2]1[cH:1]n(c2c1cccc2)Cc3ccccc3	(9, 12, 14, 30)	[-165, 15, 60, 105, 150, -150, 0, 30, 45, 75, 90, 120, 135, 165, 180, -135, -15, -120, -30, -105, -45, -90, -60, -75]	[-768.2941040991777, -768.2950109362729, -768.2922064433837, -768.2928435373083, -768.2929578937569, -768.2945903754687, -768.2943976623897, -768.2948229581634, -768.2938969779044, -768.2925975972154, -768.292910055621, -768.292286411684, -768.2927347958564, -768.292910640553, -768.2932872098664, -768.2941313039998, -768.2930907782371, -768.2926862995905, -768.2915341726662, -768.291318668854, -768.2898420825469, -768.2894971464859, -768.2881526668976, -768.2880219701674]	b3lyp-d3bj	dzvp	psi4
34	[H:4][CH2:3][C:2](=[CH:1]c1c(c(c(nc1C(C)C)C(C)C)CO)c2ccccc2)C	(11, 12, 13, 31)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-985.9809662743801, -985.9797371860066, -985.9818828610757, -985.9821342923282, -985.9790395480079, -985.9816877347373, -985.9795643294177, -985.9806682634602, -985.9807721646979, -985.9795262840806, -985.9817718483854, -985.9790481053685, -985.9821493101582, -985.9796688288341, -985.9818156543191, -985.9808648317564, -985.9808698572856, -985.9818399310187, -985.9796934054879, -985.9821605183093, -985.9790580432883, -985.9817269375759, -985.9795258248254, -985.9806853199432]	b3lyp-d3bj	dzvp	psi4
35	[H:4][CH:3]([C:2]1=[CH:1]C(Oc2c1c(ccc2)O)(C)C)N3CCN(CC3)c4ccccc4	(12, 13, 21, 49)	[-150, -120, -90, -30, 0, 150, -165, -135, -105, -75, -45, -15, 15, 135, 165, -60, 30, 120, 180, 45, 105, 60, 90, 75]	[-1114.1376169044904, -1114.1393503957208, -1114.1393176304211, -1114.1383088062219, -1114.141276588074, -1114.1377045355844, -1114.1369758265614, -1114.138173752617, -1114.1401359634424, -1114.1376165314923, -1114.1362475203641, -1114.1408013617693, -1114.1393481122088, -1114.1404067186245, -1114.1364187434322, -1114.1363719552214, -1114.1349565805199, -1114.1411501518792, -1114.136794424549, -1114.128607642483, -1114.1398134822432, -1114.1239979630552, -1114.1360905991662, -1114.1304422948735]	b3lyp-d3bj	dzvp	psi4
